Date,Pred_Close_MAMBA_h01,Delta_Close_pred_MAMBA_h01,Pred_Close_MAMBA_h05,Delta_Close_pred_MAMBA_h05,Pred_Close_MAMBA_h10,Delta_Close_pred_MAMBA_h10,Pred_Close_MAMBA_h20,Delta_Close_pred_MAMBA_h20,Pred_Close_MAMBA,Delta_Close_pred_MAMBA
2018-07-16,10.262227058410645,0.3275604248046875,10.369234085083008,0.4345674514770508,10.463571548461914,0.528904914855957,9.869970321655273,-0.0646963119506836,10.262227058410645,0.3275604248046875
2018-07-17,10.188392639160156,0.29439258575439453,10.287339210510254,0.3933391571044922,10.704963684082031,0.8109636306762695,9.924659729003906,0.03065967559814453,10.188392639160156,0.29439258575439453
2018-07-18,10.17258358001709,-0.16008377075195312,10.333768844604492,0.0011014938354492188,10.605323791503906,0.2726564407348633,10.160452842712402,-0.17221450805664062,10.17258358001709,-0.16008377075195312
2018-07-19,10.634315490722656,0.07831573486328125,10.179757118225098,-0.37624263763427734,10.58005428314209,0.024054527282714844,10.25384521484375,-0.302154541015625,10.634315490722656,0.07831573486328125
2018-07-20,10.388940811157227,-0.08972644805908203,10.120458602905273,-0.35820865631103516,10.56806755065918,0.0894002914428711,10.210350036621094,-0.26831722259521484,10.388940811157227,-0.08972644805908203
2018-07-23,10.203485488891602,-0.12184715270996094,10.063591003417969,-0.26174163818359375,10.839016914367676,0.5136842727661133,10.59172248840332,0.2663898468017578,10.203485488891602,-0.12184715270996094
2018-07-24,10.1129150390625,-0.2557516098022461,10.287257194519043,-0.08140945434570312,10.516294479370117,0.1476278305053711,10.308048248291016,-0.06061840057373047,10.1129150390625,-0.2557516098022461
2018-07-25,10.141759872436523,0.10775947570800781,10.482684135437012,0.4486837387084961,10.300663948059082,0.2666635513305664,10.603401184082031,0.5694007873535156,10.141759872436523,0.10775947570800781
2018-07-26,10.511972427368164,0.32063961029052734,10.497906684875488,0.30657386779785156,10.357041358947754,0.1657085418701172,10.520841598510742,0.32950878143310547,10.511972427368164,0.32063961029052734
2018-07-27,10.836921691894531,0.09158897399902344,10.590822219848633,-0.154510498046875,10.450420379638672,-0.29491233825683594,10.747802734375,0.0024700164794921875,10.836921691894531,0.09158897399902344
2018-07-30,10.272125244140625,-0.3185415267944336,10.63012409210205,0.03945732116699219,10.352571487426758,-0.23809528350830078,10.684503555297852,0.09383678436279297,10.272125244140625,-0.3185415267944336
2018-07-31,10.4322509765625,0.14291763305664062,10.303862571716309,0.014529228210449219,10.394852638244629,0.10551929473876953,11.009664535522461,0.7203311920166016,10.4322509765625,0.14291763305664062
2018-08-01,10.761655807495117,0.2803230285644531,10.499192237854004,0.017859458923339844,10.59771728515625,0.11638450622558594,11.435710906982422,0.9543781280517578,10.761655807495117,0.2803230285644531
2018-08-02,10.692774772644043,0.26877498626708984,10.80665397644043,0.38265419006347656,10.567752838134766,0.1437530517578125,11.453369140625,1.0293693542480469,10.692774772644043,0.26877498626708984
2018-08-03,10.868806838989258,0.1214742660522461,10.622357368469238,-0.12497520446777344,10.854135513305664,0.10680294036865234,11.623283386230469,0.875950813293457,10.868806838989258,0.1214742660522461
2018-08-06,11.218114852905273,0.41811466217041016,10.764076232910156,-0.03592395782470703,10.799171447753906,-0.0008287429809570312,11.244991302490234,0.4449911117553711,11.218114852905273,0.41811466217041016
2018-08-07,11.204174041748047,0.20950698852539062,10.959898948669434,-0.034768104553222656,10.645832061767578,-0.3488349914550781,11.119857788085938,0.12519073486328125,11.204174041748047,0.20950698852539062
2018-08-08,11.164098739624023,-0.09990119934082031,10.808783531188965,-0.4552164077758789,10.661209106445312,-0.6027908325195312,11.001230239868164,-0.2627696990966797,11.164098739624023,-0.09990119934082031
2018-08-09,11.183389663696289,-0.1666107177734375,11.179093360900879,-0.17090702056884766,10.668453216552734,-0.6815471649169922,10.8628568649292,-0.48714351654052734,11.183389663696289,-0.1666107177734375
2018-08-10,10.652837753295898,-0.3458290100097656,10.910256385803223,-0.0884103775024414,10.740652084350586,-0.2580146789550781,11.054409980773926,0.05574321746826172,10.652837753295898,-0.3458290100097656
2018-08-13,10.017599105834961,-0.15240097045898438,10.541393280029297,0.37139320373535156,10.628751754760742,0.4587516784667969,10.785036087036133,0.6150360107421875,10.017599105834961,-0.15240097045898438
2018-08-14,10.258769989013672,0.04876995086669922,10.263447761535645,0.053447723388671875,10.68354606628418,0.47354602813720703,10.876246452331543,0.6662464141845703,10.258769989013672,0.04876995086669922
2018-08-15,10.196929931640625,0.017597198486328125,10.01276683807373,-0.1665658950805664,10.550609588623047,0.37127685546875,10.802162170410156,0.6228294372558594,10.196929931640625,0.017597198486328125
2018-08-16,9.667686462402344,-0.09231376647949219,10.027711868286133,0.2677116394042969,10.901467323303223,1.1414670944213867,10.807015419006348,1.0470151901245117,9.667686462402344,-0.09231376647949219
2018-08-17,9.801916122436523,0.10991573333740234,10.127976417541504,0.4359760284423828,10.719949722290039,1.027949333190918,10.664962768554688,0.9729623794555664,9.801916122436523,0.10991573333740234
2018-08-20,9.679698944091797,0.2090320587158203,9.878958702087402,0.4082918167114258,10.697305679321289,1.2266387939453125,10.451319694519043,0.9806528091430664,9.679698944091797,0.2090320587158203
2018-08-21,9.822732925415039,0.3740663528442383,9.746659278869629,0.2979927062988281,10.57243537902832,1.1237688064575195,10.629068374633789,1.1804018020629883,9.822732925415039,0.3740663528442383
2018-08-22,10.243303298950195,0.23530292510986328,9.988560676574707,-0.019439697265625,10.748495101928711,0.7404947280883789,10.434112548828125,0.42611217498779297,10.243303298950195,0.23530292510986328
2018-08-23,10.278936386108398,0.1396036148071289,10.00331974029541,-0.13601303100585938,10.7531156539917,0.6137828826904297,10.450525283813477,0.31119251251220703,10.278936386108398,0.1396036148071289
2018-08-24,10.80306625366211,0.6290664672851562,10.14620590209961,-0.02779388427734375,10.634252548217773,0.4602527618408203,10.693565368652344,0.5195655822753906,10.80306625366211,0.6290664672851562
2018-08-27,10.862765312194824,0.2514324188232422,10.298003196716309,-0.31332969665527344,10.439338684082031,-0.17199420928955078,10.767940521240234,0.15660762786865234,10.862765312194824,0.2514324188232422
2018-08-28,11.196528434753418,0.0878610610961914,10.692239761352539,-0.4164276123046875,10.592451095581055,-0.5162162780761719,10.645711898803711,-0.4629554748535156,11.196528434753418,0.0878610610961914
2018-08-29,11.382284164428711,0.14495086669921875,10.961841583251953,-0.27549171447753906,10.432015419006348,-0.8053178787231445,10.698904037475586,-0.5384292602539062,11.382284164428711,0.14495086669921875
2018-08-30,11.275348663330078,-0.05531787872314453,11.078147888183594,-0.2525186538696289,10.689793586730957,-0.6408729553222656,10.709661483764648,-0.6210050582885742,11.275348663330078,-0.05531787872314453
2018-08-31,10.918356895446777,-0.0936431884765625,11.252681732177734,0.24068164825439453,10.784998893737793,-0.22700119018554688,10.666397094726562,-0.34560298919677734,10.918356895446777,-0.0936431884765625
2018-09-04,11.148537635803223,-0.05146217346191406,11.2770357131958,0.07703590393066406,11.204769134521484,0.004769325256347656,10.51862621307373,-0.6813735961914062,11.148537635803223,-0.05146217346191406
2018-09-05,11.517314910888672,0.0599822998046875,11.135272026062012,-0.32206058502197266,11.355866432189941,-0.10146617889404297,10.687671661376953,-0.7696609497070312,11.517314910888672,0.0599822998046875
2018-09-06,10.776040077209473,-0.516627311706543,11.155489921569824,-0.1371774673461914,11.365172386169434,0.07250499725341797,10.357922554016113,-0.9347448348999023,10.776040077209473,-0.516627311706543
2018-09-07,10.667802810668945,0.28113555908203125,10.905223846435547,0.5185565948486328,11.230085372924805,0.8434181213378906,10.403075218200684,0.01640796661376953,10.667802810668945,0.28113555908203125
2018-09-10,10.347471237182617,0.08680438995361328,11.02688980102539,0.7662229537963867,11.048910140991211,0.788243293762207,10.158639907836914,-0.10202693939208984,10.347471237182617,0.08680438995361328
2018-09-11,10.55690860748291,-0.03842449188232422,11.04700756072998,0.4516744613647461,10.926993370056152,0.33166027069091797,10.084002494812012,-0.5113306045532227,10.55690860748291,-0.03842449188232422
2018-09-12,10.462382316589355,0.1837148666381836,10.839190483093262,0.5605230331420898,11.085503578186035,0.8068361282348633,10.498377799987793,0.2197103500366211,10.462382316589355,0.1837148666381836
2018-09-13,9.932806015014648,0.006806373596191406,10.472891807556152,0.5468921661376953,10.974369049072266,1.0483694076538086,10.583534240722656,0.6575345993041992,9.932806015014648,0.006806373596191406
2018-09-14,10.391721725463867,0.11638832092285156,10.223272323608398,-0.05206108093261719,10.836990356445312,0.5616569519042969,10.864642143249512,0.5893087387084961,10.391721725463867,0.11638832092285156
2018-09-17,10.659872055053711,0.051204681396484375,10.291871070861816,-0.31679630279541016,10.663496971130371,0.05482959747314453,11.077425003051758,0.46875762939453125,10.659872055053711,0.051204681396484375
2018-09-18,10.339278221130371,0.20594501495361328,10.367094039916992,0.23376083374023438,11.011322021484375,0.8779888153076172,10.959115982055664,0.8257827758789062,10.339278221130371,0.20594501495361328
2018-09-19,10.602995872497559,0.1849956512451172,10.3375883102417,-0.08041191101074219,11.115373611450195,0.6973733901977539,10.520467758178711,0.10246753692626953,10.602995872497559,0.1849956512451172
2018-09-20,10.507964134216309,0.030631065368652344,10.416633605957031,-0.060699462890625,10.888029098510742,0.41069602966308594,10.263616561889648,-0.2137165069580078,10.507964134216309,0.030631065368652344
2018-09-21,10.877823829650879,0.03982353210449219,10.362469673156738,-0.47553062438964844,11.047473907470703,0.2094736099243164,10.43964958190918,-0.39835071563720703,10.877823829650879,0.03982353210449219
2018-09-24,11.113285064697266,0.3726177215576172,10.412930488586426,-0.32773685455322266,10.769497871398926,0.028830528259277344,10.38148307800293,-0.35918426513671875,11.113285064697266,0.3726177215576172
2018-09-25,10.91285228729248,0.058185577392578125,10.315815925598145,-0.5388507843017578,10.730447769165039,-0.12421894073486328,10.238325119018555,-0.6163415908813477,10.91285228729248,0.058185577392578125
2018-09-26,10.514978408813477,0.23031139373779297,10.503325462341309,0.218658447265625,10.571950912475586,0.28728389739990234,10.147451400756836,-0.13721561431884766,10.514978408813477,0.23031139373779297
2018-09-27,10.263174057006836,0.2685070037841797,10.427350997924805,0.43268394470214844,10.757073402404785,0.7624063491821289,9.76883316040039,-0.22583389282226562,10.263174057006836,0.2685070037841797
2018-09-28,10.083332061767578,-0.04066753387451172,10.4872407913208,0.36324119567871094,10.83752727508545,0.7135276794433594,10.070165634155273,-0.053833961486816406,10.083332061767578,-0.04066753387451172
2018-10-01,10.120168685913086,-0.187164306640625,10.512269020080566,0.20493602752685547,10.668231964111328,0.3608989715576172,9.797257423400879,-0.510075569152832,10.120168685913086,-0.187164306640625
2018-10-02,10.4764986038208,0.08316516876220703,10.298791885375977,-0.09454154968261719,10.528264999389648,0.1349315643310547,9.741778373718262,-0.651555061340332,10.4764986038208,0.08316516876220703
2018-10-03,10.383626937866211,-0.026372909545898438,10.398606300354004,-0.011393547058105469,10.402887344360352,-0.0071125030517578125,9.843854904174805,-0.5661449432373047,10.383626937866211,-0.026372909545898438
2018-10-04,10.034602165222168,-0.392730712890625,10.464286804199219,0.03695392608642578,10.116598129272461,-0.31073474884033203,9.926961898803711,-0.500370979309082,10.034602165222168,-0.392730712890625
2018-10-05,9.586258888244629,-0.2804079055786133,9.810770988464355,-0.05589580535888672,10.299396514892578,0.43272972106933594,10.113950729370117,0.247283935546875,9.586258888244629,-0.2804079055786133
2018-10-08,9.128886222839355,-0.041113853454589844,9.511859893798828,0.3418598175048828,10.121927261352539,0.9519271850585938,9.93680191040039,0.7668018341064453,9.128886222839355,-0.041113853454589844
2018-10-09,8.58940601348877,-0.2552614212036133,9.424078941345215,0.579411506652832,9.954647064208984,1.1099796295166016,10.139945983886719,1.295278549194336,8.58940601348877,-0.2552614212036133
2018-10-10,8.169291496276855,-0.6680412292480469,9.36649227142334,0.5291595458984375,9.665482521057129,0.8281497955322266,9.939899444580078,1.1025667190551758,8.169291496276855,-0.6680412292480469
2018-10-11,7.632364749908447,-0.0323023796081543,8.672518730163574,1.0078516006469727,9.662934303283691,1.9982671737670898,9.7623291015625,2.0976619720458984,7.632364749908447,-0.0323023796081543
2018-10-12,7.5494465827941895,0.12877941131591797,8.235169410705566,0.8145022392272949,9.285017967224121,1.8643507957458496,9.375030517578125,1.9543633460998535,7.5494465827941895,0.12877941131591797
2018-10-15,7.80872917175293,-0.025270938873291016,8.106780052185059,0.2727799415588379,9.510706901550293,1.6767067909240723,9.060433387756348,1.226433277130127,7.80872917175293,-0.025270938873291016
2018-10-16,7.866710662841797,0.24204349517822266,8.136651039123535,0.5119838714599609,9.30368423461914,1.6790170669555664,8.92351245880127,1.2988452911376953,7.866710662841797,0.24204349517822266
2018-10-17,8.199091911315918,-0.1722412109375,8.297595024108887,-0.07373809814453125,9.167208671569824,0.7958755493164062,8.599132537841797,0.2277994155883789,8.199091911315918,-0.1722412109375
2018-10-18,8.310277938842773,0.04494476318359375,7.768719673156738,-0.4966135025024414,8.91431999206543,0.64898681640625,8.380582809448242,0.1152496337890625,8.310277938842773,0.04494476318359375
2018-10-19,7.825589179992676,0.17892217636108398,7.900486946105957,0.25381994247436523,8.268972396850586,0.6223053932189941,8.288466453552246,0.6417994499206543,7.825589179992676,0.17892217636108398
2018-10-22,7.339522361755371,0.053522586822509766,7.520961761474609,0.23496198654174805,7.732401371002197,0.44640159606933594,8.273628234863281,0.9876284599304199,7.339522361755371,0.053522586822509766
2018-10-23,6.955347537994385,-0.4726524353027344,7.596312522888184,0.16831254959106445,7.552968978881836,0.1249690055847168,8.749212265014648,1.3212122917175293,6.955347537994385,-0.4726524353027344
2018-10-24,5.479464530944824,-1.829202651977539,7.57672119140625,0.2680540084838867,7.421244144439697,0.11257696151733398,8.726221084594727,1.4175539016723633,5.479464530944824,-1.829202651977539
2018-10-25,5.010072708129883,-0.8532605171203613,7.289512634277344,1.4261794090270996,6.961517333984375,1.0981841087341309,8.526443481445312,2.6631102561950684,5.010072708129883,-0.8532605171203613
2018-10-26,4.978416919708252,-1.283583164215088,6.943916320800781,0.6819162368774414,7.2871575355529785,1.0251574516296387,8.121089935302734,1.8590898513793945,4.978416919708252,-1.283583164215088
2018-10-29,5.90428352355957,-0.024383544921875,6.72393274307251,0.7952656745910645,7.159085750579834,1.2304186820983887,7.810937881469727,1.8822708129882812,5.90428352355957,-0.024383544921875
2018-10-30,6.782693862915039,1.028693675994873,6.475307464599609,0.7213072776794434,7.188442230224609,1.4344420433044434,7.163614273071289,1.409614086151123,6.782693862915039,1.028693675994873
2018-10-31,7.06988525390625,0.5998854637145996,6.5478363037109375,0.07783651351928711,7.340121746063232,0.870121955871582,7.729649543762207,1.2596497535705566,7.06988525390625,0.5998854637145996
2018-11-01,7.4221296310424805,0.7194623947143555,6.793829441070557,0.09116220474243164,7.236568927764893,0.5339016914367676,8.011992454528809,1.3093252182006836,7.4221296310424805,0.7194623947143555
2018-11-02,7.331717491149902,-0.29361534118652344,7.165104389190674,-0.46022844314575195,7.309845447540283,-0.3154873847961426,7.933535575866699,0.30820274353027344,7.331717491149902,-0.29361534118652344
2018-11-05,7.144778251647949,-0.13855457305908203,7.106390953063965,-0.1769418716430664,7.480405807495117,0.19707298278808594,7.870512008666992,0.5871791839599609,7.144778251647949,-0.13855457305908203
2018-11-06,7.176239967346191,0.08023977279663086,7.296347141265869,0.2003469467163086,7.569844722747803,0.4738445281982422,7.846552848815918,0.7505526542663574,7.176239967346191,0.08023977279663086
2018-11-07,7.284052848815918,-0.06928014755249023,7.605108737945557,0.25177574157714844,7.533900737762451,0.18056774139404297,7.5988593101501465,0.24552631378173828,7.284052848815918,-0.06928014755249023
2018-11-08,7.181244373321533,-0.43608856201171875,7.605279922485352,-0.01205301284790039,7.237399578094482,-0.37993335723876953,7.32365608215332,-0.29367685317993164,7.181244373321533,-0.43608856201171875
2018-11-09,7.28870964050293,-0.2286233901977539,7.331978797912598,-0.18535423278808594,7.3679327964782715,-0.1494002342224121,7.3449249267578125,-0.1724081039428711,7.28870964050293,-0.2286233901977539
2018-11-12,6.7530107498168945,-0.3449892997741699,6.958984375,-0.13901567459106445,6.830147743225098,-0.2678523063659668,7.461745738983154,0.36374568939208984,6.7530107498168945,-0.3449892997741699
2018-11-13,6.448993682861328,0.2809934616088867,6.8016357421875,0.6336355209350586,6.906741619110107,0.738741397857666,7.725126266479492,1.5571260452270508,6.448993682861328,0.2809934616088867
2018-11-14,6.698555946350098,0.30255603790283203,6.861113548278809,0.46511363983154297,6.834558010101318,0.43855810165405273,7.51076078414917,1.1147608757019043,6.698555946350098,0.30255603790283203
2018-11-15,6.656670093536377,0.1860032081604004,6.827860355377197,0.3571934700012207,7.159140586853027,0.6884737014770508,7.468260288238525,0.9975934028625488,6.656670093536377,0.1860032081604004
2018-11-16,6.813668251037598,-0.3116645812988281,6.985476493835449,-0.13985633850097656,6.825910568237305,-0.2994222640991211,7.134037494659424,0.008704662322998047,6.813668251037598,-0.3116645812988281
2018-11-19,6.3095927238464355,-0.5610742568969727,6.689396381378174,-0.18127059936523438,6.727771759033203,-0.14289522171020508,7.407934665679932,0.5372676849365234,6.3095927238464355,-0.5610742568969727
2018-11-20,5.9157257080078125,-0.1556072235107422,6.52835750579834,0.45702457427978516,6.749253749847412,0.6779208183288574,7.4497294425964355,1.3783965110778809,5.9157257080078125,-0.1556072235107422
2018-11-21,6.0867204666137695,-0.013279438018798828,6.485708236694336,0.3857083320617676,6.8419928550720215,0.7419929504394531,6.909221649169922,0.8092217445373535,6.0867204666137695,-0.013279438018798828
2018-11-23,6.292940616607666,0.12027359008789062,6.465896129608154,0.2932291030883789,6.897902011871338,0.7252349853515625,7.078282356262207,0.9056153297424316,6.292940616607666,0.12027359008789062
2018-11-26,6.441921234130859,0.27192115783691406,6.626498222351074,0.4564981460571289,6.991848468780518,0.8218483924865723,7.273085594177246,1.1030855178833008,6.441921234130859,0.27192115783691406
2018-11-27,6.841184616088867,0.32251739501953125,6.600833892822266,0.08216667175292969,6.835808277130127,0.317141056060791,7.106091022491455,0.5874238014221191,6.841184616088867,0.32251739501953125
2018-11-28,6.93770694732666,0.37703990936279297,6.390277862548828,-0.17038917541503906,6.940835475921631,0.38016843795776367,7.016661643981934,0.4559946060180664,6.93770694732666,0.37703990936279297
2018-11-29,7.044984817504883,0.03365182876586914,6.799857139587402,-0.21147584915161133,7.005490779876709,-0.0058422088623046875,7.173820495605469,0.16248750686645508,7.044984817504883,0.03365182876586914
2018-11-30,7.17308235168457,0.3284153938293457,7.003698348999023,0.15903139114379883,7.080622673034668,0.23595571517944336,6.886608123779297,0.041941165924072266,7.17308235168457,0.3284153938293457
2018-12-03,7.029335021972656,-0.0966649055480957,6.977940082550049,-0.14805984497070312,6.830029487609863,-0.29597043991088867,7.075285911560059,-0.05071401596069336,7.029335021972656,-0.0966649055480957
2018-12-04,6.78078031539917,-0.9212198257446289,6.795894622802734,-0.9061055183410645,6.419966220855713,-1.282033920288086,6.979340553283691,-0.7226595878601074,6.78078031539917,-0.9212198257446289
2018-12-06,6.0542097091674805,-0.5244574546813965,6.74242639541626,0.1637592315673828,6.94759464263916,0.3689274787902832,7.197851657867432,0.6191844940185547,6.0542097091674805,-0.5244574546813965
2018-12-07,6.036566734313965,-0.4341001510620117,6.514719009399414,0.0440521240234375,6.812413692474365,0.34174680709838867,7.156246185302734,0.6855792999267578,6.036566734313965,-0.4341001510620117
2018-12-10,5.8366923332214355,0.09069252014160156,6.552513599395752,0.806513786315918,6.401329517364502,0.655329704284668,7.229074478149414,1.48307466506958,5.8366923332214355,0.09069252014160156
2018-12-11,5.968600273132324,-0.020732879638671875,6.600410461425781,0.6110773086547852,6.284233570098877,0.29490041732788086,7.112244129180908,1.122910976409912,5.968600273132324,-0.020732879638671875
2018-12-12,6.212460517883301,0.1171274185180664,6.463952541351318,0.368619441986084,6.585495948791504,0.49016284942626953,6.501849174499512,0.40651607513427734,6.212460517883301,0.1171274185180664
2018-12-13,6.018125534057617,-0.34720754623413086,6.089790344238281,-0.2755427360534668,6.421682834625244,0.056349754333496094,6.553769588470459,0.18843650817871094,6.018125534057617,-0.34720754623413086
2018-12-14,6.256779193878174,-0.0378875732421875,5.975332260131836,-0.3193345069885254,6.46807861328125,0.17341184616088867,6.571142673492432,0.2764759063720703,6.256779193878174,-0.0378875732421875
2018-12-17,5.773908615112305,-0.2520914077758789,5.892744064331055,-0.1332559585571289,6.450169563293457,0.42416954040527344,6.463088512420654,0.4370884895324707,5.773908615112305,-0.2520914077758789
2018-12-18,5.529954433441162,-0.27004575729370117,5.73366641998291,-0.06633377075195312,6.234807968139648,0.43480777740478516,6.580633163452148,0.7806329727172852,5.529954433441162,-0.27004575729370117
2018-12-19,5.453958034515381,-0.5753750801086426,5.8310866355896,-0.19824647903442383,6.495606899261475,0.46627378463745117,6.396138668060303,0.3668055534362793,5.453958034515381,-0.5753750801086426
2018-12-20,5.1072611808776855,-0.16007184982299805,5.583286762237549,0.31595373153686523,6.039635181427002,0.7723021507263184,6.368956565856934,1.10162353515625,5.1072611808776855,-0.16007184982299805
2018-12-21,5.029720783233643,-0.10294628143310547,5.450775146484375,0.31810808181762695,6.113450527191162,0.9807834625244141,6.336209297180176,1.2035422325134277,5.029720783233643,-0.10294628143310547
2018-12-24,4.998373031616211,0.10103988647460938,5.296998023986816,0.39966487884521484,5.769531726837158,0.8721985816955566,6.401586532592773,1.5042533874511719,4.998373031616211,0.10103988647460938
2018-12-26,4.988291263580322,0.5162911415100098,5.251830101013184,0.7798299789428711,5.875741004943848,1.4037408828735352,6.504672050476074,2.0326719284057617,4.988291263580322,0.5162911415100098
2018-12-27,5.174776554107666,-0.06589031219482422,5.297643661499023,0.0569767951965332,6.056056022644043,0.8153891563415527,6.641425609588623,1.4007587432861328,5.174776554107666,-0.06589031219482422
2018-12-28,5.278615951538086,-0.06005096435546875,5.218406677246094,-0.12026023864746094,5.660984039306641,0.32231712341308594,6.321653366088867,0.9829864501953125,5.278615951538086,-0.06005096435546875
2018-12-31,5.697701454162598,0.246368408203125,5.170055866241455,-0.2812771797180176,5.654207706451416,0.20287466049194336,6.3877458572387695,0.9364128112792969,5.697701454162598,0.246368408203125
2019-01-02,5.655393123626709,0.10072612762451172,5.27398681640625,-0.28068017959594727,5.431393623352051,-0.12327337265014648,6.347235679626465,0.7925686836242676,5.655393123626709,0.10072612762451172
2019-01-03,5.146306037902832,-0.5556941032409668,5.51637077331543,-0.18562936782836914,5.753976345062256,0.05197620391845703,6.473925590515137,0.7719254493713379,5.146306037902832,-0.5556941032409668
2019-01-04,5.086213111877441,0.39754629135131836,5.463658332824707,0.774991512298584,5.89303731918335,1.2043704986572266,5.963766098022461,1.275099277496338,5.086213111877441,0.39754629135131836
2019-01-07,5.435030460357666,0.1403636932373047,5.499977111816406,0.20531034469604492,5.299010753631592,0.004343986511230469,5.907537460327148,0.6128706932067871,5.435030460357666,0.1403636932373047
2019-01-08,5.683650016784668,0.07831716537475586,5.597262382507324,-0.00807046890258789,5.239816665649414,-0.36551618576049805,5.945206642150879,0.3398737907409668,5.683650016784668,0.07831716537475586
2019-01-09,5.925766944885254,0.4064340591430664,5.732754230499268,0.21342134475708008,5.800940036773682,0.28160715103149414,5.930465221405029,0.4111323356628418,5.925766944885254,0.4064340591430664
2019-01-10,6.147477626800537,0.2014775276184082,5.716785430908203,-0.22921466827392578,5.515468597412109,-0.43053150177001953,6.055041790008545,0.10904169082641602,6.147477626800537,0.2014775276184082
2019-01-11,6.126402854919434,0.013069629669189453,5.943889141082764,-0.16944408416748047,6.096800804138184,-0.016532421112060547,5.843290328979492,-0.27004289627075195,6.126402854919434,0.013069629669189453
2019-01-14,5.7447285652160645,-0.539271354675293,6.041080951690674,-0.2429189682006836,6.197354793548584,-0.08664512634277344,6.222226619720459,-0.06177330017089844,5.7447285652160645,-0.539271354675293
2019-01-15,5.661195278167725,-0.3254718780517578,6.2174391746521,0.2307720184326172,6.399591445922852,0.41292428970336914,6.219819068908691,0.23315191268920898,5.661195278167725,-0.3254718780517578
2019-01-16,6.075122833251953,0.04912281036376953,6.413824081420898,0.38782405853271484,6.823470592498779,0.7974705696105957,6.363710403442383,0.3377103805541992,6.075122833251953,0.04912281036376953
2019-01-17,5.949215888977051,0.07054901123046875,6.572922229766846,0.6942553520202637,5.782228946685791,-0.09643793106079102,6.3433380126953125,0.46467113494873047,5.949215888977051,0.07054901123046875
2019-01-18,6.306609153747559,0.224609375,6.65831184387207,0.5763120651245117,5.5167436599731445,-0.5652561187744141,6.124540328979492,0.042540550231933594,6.306609153747559,0.224609375
2019-01-22,6.203310012817383,-0.296022891998291,6.511807441711426,0.012474536895751953,5.86814546585083,-0.6311874389648438,6.093617916107178,-0.4057149887084961,6.203310012817383,-0.296022891998291
2019-01-23,6.158134460449219,0.20546722412109375,6.6075520515441895,0.6548848152160645,6.070032596588135,0.11736536026000977,6.2715277671813965,0.3188605308532715,6.158134460449219,0.20546722412109375
2019-01-24,6.626345157623291,0.7976779937744141,6.5893096923828125,0.7606425285339355,6.238389015197754,0.40972185134887695,6.536022186279297,0.7073550224304199,6.626345157623291,0.7976779937744141
2019-01-25,6.8898234367370605,0.06449031829833984,6.742734909057617,-0.08259820938110352,6.583227634429932,-0.24210548400878906,6.323248863220215,-0.5020842552185059,6.8898234367370605,0.06449031829833984
2019-01-28,6.918426036834717,-0.3429069519042969,6.846816539764404,-0.4145164489746094,6.859431743621826,-0.4019012451171875,6.931746482849121,-0.3295865058898926,6.918426036834717,-0.3429069519042969
2019-01-29,6.934225082397461,0.11555814743041992,6.895448684692383,0.0767817497253418,6.74030876159668,-0.07835817337036133,7.1951398849487305,0.37647294998168945,6.934225082397461,0.11555814743041992
2019-01-30,7.152037143707275,0.6280369758605957,6.878047943115234,0.3540477752685547,6.926402568817139,0.402402400970459,7.140854835510254,0.6168546676635742,7.152037143707275,0.6280369758605957
2019-01-31,7.462068557739258,0.3720684051513672,6.889771461486816,-0.20022869110107422,6.7527756690979,-0.33722448348999023,6.628423690795898,-0.4615764617919922,7.462068557739258,0.3720684051513672
2019-02-01,7.542174339294434,0.4468412399291992,7.122666835784912,0.027333736419677734,7.0012593269348145,-0.09407377243041992,6.13407039642334,-0.9612627029418945,7.542174339294434,0.4468412399291992
2019-02-04,7.5820746421813965,0.23874187469482422,7.44777774810791,0.10444498062133789,7.227848529815674,-0.11548423767089844,6.364490032196045,-0.9788427352905273,7.5820746421813965,0.23874187469482422
2019-02-05,7.612752437591553,0.15875244140625,7.579511642456055,0.12551164627075195,7.270224571228027,-0.1837754249572754,6.858625411987305,-0.595374584197998,7.612752437591553,0.15875244140625
2019-02-06,7.558928489685059,0.0009284019470214844,7.736080646514893,0.17808055877685547,6.894509315490723,-0.6634907722473145,6.861967086791992,-0.6960330009460449,7.558928489685059,0.0009284019470214844
2019-02-07,7.588895320892334,-0.5764374732971191,7.852481842041016,-0.3128509521484375,7.105462551116943,-1.0598702430725098,7.016722679138184,-1.1486101150512695,7.588895320892334,-0.5764374732971191
2019-02-08,7.050319671630859,-0.5696802139282227,7.83338737487793,0.21338748931884766,7.326554775238037,-0.2934451103210449,7.342638969421387,-0.2773609161376953,7.050319671630859,-0.5696802139282227
2019-02-11,7.5047783851623535,-0.08388853073120117,7.956182956695557,0.36751604080200195,8.181722640991211,0.5930557250976562,7.46833610534668,-0.120330810546875,7.5047783851623535,-0.08388853073120117
2019-02-12,8.139974594116211,0.4426417350769043,8.04689884185791,0.3495659828186035,8.247790336608887,0.5504574775695801,7.549716949462891,-0.14761590957641602,8.139974594116211,0.4426417350769043
2019-02-13,8.449007034301758,0.2663402557373047,8.200254440307617,0.017587661743164062,8.113629341125488,-0.06903743743896484,7.6837568283081055,-0.49890995025634766,8.449007034301758,0.2663402557373047
