Date,Pred_Close_XSR,Pred_Close_MAMBA,Pred_Close_FED
2020-05-11,,8.884456634521484,
2020-05-12,,8.647354125976562,
2020-05-13,,8.378643989562988,
2020-05-14,,8.426080703735352,
2020-05-15,,8.609119415283203,
2020-05-18,,8.826884269714355,
2020-05-19,,9.297119140625,
2020-05-20,,9.489540100097656,
2020-05-21,,9.719139099121094,
2020-05-22,,9.609545707702637,
2020-05-26,,9.627981185913086,
2020-05-27,,10.116546630859377,
2020-05-28,,10.154211044311523,
2020-05-29,,10.1445894241333,
2020-06-01,,10.4266939163208,
2020-06-02,,10.880483627319336,
2020-06-03,,11.948695182800291,
2020-06-04,,11.916875839233398,
2020-06-05,,12.51341438293457,
2020-06-08,,12.783163070678713,
2020-06-09,,12.562688827514648,
2020-06-10,,12.588239669799805,
2020-06-11,,11.669522285461426,
2020-06-12,,11.403124809265137,
2020-06-15,,11.187444686889648,
2020-06-16,,11.874435424804688,
2020-06-17,,12.508535385131836,
2020-06-18,,12.316122055053713,
2020-06-19,,12.10010051727295,
2020-06-22,,12.741287231445312,
2020-06-23,,12.377836227416992,
2020-06-24,,11.932857513427734,
2020-06-25,,12.023004531860352,
2020-06-26,,11.778678894042969,
2020-06-29,,12.115274429321287,
2020-06-30,,12.386016845703123,
2020-07-01,,12.513286590576172,
2020-07-02,,12.546448707580566,
2020-07-06,,12.824578285217283,
2020-07-07,,13.679939270019531,
2020-07-08,,13.919206619262695,
2020-07-09,,13.588339805603027,
2020-07-10,,13.832734107971191,
2020-07-13,,14.111761093139648,
2020-07-14,,14.072218894958496,
2020-07-15,,13.650497436523438,
2020-07-16,,13.766069412231444,
2020-07-17,,13.978874206542969,
2020-07-20,,14.774627685546877,
2020-07-21,,14.30003547668457,
2020-07-22,,14.329625129699709,
2020-07-23,,14.804443359375,
2020-07-24,,13.83073902130127,
2020-07-27,,13.911706924438477,
2020-07-28,,14.69485092163086,
2020-07-29,,14.467923164367676,
2020-07-30,,15.209209442138672,
2020-07-31,,15.333343505859377,
2020-08-03,,15.83108901977539,
2020-08-04,,16.830171585083008,
2020-08-05,,16.841596603393555,
2020-08-06,,16.500722885131836,
2020-08-07,,16.65587043762207,
2020-08-10,,16.094789505004883,
2020-08-11,,16.428709030151367,
2020-08-12,,16.858938217163086,
2020-08-13,,16.30159568786621,
2020-08-14,,17.06385612487793,
2020-08-17,,16.691682815551758,
2020-08-18,,17.309276580810547,
2020-08-19,,16.986467361450195,
2020-08-20,,16.27998161315918,
2020-08-21,,16.649974822998047,
2020-08-24,,16.88750648498535,
2020-08-25,,17.10963249206543,
2020-08-26,,17.59507942199707,
2020-08-27,,17.215612411499023,
2020-08-28,,17.85819435119629,
2020-08-31,,18.401296615600582,
2020-09-01,,19.31532287597656,
2020-09-02,,19.155763626098636,
2020-09-03,,17.922273635864258,
2020-09-04,,16.755739212036133,
2020-09-08,,14.890151977539062,
2020-09-09,,15.252175331115724,
2020-09-10,,14.735395431518556,
2020-09-11,,15.284038543701172,
2020-09-14,,15.430706024169922,
2020-09-15,,15.862557411193848,
2020-09-16,,16.107019424438477,
2020-09-17,,16.227384567260742,
2020-09-18,,15.19635772705078,
2020-09-21,,15.310325622558594,
2020-09-22,,15.212202072143556,
2020-09-23,,15.567575454711914,
2020-09-24,,15.770235061645508,
2020-09-25,,15.44998550415039,
2020-09-28,,16.091230392456055,
2020-09-29,,16.4085636138916,
2020-09-30,,16.658355712890625,
2020-10-01,,17.175617218017578,
2020-10-02,,17.562719345092773,
2020-10-05,,17.549362182617188,
2020-10-06,,18.021120071411133,
2020-10-07,,18.829030990600582,
2020-10-08,,19.447031021118164,
2020-10-09,,20.16946601867676,
2020-10-12,,20.712255477905277,
2020-10-13,,21.14432716369629,
2020-10-14,,20.852293014526367,
2020-10-15,,20.88047218322754,
2020-10-16,,20.287919998168945,
2020-10-19,,20.6093692779541,
2020-10-20,,19.87547492980957,
2020-10-21,,19.23391914367676,
2020-10-22,,19.279733657836918,
2020-10-23,,18.91483497619629,
2020-10-26,,18.969480514526367,
2020-10-27,,18.04643821716309,
2020-10-28,,16.933229446411133,
2020-10-29,,17.532136917114258,
2020-10-30,,16.706029891967773,
2020-11-02,,17.368236541748047,
2020-11-03,,18.49785423278809,
2020-11-04,,19.599760055541992,
2020-11-05,,21.790754318237305,
2020-11-06,,23.42845344543457,
2020-11-09,,23.04094886779785,
2020-11-10,,21.93443489074707,
2020-11-11,,22.051218032836918,
2020-11-12,,22.873693466186523,
2020-11-13,,23.072484970092773,
2020-11-16,,24.2050838470459,
2020-11-17,,24.344316482543945,
2020-11-18,,24.094322204589844,
2020-11-19,,24.36971092224121,
2020-11-20,,24.79202651977539,
2020-11-23,,24.762779235839844,
2020-11-24,,25.444562911987305,
2020-11-25,,25.584997177124023,
2020-11-27,,26.08606719970703,
2020-11-30,,27.487070083618164,
2020-12-01,,28.00020408630371,
2020-12-02,,29.506488800048828,
2020-12-03,,29.89861297607422,
2020-12-04,,31.052566528320312,
2020-12-07,,31.909439086914062,
2020-12-08,,31.561920166015625,
2020-12-09,,30.51799201965332,
2020-12-10,,29.392263412475582,
2020-12-11,,29.71347427368164,
2020-12-14,,29.335987091064453,
2020-12-15,,31.27400016784668,
2020-12-16,,31.0698184967041,
2020-12-17,,31.393064498901367,
2020-12-18,,30.66435813903809,
2020-12-21,,30.45635032653809,
2020-12-22,,30.06025505065918,
2020-12-23,,29.794708251953125,
2020-12-24,,29.6216983795166,
2020-12-28,,29.67839241027832,
2020-12-29,,30.07938575744629,
2020-12-30,,30.20254135131836,
2020-12-31,,31.76954460144043,
2021-01-04,,31.36907386779785,
2021-01-05,,32.99631881713867,
2021-01-06,,32.949832916259766,
2021-01-07,,35.39608383178711,
2021-01-08,,35.505184173583984,
2021-01-11,,37.49589920043945,
2021-01-12,,38.80295944213867,
2021-01-13,,38.35124588012695,
2021-01-14,,39.74113845825195,
2021-01-15,,39.73899459838867,
2021-01-19,,41.281883239746094,
2021-01-20,,42.00716400146485,
2021-01-21,,42.31340789794922,
2021-01-22,,41.04218673706055,
2021-01-25,,41.81966018676758,
2021-01-26,,38.188743591308594,
2021-01-27,,34.62977981567383,
2021-01-28,,35.33870315551758,
2021-01-29,,34.36122512817383,
2021-02-01,,36.63972473144531,
2021-02-02,,37.57082748413086,
2021-02-03,,36.97060012817383,
2021-02-04,,38.03032684326172,
2021-02-05,,37.16837692260742,
2021-02-08,,39.17290115356445,
2021-02-09,,40.8109130859375,
2021-02-10,,40.58111190795898,
2021-02-11,,43.343353271484375,
2021-02-12,,45.220947265625,
2021-02-16,,46.42633438110352,
2021-02-17,,44.85737991333008,
2021-02-18,,42.64833450317383,
2021-02-19,,43.81531524658203,
2021-02-22,,42.029544830322266,
2021-02-23,,41.33234786987305,
2021-02-24,,40.252685546875,
2021-02-25,,38.247032165527344,
2021-02-26,,39.34115219116211,
2021-03-01,,39.47591781616211,
2021-03-02,,38.43936920166016,
2021-03-03,,34.61580276489258,
2021-03-04,,31.534223556518555,
2021-03-05,,31.656028747558597,
2021-03-08,,29.271656036376957,
2021-03-09,,31.01409721374512,
2021-03-10,,31.61731719970703,
2021-03-11,,33.0198974609375,
2021-03-12,,34.452632904052734,
2021-03-15,,36.17435836791992,
2021-03-16,,36.37921905517578,
2021-03-17,,36.65555191040039,
2021-03-18,,35.48081588745117,
2021-03-19,,35.83243560791016,
2021-03-22,,35.16184616088867,
2021-03-23,,34.65751266479492,
2021-03-24,,33.433719635009766,
2021-03-25,,33.052581787109375,
2021-03-26,,36.18519973754883,
2021-03-29,,35.43875503540039,
2021-03-30,,36.78330612182617,
2021-03-31,,38.26625442504883,
2021-04-01,,41.2278938293457,
2021-04-05,,44.63471984863281,
2021-04-06,,43.69316482543945,
2021-04-07,,43.06409454345703,
2021-04-08,,44.24911880493164,
2021-04-09,,44.62984848022461,
2021-04-12,,43.51606369018555,
2021-04-13,,42.43472290039063,
2021-04-14,,41.68218994140625,
2021-04-15,,42.95122528076172,
2021-04-16,,42.23494338989258,
2021-04-19,,40.36507034301758,
2021-04-20,,37.65879440307617,
2021-04-21,,39.27022933959961,
2021-04-22,,39.09847640991211,
2021-04-23,,40.04460525512695,
2021-04-26,,41.90268707275391,
2021-04-27,,40.74365615844727,
2021-04-28,,39.86329650878906,
2021-04-29,,39.45309448242188,
2021-04-30,,37.45142364501953,
2021-05-03,,35.334346771240234,
2021-05-04,,34.08876037597656,
2021-05-05,,34.34577941894531,
2021-05-06,,35.1025276184082,
2021-05-07,,35.12712478637695,
2021-05-10,,33.219722747802734,
2021-05-11,,31.520307540893555,
2021-05-12,,29.263086318969727,
2021-05-13,,29.02256202697754,
2021-05-14,,30.88706588745117,
2021-05-17,,30.59476089477539,
2021-05-18,,30.33406639099121,
2021-05-19,,32.22135162353516,
2021-05-20,,32.86796188354492,
2021-05-21,,34.77713394165039,
2021-05-24,,35.210018157958984,
2021-05-25,,36.53731918334961,
2021-05-26,,37.31327819824219,
2021-05-27,,37.88731384277344,
2021-05-28,,38.5130500793457,
2021-06-01,,38.51974487304688,
2021-06-02,,37.97430038452149,
2021-06-03,,38.62296676635742,
2021-06-04,,38.82028198242188,
2021-06-07,,38.41505432128906,
2021-06-08,,37.66096115112305,
2021-06-09,,37.8356819152832,
2021-06-10,,38.28495407104492,
2021-06-11,,40.01951217651367,
2021-06-14,,40.63247299194336,
2021-06-15,,40.2087516784668,
2021-06-16,,39.751739501953125,
2021-06-17,,38.70407485961914,
2021-06-18,,38.40919876098633,
2021-06-21,,37.82342529296875,
2021-06-22,,38.96693801879883,
2021-06-23,,39.82798767089844,
2021-06-24,,40.88224411010742,
2021-06-25,,41.6318244934082,
2021-06-28,,42.21455001831055,
2021-06-29,,43.49162292480469,
2021-06-30,,44.19430923461914,
2021-07-01,,43.94903945922852,
2021-07-02,,43.06514358520508,
2021-07-06,,42.70315170288086,
2021-07-07,,41.983829498291016,
2021-07-08,,40.93584060668945,
2021-07-09,,41.51365280151367,
2021-07-12,,42.35726165771485,
2021-07-13,,42.46045303344727,
2021-07-14,,41.49273300170898,
2021-07-15,,39.84592819213867,
2021-07-16,,37.66892623901367,
2021-07-19,,36.67129898071289,
2021-07-20,,38.09909439086914,
2021-07-21,,41.31306076049805,
2021-07-22,,40.94685745239258,
2021-07-23,,41.24745559692383,
2021-07-26,,41.43168258666992,
2021-07-27,,40.6880111694336,
2021-07-28,,40.62101364135742,
2021-07-29,,43.70785903930664,
2021-07-30,,44.92087936401367,
2021-08-02,,45.95465469360352,
2021-08-03,,46.109500885009766,
2021-08-04,,46.50286483764648,
2021-08-05,,47.36168670654297,
2021-08-06,,47.643341064453125,
2021-08-09,,46.969459533691406,
2021-08-10,,45.35727310180664,
2021-08-11,,44.01089477539063,
2021-08-12,,43.89693069458008,
2021-08-13,,43.34926223754883,
2021-08-16,,43.283653259277344,
2021-08-17,,40.64497756958008,
2021-08-18,,39.69190979003906,
2021-08-19,,40.250267028808594,
2021-08-20,,41.17467498779297,
2021-08-23,,42.74290084838867,
2021-08-24,,43.54318237304688,
2021-08-25,,45.28267288208008,
2021-08-26,,45.65885543823242,
2021-08-27,,46.8339729309082,
2021-08-30,,47.55949401855469,
2021-08-31,,47.53995132446289,
2021-09-01,,46.09682083129883,
2021-09-02,,46.50728225708008,
2021-09-03,,47.04246520996094,
2021-09-07,,46.73326110839844,
2021-09-08,,45.75032424926758,
2021-09-09,,45.92386245727539,
2021-09-10,,46.89615631103516,
2021-09-13,,47.68809127807617,
2021-09-14,,48.62629699707031,
2021-09-15,,47.78855895996094,
2021-09-16,,48.50809860229492,
2021-09-17,,47.12344741821289,
2021-09-20,,43.826602935791016,
2021-09-21,,43.064701080322266,
2021-09-22,,46.056270599365234,
2021-09-23,,47.53816223144531,
2021-09-24,,47.00664138793945,
2021-09-27,,46.32540512084961,
2021-09-28,,43.60708999633789,
2021-09-29,,40.47941207885742,
2021-09-30,,39.53428268432617,
2021-10-01,,39.23994827270508,
2021-10-04,,38.49362564086914,
2021-10-05,,37.83723449707031,
2021-10-06,,39.03804016113281,
2021-10-07,,39.73055267333984,
2021-10-08,,39.92464828491211,
2021-10-11,,38.19960403442383,
2021-10-12,,36.79146957397461,
2021-10-13,,37.36516189575195,
2021-10-14,,41.043399810791016,
2021-10-15,,41.74208831787109,
2021-10-18,,42.97422790527344,
2021-10-19,,44.12801742553711,
2021-10-20,,43.8723258972168,
2021-10-21,,45.63090133666992,
2021-10-22,,44.36821746826172,
2021-10-25,,44.81539535522461,
2021-10-26,,45.08868789672852,
2021-10-27,,44.493289947509766,
2021-10-28,,46.95381546020508,
2021-10-29,,48.53414916992188,
2021-11-01,,50.13669967651367,
2021-11-02,,52.49775314331055,
2021-11-03,,55.260501861572266,
2021-11-04,,58.95550155639648,
2021-11-05,,61.30784225463867,
2021-11-08,,63.81692886352539,
2021-11-09,,63.53666305541992,
2021-11-10,,61.03937149047852,
2021-11-11,,61.55364990234375,
2021-11-12,,63.14826583862305,
2021-11-15,,63.68924331665039,
2021-11-16,,65.58736419677734,
2021-11-17,,66.95003509521484,
2021-11-18,,66.63477325439453,
2021-11-19,,67.7852554321289,
2021-11-22,,67.30467987060547,
2021-11-23,,65.94615936279297,
2021-11-24,,65.72003936767578,
2021-11-26,,65.17186737060547,
2021-11-29,,66.04464721679688,
2021-11-30,,66.36800384521484,
2021-12-01,,64.67780303955078,
2021-12-02,,62.283634185791016,
2021-12-03,,65.53608703613281,
2021-12-06,,64.33466339111328,
2021-12-07,,67.44624328613281,
2021-12-08,,68.48094940185547,
2021-12-09,,68.13471221923828,
2021-12-10,,67.61845397949219,
2021-12-13,,64.09095001220703,
2021-12-14,,63.28352355957031,
2021-12-15,,66.19678497314453,
2021-12-16,,63.40463638305664,
2021-12-17,,58.291015625,
2021-12-20,,58.68205642700195,
2021-12-21,,63.38304901123047,
2021-12-22,,65.77965545654297,
2021-12-23,,67.01302337646484,
2021-12-27,,69.50411224365234,
2021-12-28,,69.91429138183594,
2021-12-29,,70.03495788574219,
2021-12-30,,69.7543716430664,
2021-12-31,,69.77861785888672,
2022-01-03,,69.83625793457031,
2022-01-04,,70.07891845703125,
2022-01-05,,68.83164978027344,
2022-01-06,,67.38614654541016,
2022-01-07,,68.72388458251953,
2022-01-10,,64.23040008544922,
2022-01-11,,63.91137313842773,
2022-01-12,,64.9825668334961,
2022-01-13,,65.68991088867188,
2022-01-14,,59.6434326171875,
2022-01-18,,61.839622497558594,
2022-01-19,,58.9688606262207,
2022-01-20,,55.25897979736328,
2022-01-21,,51.84182357788086,
2022-01-24,,49.52830123901367,
2022-01-25,,48.62985610961914,
2022-01-26,,49.06675720214844,
2022-01-27,,49.670631408691406,
2022-01-28,,45.759395599365234,
2022-01-31,,44.26920700073242,
2022-02-01,,44.77605056762695,
2022-02-02,,47.29508590698242,
2022-02-03,,49.98038101196289,
2022-02-04,,48.35283660888672,
2022-02-07,,48.30745697021485,
2022-02-08,,48.8297233581543,
2022-02-09,,49.11542892456055,
2022-02-10,,50.614784240722656,
2022-02-11,,49.159786224365234,
2022-02-14,,44.61230850219727,
2022-02-15,,45.34301376342773,
2022-02-16,,45.46944427490234,
2022-02-17,,46.40605926513672,
2022-02-18,,47.19763946533203,
2022-02-22,,43.60737991333008,
2022-02-23,,43.73355484008789,
2022-02-24,,40.87321853637695,
2022-02-25,,39.29199600219727,
2022-02-28,,41.13276290893555,
2022-03-01,,41.35889053344727,
2022-03-02,,39.92158889770508,
2022-03-03,,38.9222297668457,
2022-03-04,,40.6804084777832,
2022-03-07,,37.74823760986328,
2022-03-08,,34.29924774169922,
2022-03-09,,32.13825607299805,
2022-03-10,,33.11323928833008,
2022-03-11,,33.785125732421875,
2022-03-14,,33.68369674682617,
2022-03-15,,31.98512840270996,
2022-03-16,,31.9502010345459,
2022-03-17,,31.36527442932129,
2022-03-18,,36.24635314941406,
2022-03-21,,35.49668502807617,
2022-03-22,,37.55268478393555,
2022-03-23,,40.00527191162109,
2022-03-24,,40.092262268066406,
2022-03-25,,41.69195175170898,
2022-03-28,,42.74222946166992,
2022-03-29,,42.85747146606445,
2022-03-30,,44.959938049316406,
2022-03-31,,42.88980484008789,
