Date_anchor,Pred_Close_t_plus_01,Pred_Close_t_plus_05,Pred_Close_t_plus_10,Pred_Close_t_plus_20
2018-08-23,10.80306625366211,11.078147888183594,11.230085372924805,10.43964958190918
2018-08-24,10.862765312194824,11.252681732177734,11.048910140991211,10.38148307800293
2018-08-27,11.196528434753418,11.2770357131958,10.926993370056152,10.238325119018555
2018-08-28,11.382284164428711,11.135272026062012,11.085503578186035,10.147451400756836
2018-08-29,11.275348663330078,11.155489921569824,10.974369049072266,9.76883316040039
2018-08-30,10.918356895446777,10.905223846435547,10.836990356445312,10.070165634155273
2018-08-31,11.148537635803223,11.02688980102539,10.663496971130371,9.797257423400879
2018-09-04,11.517314910888672,11.04700756072998,11.011322021484375,9.741778373718262
2018-09-05,10.776040077209473,10.839190483093262,11.115373611450195,9.843854904174805
2018-09-06,10.667802810668945,10.472891807556152,10.888029098510742,9.926961898803711
2018-09-07,10.347471237182617,10.223272323608398,11.047473907470703,10.113950729370117
2018-09-10,10.55690860748291,10.291871070861816,10.769497871398926,9.93680191040039
2018-09-11,10.462382316589355,10.367094039916992,10.730447769165039,10.139945983886719
2018-09-12,9.932806015014648,10.3375883102417,10.571950912475586,9.939899444580078
2018-09-13,10.391721725463867,10.416633605957031,10.757073402404785,9.7623291015625
2018-09-14,10.659872055053711,10.362469673156738,10.83752727508545,9.375030517578125
2018-09-17,10.339278221130371,10.412930488586426,10.668231964111328,9.060433387756348
2018-09-18,10.602995872497559,10.315815925598145,10.528264999389648,8.92351245880127
2018-09-19,10.507964134216309,10.503325462341309,10.402887344360352,8.599132537841797
2018-09-20,10.877823829650879,10.427350997924805,10.116598129272461,8.380582809448242
2018-09-21,11.113285064697266,10.4872407913208,10.299396514892578,8.288466453552246
2018-09-24,10.91285228729248,10.512269020080566,10.121927261352539,8.273628234863281
2018-09-25,10.514978408813477,10.298791885375977,9.954647064208984,8.749212265014648
2018-09-26,10.263174057006836,10.398606300354004,9.665482521057129,8.726221084594727
2018-09-27,10.083332061767578,10.464286804199219,9.662934303283691,8.526443481445312
2018-09-28,10.120168685913086,9.810770988464355,9.285017967224121,8.121089935302734
2018-10-01,10.4764986038208,9.511859893798828,9.510706901550293,7.810937881469727
2018-10-02,10.383626937866211,9.424078941345215,9.30368423461914,7.163614273071289
2018-10-03,10.034602165222168,9.36649227142334,9.167208671569824,7.729649543762207
2018-10-04,9.586258888244629,8.672518730163574,8.91431999206543,8.011992454528809
2018-10-05,9.128886222839355,8.235169410705566,8.268972396850586,7.933535575866699
2018-10-08,8.58940601348877,8.106780052185059,7.732401371002197,7.870512008666992
2018-10-09,8.169291496276855,8.136651039123535,7.552968978881836,7.846552848815918
2018-10-10,7.632364749908447,8.297595024108887,7.421244144439697,7.5988593101501465
2018-10-11,7.5494465827941895,7.768719673156738,6.961517333984375,7.32365608215332
2018-10-12,7.80872917175293,7.900486946105957,7.2871575355529785,7.3449249267578125
2018-10-15,7.866710662841797,7.520961761474609,7.159085750579834,7.461745738983154
2018-10-16,8.199091911315918,7.596312522888184,7.188442230224609,7.725126266479492
2018-10-17,8.310277938842773,7.57672119140625,7.340121746063232,7.51076078414917
2018-10-18,7.825589179992676,7.289512634277344,7.236568927764893,7.468260288238525
2018-10-19,7.339522361755371,6.943916320800781,7.309845447540283,7.134037494659424
2018-10-22,6.955347537994385,6.72393274307251,7.480405807495117,7.407934665679932
2018-10-23,5.479464530944824,6.475307464599609,7.569844722747803,7.4497294425964355
2018-10-24,5.010072708129883,6.5478363037109375,7.533900737762451,6.909221649169922
2018-10-25,4.978416919708252,6.793829441070557,7.237399578094482,7.078282356262207
2018-10-26,5.90428352355957,7.165104389190674,7.3679327964782715,7.273085594177246
2018-10-29,6.782693862915039,7.106390953063965,6.830147743225098,7.106091022491455
2018-10-30,7.06988525390625,7.296347141265869,6.906741619110107,7.016661643981934
2018-10-31,7.4221296310424805,7.605108737945557,6.834558010101318,7.173820495605469
2018-11-01,7.331717491149902,7.605279922485352,7.159140586853027,6.886608123779297
2018-11-02,7.144778251647949,7.331978797912598,6.825910568237305,7.075285911560059
2018-11-05,7.176239967346191,6.958984375,6.727771759033203,6.979340553283691
2018-11-06,7.284052848815918,6.8016357421875,6.749253749847412,7.197851657867432
2018-11-07,7.181244373321533,6.861113548278809,6.8419928550720215,7.156246185302734
2018-11-08,7.28870964050293,6.827860355377197,6.897902011871338,7.229074478149414
2018-11-09,6.7530107498168945,6.985476493835449,6.991848468780518,7.112244129180908
2018-11-12,6.448993682861328,6.689396381378174,6.835808277130127,6.501849174499512
2018-11-13,6.698555946350098,6.52835750579834,6.940835475921631,6.553769588470459
2018-11-14,6.656670093536377,6.485708236694336,7.005490779876709,6.571142673492432
2018-11-15,6.813668251037598,6.465896129608154,7.080622673034668,6.463088512420654
2018-11-16,6.3095927238464355,6.626498222351074,6.830029487609863,6.580633163452148
2018-11-19,5.9157257080078125,6.600833892822266,6.419966220855713,6.396138668060303
2018-11-20,6.0867204666137695,6.390277862548828,6.94759464263916,6.368956565856934
2018-11-21,6.292940616607666,6.799857139587402,6.812413692474365,6.336209297180176
2018-11-23,6.441921234130859,7.003698348999023,6.401329517364502,6.401586532592773
2018-11-26,6.841184616088867,6.977940082550049,6.284233570098877,6.504672050476074
2018-11-27,6.93770694732666,6.795894622802734,6.585495948791504,6.641425609588623
2018-11-28,7.044984817504883,6.74242639541626,6.421682834625244,6.321653366088867
2018-11-29,7.17308235168457,6.514719009399414,6.46807861328125,6.3877458572387695
2018-11-30,7.029335021972656,6.552513599395752,6.450169563293457,6.347235679626465
2018-12-03,6.78078031539917,6.600410461425781,6.234807968139648,6.473925590515137
2018-12-04,6.0542097091674805,6.463952541351318,6.495606899261475,5.963766098022461
2018-12-06,6.036566734313965,6.089790344238281,6.039635181427002,5.907537460327148
2018-12-07,5.8366923332214355,5.975332260131836,6.113450527191162,5.945206642150879
2018-12-10,5.968600273132324,5.892744064331055,5.769531726837158,5.930465221405029
2018-12-11,6.212460517883301,5.73366641998291,5.875741004943848,6.055041790008545
2018-12-12,6.018125534057617,5.8310866355896,6.056056022644043,5.843290328979492
2018-12-13,6.256779193878174,5.583286762237549,5.660984039306641,6.222226619720459
2018-12-14,5.773908615112305,5.450775146484375,5.654207706451416,6.219819068908691
2018-12-17,5.529954433441162,5.296998023986816,5.431393623352051,6.363710403442383
2018-12-18,5.453958034515381,5.251830101013184,5.753976345062256,6.3433380126953125
2018-12-19,5.1072611808776855,5.297643661499023,5.89303731918335,6.124540328979492
2018-12-20,5.029720783233643,5.218406677246094,5.299010753631592,6.093617916107178
2018-12-21,4.998373031616211,5.170055866241455,5.239816665649414,6.2715277671813965
2018-12-24,4.988291263580322,5.27398681640625,5.800940036773682,6.536022186279297
2018-12-26,5.174776554107666,5.51637077331543,5.515468597412109,6.323248863220215
2018-12-27,5.278615951538086,5.463658332824707,6.096800804138184,6.931746482849121
2018-12-28,5.697701454162598,5.499977111816406,6.197354793548584,7.1951398849487305
2018-12-31,5.655393123626709,5.597262382507324,6.399591445922852,7.140854835510254
2019-01-02,5.146306037902832,5.732754230499268,6.823470592498779,6.628423690795898
2019-01-03,5.086213111877441,5.716785430908203,5.782228946685791,6.13407039642334
2019-01-04,5.435030460357666,5.943889141082764,5.5167436599731445,6.364490032196045
2019-01-07,5.683650016784668,6.041080951690674,5.86814546585083,6.858625411987305
2019-01-08,5.925766944885254,6.2174391746521,6.070032596588135,6.861967086791992
2019-01-09,6.147477626800537,6.413824081420898,6.238389015197754,7.016722679138184
2019-01-10,6.126402854919434,6.572922229766846,6.583227634429932,7.342638969421387
2019-01-11,5.7447285652160645,6.65831184387207,6.859431743621826,7.46833610534668
2019-01-14,5.661195278167725,6.511807441711426,6.74030876159668,7.549716949462891
2019-01-15,6.075122833251953,6.6075520515441895,6.926402568817139,7.6837568283081055
2019-01-16,5.949215888977051,6.5893096923828125,6.7527756690979,7.635854721069336
2019-01-17,6.306609153747559,6.742734909057617,7.0012593269348145,7.737514972686768
2019-01-18,6.203310012817383,6.846816539764404,7.227848529815674,7.838654518127441
2019-01-22,6.158134460449219,6.895448684692383,7.270224571228027,8.065954208374023
2019-01-23,6.626345157623291,6.878047943115234,6.894509315490723,8.14594841003418
2019-01-24,6.8898234367370605,6.889771461486816,7.105462551116943,8.22613525390625
2019-01-25,6.918426036834717,7.122666835784912,7.326554775238037,8.570172309875488
2019-01-28,6.934225082397461,7.44777774810791,8.181722640991211,8.39365291595459
2019-01-29,7.152037143707275,7.579511642456055,8.247790336608887,8.709632873535156
2019-01-30,7.462068557739258,7.736080646514893,8.113629341125488,8.693531036376953
2019-01-31,7.542174339294434,7.852481842041016,8.308653831481934,9.078886032104492
2019-02-01,7.5820746421813965,7.83338737487793,8.183225631713867,8.97639274597168
2019-02-04,7.612752437591553,7.956182956695557,8.262917518615723,9.301536560058594
2019-02-05,7.558928489685059,8.04689884185791,8.56844711303711,9.568418502807617
2019-02-06,7.588895320892334,8.200254440307617,8.732208251953125,9.576620101928711
2019-02-07,7.050319671630859,8.394901275634766,8.65416145324707,9.479941368103027
2019-02-08,7.5047783851623535,8.603975296020508,8.556970596313477,9.585410118103027
2019-02-11,8.139974594116211,8.60828971862793,8.379765510559082,9.260664939880371
2019-02-12,8.449007034301758,8.615550994873047,8.397245407104492,9.27797794342041
2019-02-13,8.622621536254883,8.707295417785645,8.562771797180176,9.059085845947266
2019-02-14,8.646688461303711,8.81628131866455,8.781936645507812,9.12646484375
2019-02-15,8.510847091674805,8.84975528717041,8.989986419677734,9.066781997680664
2019-02-19,8.440328598022461,8.861809730529785,9.079668045043945,8.834473609924316
2019-02-20,8.544716835021973,8.82950210571289,8.855203628540039,8.90123176574707
2019-02-21,8.549419403076172,8.768783569335938,8.810648918151855,8.993217468261719
2019-02-22,8.6985445022583,8.697632789611816,8.700057983398438,9.095853805541992
2019-02-25,8.601289749145508,8.59050178527832,8.552242279052734,9.129448890686035
2019-02-26,8.445207595825195,8.625777244567871,8.704252243041992,8.911577224731445
2019-02-27,8.340398788452148,8.507773399353027,8.677682876586914,8.779170989990234
2019-02-28,8.473944664001465,8.579171180725098,9.041472434997559,9.110701560974121
2019-03-01,8.691181182861328,8.591085433959961,8.861462593078613,9.239270210266113
2019-03-04,8.562241554260254,8.573052406311035,9.078332901000977,8.814889907836914
2019-03-05,8.455493927001953,8.59548568725586,9.058869361877441,8.498448371887207
2019-03-06,8.229581832885742,8.553877830505371,8.709444999694824,8.627092361450195
2019-03-07,8.05445671081543,8.419583320617676,8.45559310913086,9.356999397277832
2019-03-08,8.449014663696289,8.41643238067627,8.441044807434082,9.648595809936523
2019-03-11,8.691337585449219,8.872536659240723,9.175394058227539,9.855091094970703
2019-03-12,8.573467254638672,9.252394676208496,9.572154998779297,10.132287979125977
2019-03-13,8.58749008178711,9.373578071594238,9.592277526855469,10.173683166503906
2019-03-14,8.849458694458008,9.303555488586426,9.808833122253418,10.581465721130371
2019-03-15,9.139724731445312,9.236323356628418,10.076127052307129,10.461280822753906
2019-03-18,9.19308090209961,9.220817565917969,10.032609939575195,10.362648010253906
2019-03-19,9.125048637390137,9.043431282043457,9.902892112731934,10.726102828979492
2019-03-20,8.90377140045166,9.055912971496582,9.963479995727539,10.858036994934082
2019-03-21,9.303074836730957,9.010666847229004,10.409534454345703,11.45373249053955
2019-03-22,9.057406425476074,9.263577461242676,10.741382598876953,11.445494651794434
2019-03-25,8.986140251159668,9.3924560546875,10.330429077148438,12.014753341674805
2019-03-26,9.211758613586426,9.677743911743164,10.551347732543945,12.4384765625
2019-03-27,9.169864654541016,9.843490600585938,10.602496147155762,12.311365127563477
2019-03-28,9.449460983276367,9.993582725524902,10.765508651733398,12.17111587524414
2019-03-29,9.351319313049316,10.325922012329102,10.633460998535156,12.005611419677734
2019-04-01,9.111231803894043,10.49142837524414,10.929452896118164,11.791933059692383
2019-04-02,9.464969635009766,10.387589454650879,10.924579620361328,10.608846664428711
2019-04-03,10.447120666503906,10.545941352844238,11.258562088012695,10.117879867553711
2019-04-04,10.943432807922363,10.653600692749023,11.400442123413086,11.017814636230469
2019-04-05,11.051836013793945,10.860970497131348,11.5505952835083,11.701591491699219
2019-04-08,10.825681686401367,11.228760719299316,12.166701316833496,11.780141830444336
2019-04-09,10.474770545959473,11.256352424621582,11.852378845214844,10.930099487304688
2019-04-10,10.66240119934082,11.546412467956543,12.17078971862793,11.157268524169922
2019-04-11,11.047853469848633,11.774857521057129,12.101930618286133,11.134276390075684
2019-04-12,11.189099311828613,12.286784172058105,12.389501571655273,11.219581604003906
2019-04-15,11.59401798248291,12.332221031188965,12.166528701782227,10.724218368530273
2019-04-16,12.191455841064453,12.74349308013916,12.799776077270508,10.434865951538086
2019-04-17,12.38688850402832,13.238872528076172,13.33228588104248,10.620870590209961
2019-04-18,12.608342170715332,12.94187068939209,12.971516609191895,10.515175819396973
2019-04-22,12.693912506103516,11.723605155944824,12.986547470092773,10.429157257080078
2019-04-23,12.880125999450684,11.684380531311035,12.694324493408203,10.258405685424805
2019-04-24,12.45256233215332,12.198460578918457,12.74124526977539,10.037795066833496
2019-04-25,12.506345748901367,12.125482559204102,12.417182922363281,9.500572204589844
2019-04-26,12.068119049072266,12.39867877960205,12.413379669189453,9.158964157104492
2019-04-29,12.283089637756348,12.182049751281738,11.992887496948242,9.28920841217041
2019-04-30,12.644155502319336,11.696568489074707,11.775592803955078,9.093025207519531
2019-05-01,12.52739143371582,11.907261848449707,11.333460807800293,8.832927703857422
2019-05-02,12.520318984985352,11.535240173339844,11.052396774291992,8.726997375488281
2019-05-03,12.288975715637207,11.023419380187988,11.00568675994873,8.631906509399414
2019-05-06,11.170076370239258,10.892670631408691,10.942962646484375,8.268404006958008
2019-05-07,11.213516235351562,10.146801948547363,9.882172584533691,8.40363883972168
2019-05-08,10.000155448913574,9.650704383850098,9.41810131072998,8.418206214904785
2019-05-09,10.286294937133789,10.153986930847168,9.210412979125977,8.522483825683594
2019-05-10,9.734113693237305,10.17758846282959,9.414901733398438,8.7510986328125
2019-05-13,9.531436920166016,9.341248512268066,8.519424438476562,8.511592864990234
2019-05-14,9.637350082397461,8.650971412658691,8.203523635864258,8.371038436889648
2019-05-15,9.200045585632324,8.612405776977539,8.423686981201172,8.159343719482422
2019-05-16,9.026081085205078,8.168474197387695,8.058425903320312,8.404976844787598
2019-05-17,8.345069885253906,7.975196838378906,7.698020935058594,8.365133285522461
2019-05-20,8.023838996887207,7.779680252075195,7.723773002624512,8.379655838012695
2019-05-21,7.758922576904297,7.528255462646484,7.573349952697754,8.344417572021484
2019-05-22,7.160918235778809,7.356869697570801,7.631832122802734,8.410932540893555
2019-05-23,7.071742057800293,7.312004566192627,7.965950965881348,8.681164741516113
2019-05-24,6.788788795471191,7.0806732177734375,7.789921283721924,8.887201309204102
2019-05-28,6.977203845977783,7.676589012145996,8.506117820739746,8.950124740600586
2019-05-29,7.25335693359375,7.90458869934082,8.837560653686523,8.649872779846191
2019-05-30,7.538388729095459,7.876182556152344,8.972631454467773,8.742805480957031
2019-05-31,7.6665263175964355,7.647119522094727,8.861085891723633,8.815496444702148
2019-06-03,8.034790992736816,8.056146621704102,8.555208206176758,8.869940757751465
2019-06-04,8.472637176513672,8.541003227233887,8.71706771850586,9.138002395629883
2019-06-05,8.45284652709961,8.662991523742676,8.55817699432373,9.450057983398438
2019-06-06,8.408838272094727,8.637129783630371,9.045369148254395,9.7630033493042
2019-06-07,8.34892463684082,8.727023124694824,8.971086502075195,9.83152961730957
2019-06-10,8.702043533325195,8.897581100463867,9.231258392333984,9.945552825927734
2019-06-11,8.88669204711914,8.830817222595215,9.266924858093262,9.967947006225586
2019-06-12,8.493436813354492,8.64651870727539,9.13571548461914,10.056167602539062
2019-06-13,8.621955871582031,8.714144706726074,9.024335861206055,10.326257705688477
2019-06-14,8.417976379394531,8.894986152648926,9.092000961303711,10.460905075073242
2019-06-17,8.288277626037598,8.609333992004395,8.688230514526367,10.191855430603027
2019-06-18,9.03720474243164,8.824751853942871,9.423330307006836,10.572365760803223
2019-06-19,8.739217758178711,8.903768539428711,9.668723106384277,10.47500991821289
2019-06-20,8.835589408874512,9.307147026062012,9.79940128326416,10.665525436401367
2019-06-21,8.956467628479004,9.524452209472656,10.006275177001953,10.728862762451172
2019-06-24,9.404867172241211,9.551409721374512,9.922216415405273,10.687068939208984
2019-06-25,9.200382232666016,9.52737045288086,10.082629203796387,11.219361305236816
2019-06-26,9.87700366973877,9.859038352966309,10.120139122009277,11.464607238769531
2019-06-27,10.214962005615234,10.189186096191406,10.299866676330566,11.495862007141113
2019-06-28,10.573141098022461,10.208549499511719,10.319451332092285,11.429117202758789
2019-07-01,10.63493537902832,10.10389518737793,10.636382102966309,11.735509872436523
2019-07-02,10.131174087524414,9.981192588806152,10.77379322052002,11.73893928527832
2019-07-03,9.64921760559082,10.130602836608887,10.850851058959961,11.716352462768555
2019-07-05,9.955648422241211,10.413103103637695,11.26219367980957,11.564045906066895
2019-07-08,9.974715232849121,10.608824729919434,11.324555397033691,11.691291809082031
2019-07-09,10.033824920654297,10.715238571166992,11.452739715576172,11.402957916259766
2019-07-10,10.298736572265625,10.923108100891113,11.547006607055664,11.037399291992188
2019-07-11,10.86654281616211,10.908060073852539,11.749969482421875,11.129627227783203
2019-07-12,10.85204029083252,11.354138374328613,12.341110229492188,11.142763137817383
2019-07-15,11.10525894165039,11.584816932678223,12.211776733398438,10.767768859863281
2019-07-16,11.153797149658203,11.648612022399902,12.22643756866455,10.790618896484375
2019-07-17,11.204967498779297,11.94309139251709,12.31921672821045,10.569040298461914
2019-07-18,11.254194259643555,12.167106628417969,12.183484077453613,10.464271545410156
2019-07-19,11.485343933105469,12.322476387023926,12.462543487548828,10.451953887939453
2019-07-22,12.065533638000488,12.367599487304688,12.167903900146484,9.722112655639648
2019-07-23,12.839499473571777,12.466474533081055,11.955846786499023,9.434541702270508
2019-07-24,13.111464500427246,12.704537391662598,12.170907974243164,9.63976001739502
2019-07-25,12.697895050048828,11.864567756652832,11.030020713806152,9.6533203125
2019-07-26,12.89470386505127,11.360652923583984,10.89250373840332,9.703935623168945
2019-07-29,12.507922172546387,10.558091163635254,10.307783126831055,9.41786003112793
2019-07-30,11.74746322631836,9.783336639404297,9.566078186035156,9.407243728637695
2019-07-31,10.807762145996094,9.904946327209473,9.427297592163086,9.536334991455078
2019-08-01,9.897315979003906,9.822766304016113,10.153823852539062,9.84520149230957
2019-08-02,9.43283748626709,9.210402488708496,10.101181030273438,10.284167289733887
2019-08-05,9.49466323852539,9.706217765808105,9.506795883178711,10.049765586853027
2019-08-06,9.37415885925293,9.690359115600586,9.694955825805664,9.769667625427246
2019-08-07,9.793128967285156,9.88658332824707,9.868088722229004,9.781722068786621
2019-08-08,9.819695472717285,10.021595001220703,10.2544527053833,10.242790222167969
2019-08-09,9.509464263916016,9.921928405761719,10.195448875427246,10.642473220825195
2019-08-12,9.340324401855469,9.975360870361328,9.641529083251953,10.762861251831055
2019-08-13,9.057439804077148,10.116291046142578,10.312731742858887,10.952703475952148
2019-08-14,9.016019821166992,10.153703689575195,10.384588241577148,11.420076370239258
2019-08-15,9.711774826049805,10.074227333068848,9.533984184265137,11.64288330078125
2019-08-16,10.021739959716797,10.335236549377441,9.600506782531738,11.608348846435547
2019-08-19,10.066864013671875,10.153803825378418,9.743017196655273,11.291057586669922
2019-08-20,9.765514373779297,10.100146293640137,9.92131233215332,11.303707122802734
2019-08-21,10.056952476501465,9.882161140441895,10.243270874023438,11.008689880371094
2019-08-22,9.695528984069824,10.053528785705566,10.82745361328125,11.417013168334961
2019-08-23,8.920597076416016,10.110498428344727,10.651131629943848,12.036711692810059
2019-08-26,9.239485740661621,10.097744941711426,10.76712417602539,12.139036178588867
2019-08-27,9.294803619384766,10.095248222351074,11.18618392944336,12.426095962524414
2019-08-28,9.914854049682617,10.519163131713867,11.418447494506836,11.990163803100586
2019-08-29,10.236034393310547,11.00969123840332,12.108648300170898,12.038764953613281
2019-08-30,10.372896194458008,10.944140434265137,12.26500129699707,11.977666854858398
2019-09-03,10.311695098876953,11.682795524597168,12.082866668701172,12.285898208618164
2019-09-04,10.815606117248535,12.072672843933105,12.04115104675293,12.008874893188477
2019-09-05,11.421219825744629,12.202727317810059,12.413298606872559,11.750114440917969
2019-09-06,11.529327392578125,12.26451301574707,12.501904487609863,11.625163078308105
2019-09-09,12.029911041259766,12.467172622680664,12.04146957397461,11.201567649841309
2019-09-10,12.261306762695312,12.442198753356934,12.169260025024414,10.921486854553223
2019-09-11,11.897845268249512,12.48536205291748,12.14364242553711,10.977646827697754
2019-09-12,12.312999725341797,12.404959678649902,12.136293411254883,10.971842765808105
2019-09-13,12.280732154846191,12.267126083374023,11.940935134887695,10.81586742401123
2019-09-16,12.163140296936035,12.077393531799316,11.553926467895508,10.683692932128906
2019-09-17,12.418842315673828,11.990103721618652,11.472451210021973,10.609504699707031
2019-09-18,12.19215202331543,11.942200660705566,11.270054817199707,10.619921684265137
2019-09-19,11.821819305419922,11.84973430633545,11.175527572631836,11.046090126037598
2019-09-20,11.279753684997559,11.622899055480957,11.37772274017334,11.655013084411621
2019-09-23,11.466651916503906,11.517285346984863,11.651512145996094,11.832159042358398
2019-09-24,11.489933967590332,11.194167137145996,11.590300559997559,12.36135196685791
2019-09-25,11.956306457519531,11.255888938903809,11.599369049072266,12.001934051513672
2019-09-26,11.269660949707031,11.264389038085938,11.520792007446289,11.804893493652344
2019-09-27,11.355180740356445,10.91031551361084,11.334105491638184,12.075658798217773
2019-09-30,10.760967254638672,11.19765853881836,11.515080451965332,12.417179107666016
2019-10-01,10.570106506347656,11.380535125732422,11.894262313842773,13.0921630859375
2019-10-02,11.152778625488281,11.497429847717285,12.339316368103027,13.103133201599121
2019-10-03,10.69774055480957,11.411820411682129,11.854534149169922,13.27403736114502
2019-10-04,10.850310325622559,11.65429973602295,12.267719268798828,13.144855499267578
2019-10-07,10.597716331481934,11.8131685256958,11.68505573272705,13.009580612182617
2019-10-08,11.22516918182373,11.92664909362793,11.673491477966309,13.391149520874023
2019-10-09,11.084994316101074,11.859170913696289,11.598419189453125,13.773086547851562
2019-10-10,11.387003898620605,11.876389503479004,11.951557159423828,13.958861351013184
2019-10-11,11.998748779296875,12.057859420776367,12.651653289794922,14.212718963623047
2019-10-14,11.762615203857422,11.887680053710938,12.83840274810791,14.038383483886719
2019-10-15,12.118975639343262,12.459936141967773,13.303960800170898,14.818496704101562
2019-10-16,12.452202796936035,12.362292289733887,13.664920806884766,14.463855743408203
2019-10-17,12.17991828918457,12.619402885437012,13.150035858154297,14.781761169433594
2019-10-18,12.103696823120117,12.750350952148438,13.092605590820312,14.90256404876709
2019-10-21,12.204416275024414,13.08829116821289,13.471638679504395,15.332686424255371
2019-10-22,11.891721725463867,13.275561332702637,14.09765911102295,15.422195434570312
2019-10-23,12.534112930297852,13.167283058166504,14.53854751586914,15.34644889831543
2019-10-24,12.44632339477539,13.273812294006348,14.064054489135742,15.690168380737305
2019-10-25,13.251470565795898,13.294065475463867,13.96635627746582,15.360642433166504
2019-10-28,13.787296295166016,12.993552207946777,14.760208129882812,15.55781364440918
2019-10-29,13.387821197509766,13.985857009887695,14.789194107055664,15.565132141113281
2019-10-30,13.661964416503906,14.822510719299316,15.250824928283691,15.597596168518066
2019-10-31,14.106998443603516,15.17372989654541,14.95479679107666,15.994104385375977
2019-11-01,14.711318969726562,15.251463890075684,15.376191139221191,16.096458435058594
2019-11-04,14.969355583190918,15.336395263671875,15.07455825805664,15.7706937789917
2019-11-05,14.788690567016602,15.5005521774292,15.394962310791016,15.640386581420898
2019-11-06,14.933757781982422,15.230870246887207,15.29892349243164,15.573488235473633
2019-11-07,15.481199264526367,15.271130561828613,15.275007247924805,15.54946517944336
2019-11-08,15.077035903930664,15.36064624786377,15.534500122070312,15.652017593383789
2019-11-11,15.026187896728516,15.279852867126465,14.744839668273926,15.655874252319336
2019-11-12,15.72342586517334,15.130758285522461,14.838424682617188,15.720682144165039
2019-11-13,15.710777282714844,15.206001281738281,14.836541175842285,15.472175598144531
2019-11-14,15.382394790649414,15.096209526062012,14.883857727050781,15.925331115722656
2019-11-15,15.551044464111328,14.866007804870605,15.329167366027832,16.0289306640625
2019-11-18,15.206911087036133,14.60107707977295,14.47674560546875,16.03787612915039
2019-11-19,14.890684127807617,14.654356956481934,14.279617309570312,16.05994415283203
2019-11-20,14.435884475708008,14.660162925720215,13.930718421936035,16.127426147460938
2019-11-21,14.394304275512695,14.55089282989502,13.936823844909668,16.387582778930664
2019-11-22,15.404647827148438,14.358083724975586,14.185209274291992,16.93050765991211
2019-11-25,15.35196304321289,14.52260684967041,14.652664184570312,17.164554595947266
2019-11-26,14.819931030273438,14.54651927947998,14.984871864318848,17.24821662902832
2019-11-27,14.678890228271484,14.4473295211792,14.973017692565918,17.426021575927734
2019-11-29,14.521018981933594,14.559840202331543,15.551342010498047,17.598955154418945
2019-12-02,14.092044830322266,14.710532188415527,15.702847480773926,18.06086540222168
2019-12-03,14.313063621520996,14.836556434631348,15.654876708984375,18.174949645996094
2019-12-04,14.362321853637695,14.919029235839844,15.872506141662598,18.25909996032715
2019-12-05,14.634215354919434,15.24300479888916,16.563156127929688,18.43112564086914
2019-12-06,15.39877700805664,15.778621673583984,16.664953231811523,18.66935920715332
2019-12-09,15.693214416503906,16.159360885620117,17.061445236206055,18.719635009765625
2019-12-10,16.09688377380371,16.386245727539062,17.735551834106445,18.89611053466797
2019-12-11,16.7586612701416,16.60593032836914,18.17173957824707,19.19614601135254
2019-12-12,17.63701629638672,17.420063018798828,18.690673828125,19.30466079711914
2019-12-13,16.898469924926758,17.615192413330078,18.43797492980957,19.48992156982422
2019-12-16,17.7231502532959,17.892505645751953,18.158567428588867,19.788949966430664
2019-12-17,17.93687629699707,17.948848724365234,18.52208709716797,19.958654403686523
2019-12-18,18.026500701904297,17.919689178466797,17.78544807434082,19.945419311523438
2019-12-19,18.38146209716797,18.178457260131836,18.04969596862793,20.096336364746094
2019-12-20,19.095916748046875,18.236711502075195,18.423744201660156,20.313335418701172
2019-12-23,19.40151023864746,18.0761775970459,18.385360717773438,20.20706558227539
2019-12-24,18.8757266998291,17.995664596557617,18.84168243408203,19.83787727355957
2019-12-26,18.753999710083008,17.938966751098633,18.697978973388672,19.522865295410156
2019-12-27,18.638059616088867,17.797073364257812,18.591093063354492,19.417377471923828
2019-12-30,19.03815269470215,17.71764373779297,18.70815658569336,18.742385864257812
2019-12-31,19.068315505981445,17.83362579345703,18.891618728637695,19.06671142578125
2020-01-02,18.81789207458496,18.08713150024414,19.42698097229004,18.99044418334961
2020-01-03,18.809812545776367,18.649456024169922,19.58635139465332,18.667423248291016
2020-01-06,18.749711990356445,18.7369327545166,19.10365104675293,18.856590270996094
2020-01-07,18.795032501220703,18.638534545898438,20.076074600219727,19.039405822753906
2020-01-08,19.224105834960938,18.489538192749023,19.64215660095215,18.961206436157227
2020-01-09,19.026952743530273,18.232311248779297,20.033693313598633,18.901546478271484
2020-01-10,19.604909896850586,18.965240478515625,19.781530380249023,18.903900146484375
2020-01-13,19.568647384643555,19.678314208984375,19.490591049194336,19.190265655517578
2020-01-14,19.598678588867188,19.84563636779785,19.674314498901367,19.04666519165039
2020-01-15,19.969892501831055,20.46776008605957,19.31915855407715,18.84188461303711
2020-01-16,19.72786521911621,20.144515991210938,19.0275821685791,18.99020004272461
2020-01-17,21.166051864624023,19.588882446289062,18.55488395690918,18.953908920288086
2020-01-21,20.32631492614746,19.325410842895508,18.228206634521484,18.20184326171875
2020-01-22,21.49943733215332,18.76044464111328,18.899381637573242,18.895709991455078
2020-01-23,20.273765563964844,17.969343185424805,18.727294921875,19.049156188964844
