Date,Pred_Close_MAMBA_PERIODIC_h20,Delta_Close_pred_MAMBA_PERIODIC_h20,Pred_Close_MAMBA_PERIODIC,Delta_Close_pred_MAMBA_PERIODIC
2018-07-18,10.439229482722427,0.1065621319533836,10.439229482722427,0.1065621319533836
2018-07-19,10.301912209611965,-0.25408754624741015,10.301912209611965,-0.25408754624741015
2018-07-20,10.116022218611628,-0.36264504060468106,10.116022218611628,-0.36264504060468106
2018-07-23,9.777773174822547,-0.5475594667790151,9.777773174822547,-0.5475594667790151
2018-07-24,9.986830095179043,-0.38183655368570335,9.986830095179043,-0.38183655368570335
2018-07-25,10.497297121040491,0.46329672431197544,10.497297121040491,0.46329672431197544
2018-07-26,10.288800302771755,0.09746748569411778,10.288800302771755,0.09746748569411778
2018-07-27,10.680931128798445,-0.06440158909706284,10.680931128798445,-0.06440158909706284
2018-07-30,10.454437863721049,-0.1362289072140097,10.454437863721049,-0.1362289072140097
2018-07-31,10.733076788505434,0.4437434449995745,10.733076788505434,0.4437434449995745
2018-08-01,10.397226176340617,-0.08410660259004743,10.397226176340617,-0.08410660259004743
2018-08-02,10.706323348654378,0.2823235622774245,10.706323348654378,0.2823235622774245
2018-08-03,10.913729423513994,0.16639685057698195,10.913729423513994,0.16639685057698195
2018-08-06,11.049876722314622,0.24987653157975842,11.049876722314622,0.24987653157975842
2018-08-07,11.563287966509401,0.568620913286745,11.563287966509401,0.568620913286745
2018-08-08,10.989030191289585,-0.27496974767525906,10.989030191289585,-0.27496974767525906
2018-08-09,11.05373883896633,-0.2962615425033963,11.05373883896633,-0.2962615425033963
2018-08-10,11.041803439089271,0.04313667578360736,11.041803439089271,0.04313667578360736
2018-08-13,10.285440753161389,0.11544067686744341,10.285440753161389,0.11544067686744341
2018-08-14,10.052038876502097,-0.1579611616448755,10.052038876502097,-0.1579611616448755
2018-08-15,9.8363029448823,-0.3430297882719966,9.8363029448823,-0.3430297882719966
2018-08-16,9.54395324105517,-0.21604698782666532,9.54395324105517,-0.21604698782666532
2018-08-17,9.249989231812481,-0.44201115728663964,9.249989231812481,-0.44201115728663964
2018-08-20,9.6350902517925,0.1644233664165231,9.6350902517925,0.1644233664165231
2018-08-21,9.692626587297475,0.2439600147266745,9.692626587297475,0.2439600147266745
2018-08-22,9.959352980188308,-0.04864739365202375,9.959352980188308,-0.04864739365202375
2018-08-23,10.182684288381976,0.043351517080706614,10.182684288381976,0.043351517080706614
2018-08-24,10.365154037072822,0.19115425069586855,10.365154037072822,0.19115425069586855
2018-08-27,10.668940071853045,0.05760717848146335,10.668940071853045,0.05760717848146335
2018-08-28,11.170086610824617,0.061419237167390506,11.170086610824617,0.061419237167390506
2018-08-29,11.306815732949735,0.06948243522024278,11.306815732949735,0.06948243522024278
2018-08-30,10.944546049627462,-0.38612049242576063,10.944546049627462,-0.38612049242576063
2018-08-31,11.11098448703602,0.09898440311268075,11.11098448703602,0.09898440311268075
2018-09-04,10.90354032250506,-0.2964594867600763,10.90354032250506,-0.2964594867600763
2018-09-05,10.761967815774806,-0.6953647953091782,10.761967815774806,-0.6953647953091782
2018-09-06,10.632943133087934,-0.6597242558280811,10.632943133087934,-0.6597242558280811
2018-09-07,10.338517836049176,-0.048149415537737994,10.338517836049176,-0.048149415537737994
2018-09-10,10.16527812727465,-0.09538871995435372,10.16527812727465,-0.09538871995435372
2018-09-11,10.271709178979775,-0.32362392038545984,10.271709178979775,-0.32362392038545984
2018-09-12,10.309972262349303,0.03130481239813143,10.309972262349303,0.03130481239813143
2018-09-13,10.155224682388065,0.22922504096960772,10.155224682388065,0.22922504096960772
2018-09-14,10.321420911783145,0.04608750724212918,10.321420911783145,0.04608750724212918
2018-09-17,10.1850536882844,-0.4236136853728265,10.1850536882844,-0.4236136853728265
2018-09-18,10.115015588527106,-0.018317617649652007,10.115015588527106,-0.018317617649652007
2018-09-19,10.629001168092907,0.21100094684046589,10.629001168092907,0.21100094684046589
2018-09-20,10.390513397428183,-0.08681967141947311,10.390513397428183,-0.08681967141947311
2018-09-21,10.142604359399613,-0.695395938146774,10.142604359399613,-0.695395938146774
2018-09-24,10.468394772285015,-0.27227257085463386,10.468394772285015,-0.27227257085463386
2018-09-25,10.409462745332185,-0.4452039645677175,10.409462745332185,-0.4452039645677175
2018-09-26,10.474156348704978,0.18948933362929488,10.474156348704978,0.18948933362929488
2018-09-27,10.359283963185266,0.36461690996261,10.359283963185266,0.36461690996261
2018-09-28,10.15436551257269,0.030365916930600534,10.15436551257269,0.030365916930600534
2018-10-01,9.982749470059938,-0.3245835224937732,9.982749470059938,-0.3245835224937732
2018-10-02,10.198438402002486,-0.1948950330561079,10.198438402002486,-0.1948950330561079
2018-10-03,10.525550831622198,0.11555098421008836,10.525550831622198,0.11555098421008836
2018-10-04,9.976821560686743,-0.45051131742605044,9.976821560686743,-0.45051131742605044
2018-10-05,9.709026893707145,-0.15763990011609685,9.709026893707145,-0.15763990011609685
2018-10-08,8.902740555174194,-0.26725952111975104,8.902740555174194,-0.26725952111975104
2018-10-09,8.27425641670337,-0.570411017989013,8.27425641670337,-0.570411017989013
2018-10-10,7.8236475907672896,-1.0136851347576128,7.8236475907672896,-1.0136851347576128
2018-10-11,7.493484912339342,-0.17118221717725923,7.493484912339342,-0.17118221717725923
2018-10-12,7.652746881602754,0.23207971012448247,7.652746881602754,0.23207971012448247
2018-10-15,7.685285004857104,-0.14871510576911628,7.685285004857104,-0.14871510576911628
2018-10-16,8.211526600162935,0.5868594324993612,8.211526600162935,0.5868594324993612
2018-10-17,7.980521174079308,-0.39081194817411014,7.980521174079308,-0.39081194817411014
2018-10-18,7.887965004938344,-0.3773681707208354,7.887965004938344,-0.3773681707208354
2018-10-19,7.232833642361041,-0.4138333612705507,7.232833642361041,-0.4138333612705507
2018-10-22,7.263643834773493,-0.02235594015936826,7.263643834773493,-0.02235594015936826
2018-10-23,6.95085794921466,-0.4771420240824593,6.95085794921466,-0.4771420240824593
2018-10-24,6.388014598269299,-0.9206525846530642,6.388014598269299,-0.9206525846530642
2018-10-25,6.239066701145921,0.37573347589567696,6.239066701145921,0.37573347589567696
2018-10-26,5.7860602544699065,-0.4759398294534334,5.7860602544699065,-0.4759398294534334
2018-10-29,5.878644335218327,-0.05002273326311801,5.878644335218327,-0.05002273326311801
2018-10-30,6.239797958127307,0.4857977712071406,6.239797958127307,0.4857977712071406
2018-10-31,6.659251194016806,0.18925140382515604,6.659251194016806,0.18925140382515604
2018-11-01,7.192463289284351,0.4897960529562262,7.192463289284351,0.4897960529562262
2018-11-02,7.389750295623715,-0.23558253671271068,7.389750295623715,-0.23558253671271068
2018-11-05,7.606654491253063,0.32332166654603167,7.606654491253063,0.32332166654603167
2018-11-06,7.848253604168024,0.7522534096184632,7.848253604168024,0.7522534096184632
2018-11-07,7.353273051710015,-5.994465839354035e-05,7.353273051710015,-5.994465839354035e-05
2018-11-08,7.169133083526537,-0.44819985180671473,7.169133083526537,-0.44819985180671473
2018-11-09,7.387450999749508,-0.12988203095117523,7.387450999749508,-0.12988203095117523
2018-11-12,6.700437181703507,-0.3975628678875571,6.700437181703507,-0.3975628678875571
2018-11-13,6.59217714763144,0.4241769263789985,6.59217714763144,0.4241769263789985
2018-11-14,6.437546174656085,0.04154626620881974,6.437546174656085,0.04154626620881974
2018-11-15,6.554414241230107,0.08374735585413084,6.554414241230107,0.08374735585413084
2018-11-16,6.580123269993031,-0.5452095623433948,6.580123269993031,-0.5452095623433948
2018-11-19,6.615691572831675,-0.2549754079117328,6.615691572831675,-0.2549754079117328
2018-11-20,6.542726691123604,0.47139375960504903,6.542726691123604,0.47139375960504903
2018-11-21,6.037283541504523,-0.06271636312804496,6.037283541504523,-0.06271636312804496
2018-11-23,6.174583058201052,0.001916031681276742,6.174583058201052,0.001916031681276742
2018-11-26,6.375026220257665,0.20502614396371932,6.375026220257665,0.20502614396371932
2018-11-27,6.360784117590551,-0.15788310347878465,6.360784117590551,-0.15788310347878465
2018-11-28,6.85974915624386,0.2990821182799932,6.85974915624386,0.2990821182799932
2018-11-29,7.0882945035994815,0.07696151486046787,7.0882945035994815,0.07696151486046787
2018-11-30,7.382386298677733,0.537719340822508,7.382386298677733,0.537719340822508
2018-12-03,7.055635477360182,-0.0703644501605698,7.055635477360182,-0.0703644501605698
2018-12-04,6.7507063701151555,-0.9512937710286433,6.7507063701151555,-0.9512937710286433
2018-12-06,6.475721252171491,-0.10294591167738609,6.475721252171491,-0.10294591167738609
2018-12-07,6.440254685412432,-0.030412199963544495,6.440254685412432,-0.030412199963544495
2018-12-10,6.156548331864165,0.4105485187843314,6.156548331864165,0.4105485187843314
2018-12-11,6.26690350172882,0.2775703489578243,6.26690350172882,0.2775703489578243
2018-12-12,6.13663106168616,0.04129796232092531,6.13663106168616,0.04129796232092531
2018-12-13,6.287380405579145,-0.07795267471260292,6.287380405579145,-0.07795267471260292
2018-12-14,6.056273057050902,-0.23839371006945953,6.056273057050902,-0.23839371006945953
2018-12-17,6.311756682432439,0.2857566595442558,6.311756682432439,0.2857566595442558
2018-12-18,5.936771131302043,0.13677094056717998,5.936771131302043,0.13677094056717998
2018-12-19,5.2682406797869605,-0.7610924348370629,5.2682406797869605,-0.7610924348370629
2018-12-20,5.192189675063402,-0.07514335563728203,5.192189675063402,-0.07514335563728203
2018-12-21,4.929619967659842,-0.20304709700690626,4.929619967659842,-0.20304709700690626
2018-12-24,4.755917210598606,-0.14141593454299528,4.755917210598606,-0.14141593454299528
2018-12-26,4.942082867309686,0.4700827452393739,4.942082867309686,0.4700827452393739
2018-12-27,5.131753343672056,-0.1089135226304343,5.131753343672056,-0.1089135226304343
2018-12-28,5.606817346619637,0.2681504307260827,5.606817346619637,0.2681504307260827
2018-12-31,5.460638180789032,0.009305134829559414,5.460638180789032,0.009305134829559414
2019-01-02,5.419366625264463,-0.13530037073773382,5.419366625264463,-0.13530037073773382
2019-01-03,5.456111490907906,-0.24588865023589257,5.456111490907906,-0.24588865023589257
2019-01-04,5.0590123440075505,0.37034552348142746,5.0590123440075505,0.37034552348142746
2019-01-07,5.591961199230177,0.29729443210981543,5.591961199230177,0.29729443210981543
2019-01-08,5.498318731867838,-0.1070141195420744,5.498318731867838,-0.1070141195420744
2019-01-09,5.940571402775299,0.4212385170331112,5.940571402775299,0.4212385170331112
2019-01-10,6.118569043949613,0.17256894476748386,6.118569043949613,0.17256894476748386
2019-01-11,6.20729860813493,0.09396538288468559,6.20729860813493,0.09396538288468559
2019-01-14,6.021481956536122,-0.2625179633552355,6.021481956536122,-0.2625179633552355
2019-01-15,6.1028599645373465,0.11619280831786405,6.1028599645373465,0.11619280831786405
2019-01-16,5.969760041955657,-0.05623998093252691,5.969760041955657,-0.05623998093252691
2019-01-17,6.172219298011354,0.29355242026477235,6.172219298011354,0.29355242026477235
2019-01-18,6.030390756163814,-0.05160902258374467,6.030390756163814,-0.05160902258374467
2019-01-22,5.932666627963526,-0.566666276852148,5.932666627963526,-0.566666276852148
2019-01-23,6.253143135169184,0.30047589884105896,6.253143135169184,0.30047589884105896
2019-01-24,6.3117017238397075,0.48303455999083056,6.3117017238397075,0.48303455999083056
2019-01-25,7.3575421712554965,0.5322090528167758,7.3575421712554965,0.5322090528167758
2019-01-28,7.058978784353243,-0.20235420438577023,7.058978784353243,-0.20235420438577023
2019-01-29,7.009002804227819,0.19033586926077817,7.009002804227819,0.19033586926077817
2019-01-30,6.94607418772331,0.4220740198766304,6.94607418772331,0.4220740198766304
2019-01-31,7.456843796291267,0.3668436437033762,7.456843796291267,0.3668436437033762
2019-02-01,6.960323738495288,-0.13500936086994653,6.960323738495288,-0.13500936086994653
2019-02-04,7.643394166900759,0.3000613994141865,7.643394166900759,0.3000613994141865
2019-02-05,7.706257980953586,0.2522579847682831,7.706257980953586,0.2522579847682831
2019-02-06,7.645169555134007,0.0871694673959702,7.645169555134007,0.0871694673959702
2019-02-07,8.050481130252459,-0.11485166393699409,8.050481130252459,-0.11485166393699409
2019-02-08,7.798979774322769,0.17897988876368665,7.798979774322769,0.17897988876368665
2019-02-11,8.020235165664866,0.4315682497713116,8.020235165664866,0.4315682497713116
2019-02-12,7.908441138386997,0.21110827934769016,7.908441138386997,0.21110827934769016
2019-02-13,8.137086832763542,-0.0455799458009114,8.137086832763542,-0.0455799458009114
2019-02-14,8.294952626485644,0.04095291640263632,8.294952626485644,0.04095291640263632
2019-02-15,8.141113913852376,-0.1775534979518234,8.141113913852376,-0.1775534979518234
2019-02-19,8.508099558927045,0.05476665792606816,8.508099558927045,0.05476665792606816
2019-02-20,8.959632355883429,0.5609650203731746,8.959632355883429,0.5609650203731746
2019-02-21,8.628914163908812,-0.0010859505321061391,8.628914163908812,-0.0010859505321061391
2019-02-22,8.708554344360454,0.2685547639771535,8.708554344360454,0.2685547639771535
2019-02-25,8.913710103154207,0.2103772021532304,8.913710103154207,0.2103772021532304
2019-02-26,8.910112433150617,-0.011887498184831813,8.910112433150617,-0.011887498184831813
2019-02-27,8.65149591192647,-0.08583738580302303,8.65149591192647,-0.08583738580302303
2019-02-28,8.61797340442718,0.18930633594573543,8.61797340442718,0.18930633594573543
2019-03-01,8.608991009776464,0.15965781885849495,8.608991009776464,0.15965781885849495
2019-03-04,8.689155474694633,0.01915539840068803,8.689155474694633,0.01915539840068803
2019-03-05,8.648759247665057,-0.025240538711896576,8.648759247665057,-0.025240538711896576
2019-03-06,8.315374654712764,-0.234625536022099,8.315374654712764,-0.234625536022099
2019-03-07,8.106298896607786,-0.025701072874635855,8.106298896607786,-0.025701072874635855
2019-03-08,7.829557576731396,-0.025775274678515814,7.829557576731396,-0.025775274678515814
2019-03-11,8.253128862368998,0.4104617595552771,8.253128862368998,0.4104617595552771
2019-03-12,8.381547558300047,-0.020452868946046365,8.381547558300047,-0.020452868946046365
2019-03-13,8.722312038872877,0.22231203887287698,8.722312038872877,0.22231203887287698
2019-03-14,8.724122825833883,0.12012273428114817,8.724122825833883,0.12012273428114817
2019-03-15,8.838895218050666,0.381562606966682,8.838895218050666,0.381562606966682
2019-03-18,8.915947730655555,-0.2700521396447382,8.915947730655555,-0.2700521396447382
2019-03-19,9.193970001582827,0.06796959722491636,9.193970001582827,0.06796959722491636
2019-03-20,9.450348517428534,-0.028318741787774826,9.450348517428534,-0.028318741787774826
2019-03-21,9.875885914263193,0.6672191128105567,9.875885914263193,0.6672191128105567
2019-03-22,9.580501499610945,-0.5828314395370047,9.580501499610945,-0.5828314395370047
2019-03-25,9.611319299140977,0.3126523451004495,9.611319299140977,0.3126523451004495
2019-03-26,9.629998734653503,0.685998490512878,9.629998734653503,0.685998490512878
2019-03-27,8.913401203889716,-0.30259839938176825,8.913401203889716,-0.30259839938176825
2019-03-28,9.199416456713525,0.3874161820553219,9.199416456713525,0.3874161820553219
2019-03-29,8.627340207037603,-0.13865958696874436,8.627340207037603,-0.13865958696874436
2019-04-01,9.831464153050007,0.6621306951032295,9.831464153050007,0.6621306951032295
2019-04-02,10.465461226911724,0.6207937922193416,10.465461226911724,0.6207937922193416
2019-04-03,10.42315475111541,0.5471543467575,10.42315475111541,0.5471543467575
2019-04-04,11.26938950334025,0.7207225492997225,11.26938950334025,0.7207225492997225
2019-04-05,10.868926100329027,0.28025918443547226,10.868926100329027,0.28025918443547226
2019-04-08,11.054929812138669,0.2242632700854461,11.054929812138669,0.2242632700854461
2019-04-09,11.033204876864138,0.12453826614636476,11.033204876864138,0.12453826614636476
2019-04-10,10.814961315494797,0.27429473529460147,10.814961315494797,0.27429473529460147
2019-04-11,11.07151668093395,0.2601839782972313,11.07151668093395,0.2601839782972313
2019-04-12,11.281531279678573,0.49686426460288935,11.281531279678573,0.49686426460288935
2019-04-15,11.204415407049279,-0.028917226922889228,11.204415407049279,-0.028917226922889228
2019-04-16,11.878133493287741,0.8841330584122531,11.878133493287741,0.8841330584122531
2019-04-17,12.078861406096365,0.03752820754900199,12.078861406096365,0.03752820754900199
2019-04-18,12.926100834261947,0.3367682536955403,12.926100834261947,0.3367682536955403
2019-04-22,12.450508484175268,-0.16282426423781793,12.450508484175268,-0.16282426423781793
2019-04-23,13.2759576227943,0.6572909739295536,13.2759576227943,0.6572909739295536
2019-04-24,13.480078284491873,0.4827457115548608,13.480078284491873,0.4827457115548608
2019-04-25,13.374747330235508,0.0007477345934177038,13.374747330235508,0.0007477345934177038
2019-04-26,12.347925910108424,-0.2980739983388414,12.347925910108424,-0.2980739983388414
2019-04-29,12.611117147297117,0.28178384193823014,12.611117147297117,0.28178384193823014
2019-04-30,12.630955676327323,0.36628911901531147,12.630955676327323,0.36628911901531147
2019-05-01,12.058111713134666,-0.47855515698252127,12.058111713134666,-0.47855515698252127
2019-05-02,12.884463353705682,0.6551304298165217,12.884463353705682,0.6551304298165217
2019-05-03,13.073183524448856,0.43651627286194206,13.073183524448856,0.43651627286194206
2019-05-06,12.66208750723426,-0.22791283608849433,12.66208750723426,-0.22791283608849433
2019-05-07,12.422486744029456,0.16581960688345987,12.422486744029456,0.16581960688345987
2019-05-08,11.583900576853088,0.22190011146002142,11.583900576853088,0.22190011146002142
2019-05-09,10.65218236841249,-0.4371502121539166,10.65218236841249,-0.4371502121539166
2019-05-10,10.392285096925395,-0.30238176556239793,10.392285096925395,-0.30238176556239793
2019-05-13,9.94404647391994,-0.7819533582333804,9.94404647391994,-0.7819533582333804
2019-05-14,9.333574351745735,0.12157445855725868,9.333574351745735,0.12157445855725868
2019-05-15,10.075204320331299,0.20387119807788068,10.075204320331299,0.20387119807788068
2019-05-16,9.697624618386573,-0.41570813002651263,9.697624618386573,-0.41570813002651263
2019-05-17,9.298010998742555,-0.3019893827271716,9.298010998742555,-0.3019893827271716
2019-05-20,8.480177405073183,-0.5524897549609964,8.480177405073183,-0.5524897549609964
2019-05-21,8.168502217264686,0.21850240799954967,8.168502217264686,0.21850240799954967
2019-05-22,7.712890221917859,-0.7371095873472777,7.712890221917859,-0.7371095873472777
2019-05-23,7.615147382546972,-0.30618545360415084,7.615147382546972,-0.30618545360415084
2019-05-24,7.2292249164617575,-0.2914421596490824,7.2292249164617575,-0.2914421596490824
2019-05-28,7.418727591540195,0.09339447310147442,7.418727591540195,0.09339447310147442
2019-05-29,7.535368590577086,0.409368663056334,7.535368590577086,0.409368663056334
2019-05-30,7.05895022997203,-0.16371698728260853,7.05895022997203,-0.16371698728260853
2019-05-31,7.307830097904479,-0.07950281835528639,7.307830097904479,-0.07950281835528639
2019-06-03,7.651568544819698,0.5849014648941608,7.651568544819698,0.5849014648941608
2019-06-04,7.99521186764592,0.8605449479376679,7.99521186764592,0.8605449479376679
2019-06-05,8.027758599543802,-0.012241362309225678,8.027758599543802,-0.012241362309225678
2019-06-06,8.241624381574338,0.3616242671334202,8.241624381574338,0.3616242671334202
2019-06-07,8.416544659129483,0.2092120480454991,8.416544659129483,0.2092120480454991
2019-06-10,8.873610155729093,0.4089428354776281,8.873610155729093,0.4089428354776281
2019-06-11,8.746944305311597,-0.37772286235197683,8.746944305311597,-0.37772286235197683
2019-06-12,9.170749653808125,-0.022583018311015834,9.170749653808125,-0.022583018311015834
2019-06-13,8.643242156143325,0.09857491218580527,8.643242156143325,0.09857491218580527
2019-06-14,8.097732860801786,-0.6089340856093468,8.097732860801786,-0.6089340856093468
2019-06-17,8.07615437080573,0.05948700477789792,8.07615437080573,0.05948700477789792
2019-06-18,7.857705416333969,0.00237256492405713,7.857705416333969,0.00237256492405713
2019-06-19,8.478596754729748,-0.40140335971116947,8.478596754729748,-0.40140335971116947
2019-06-20,8.479082444397909,-0.41825070074369286,8.479082444397909,-0.41825070074369286
2019-06-21,8.390426307734614,-0.7535737456711473,8.390426307734614,-0.7535737456711473
2019-06-24,8.983995292417463,0.028662536374982395,8.983995292417463,0.028662536374982395
2019-06-25,9.027964637774478,0.013298080462465833,9.027964637774478,0.013298080462465833
2019-06-26,9.185674797362775,0.5663415301508614,9.185674797362775,0.5663415301508614
2019-06-27,9.364517990261751,-0.06481474289254585,9.364517990261751,-0.06481474289254585
2019-06-28,9.936462302411682,0.09112920304644767,9.936462302411682,0.09112920304644767
2019-07-01,9.930091310525116,0.04409163095968616,9.930091310525116,0.04409163095968616
2019-07-02,10.435873945901017,-0.25012592439927595,10.435873945901017,-0.25012592439927595
2019-07-03,10.021925082285755,-0.21607483379090553,10.021925082285755,-0.21607483379090553
2019-07-05,9.581111814939225,-0.4975548720724934,9.581111814939225,-0.4975548720724934
2019-07-08,9.619811593849331,-0.2981886274031105,9.619811593849331,-0.2981886274031105
2019-07-09,9.503909878406045,-0.1740905717282324,9.503909878406045,-0.1740905717282324
2019-07-10,9.804055855517296,-0.0972769997073133,9.804055855517296,-0.0972769997073133
2019-07-11,10.166561572401006,0.057228534070928205,10.166561572401006,0.057228534070928205
2019-07-12,10.742933298311382,0.5569334280110887,10.742933298311382,0.5569334280110887
2019-07-15,10.632856577762645,-0.13514307128520642,10.632856577762645,-0.13514307128520642
2019-07-16,10.647920604631082,-0.3707466164382538,10.647920604631082,-0.3707466164382538
2019-07-17,11.343476462645368,0.6814767601917548,11.343476462645368,0.6814767601917548
2019-07-18,10.85419080765055,0.10285757095621406,10.85419080765055,0.10285757095621406
2019-07-19,10.99275095593382,-0.25124947894166816,10.99275095593382,-0.25124947894166816
2019-07-22,11.036309306028791,-0.13302415191798644,11.036309306028791,-0.13302415191798644
2019-07-23,12.02070763607303,0.1973748495129719,12.02070763607303,0.1973748495129719
2019-07-24,12.06315742476128,-0.2101751710639146,12.06315742476128,-0.2101751710639146
2019-07-25,13.136405688870456,-0.25559450949380214,13.136405688870456,-0.25559450949380214
2019-07-26,12.86611598977624,0.15344852456627933,12.86611598977624,0.15344852456627933
2019-07-29,12.348682344439554,-0.3546505565614222,12.348682344439554,-0.3546505565614222
2019-07-30,12.479531870975544,-0.3218015564536554,12.479531870975544,-0.3218015564536554
2019-07-31,11.721766953024494,-0.9929003672269712,11.721766953024494,-0.9929003672269712
2019-08-01,11.140423288841175,-0.34624339054114905,11.140423288841175,-0.34624339054114905
2019-08-02,10.37408307758669,-0.4232496860851853,10.37408307758669,-0.4232496860851853
2019-08-05,9.633042318964145,-0.6582908795832179,9.633042318964145,-0.6582908795832179
2019-08-06,9.470523339435106,0.523856621905809,9.470523339435106,0.523856621905809
2019-08-07,9.456761742652136,0.15076198679276054,9.456761742652136,0.15076198679276054
2019-08-08,9.734886957644798,0.2328871026032946,9.734886957644798,0.2328871026032946
2019-08-09,9.846418525185971,-0.4322489247652008,9.846418525185971,-0.4322489247652008
2019-08-12,10.123813029645477,0.4198125566230164,10.123813029645477,0.4198125566230164
2019-08-13,9.987346705873518,0.6313467592792801,9.987346705873518,0.6313467592792801
2019-08-14,9.707974685914612,-0.47402547430267283,9.707974685914612,-0.47402547430267283
2019-08-15,9.694857745226246,0.46752467637858963,9.694857745226246,0.46752467637858963
2019-08-16,9.469260642407496,0.31792778718288695,9.469260642407496,0.31792778718288695
2019-08-19,9.752355562565077,-0.14764405596519659,9.752355562565077,-0.14764405596519659
2019-08-20,10.048170146810417,-0.4204968835240557,10.048170146810417,-0.4204968835240557
2019-08-21,10.823215184126013,0.5205485200024782,10.823215184126013,0.5205485200024782
2019-08-22,10.533498329556958,-0.061169105135425283,10.533498329556958,-0.061169105135425283
2019-08-23,10.237069021242316,-0.3462639941995782,10.237069021242316,-0.3462639941995782
2019-08-26,9.575976874641215,0.3639769814527387,9.575976874641215,0.3639769814527387
2019-08-27,9.393490428689384,-0.04650915169391645,9.393490428689384,-0.04650915169391645
2019-08-28,9.340839020277652,-0.0004943690045742244,9.340839020277652,-0.0004943690045742244
2019-08-29,9.388507967526465,-0.12415873474404293,9.388507967526465,-0.12415873474404293
2019-08-30,10.144099402937258,-0.012567352739011994,10.144099402937258,-0.012567352739011994
2019-09-03,10.30315224586456,-0.026847677841495,10.30315224586456,-0.026847677841495
2019-09-04,10.699021470938822,0.9063540820228067,10.699021470938822,0.9063540820228067
2019-09-05,11.037920713743523,0.4445874694197922,11.037920713743523,0.4445874694197922
2019-09-06,11.89623176967439,0.31356441890534725,11.89623176967439,0.31356441890534725
2019-09-09,12.00835171921815,0.37901917679871566,12.00835171921815,0.37901917679871566
2019-09-10,12.246688451322255,0.4540210624062393,12.246688451322255,0.4540210624062393
2019-09-11,12.62640749827997,0.6784075440563377,12.62640749827997,0.6784075440563377
2019-09-12,12.044506556298723,-0.43882607767344517,12.044506556298723,-0.43882607767344517
2019-09-13,11.563359309833968,-1.029973934489762,11.563359309833968,-1.029973934489762
2019-09-16,12.442060874373999,-0.0372720495151615,12.442060874373999,-0.0372720495151615
2019-09-17,12.53749637755345,0.31216316374729836,12.53749637755345,0.31216316374729836
2019-09-18,11.777677933130057,-0.5589891277219934,11.777677933130057,-0.5589891277219934
2019-09-19,11.99223395572625,-0.36843327297247974,11.99223395572625,-0.36843327297247974
2019-09-20,11.56520204067695,-0.6074645090056681,11.56520204067695,-0.6074645090056681
2019-09-23,10.965375670102963,-0.5286247647725251,10.965375670102963,-0.5286247647725251
2019-09-24,11.35711666995183,-0.48821642941340393,11.35711666995183,-0.48821642941340393
2019-09-25,11.162719388702964,-0.08928046633853981,11.162719388702964,-0.08928046633853981
2019-09-26,10.869218506200395,-0.9581149441169874,10.869218506200395,-0.9581149441169874
2019-09-27,10.79101799119745,-1.0736489475842887,10.79101799119745,-1.0736489475842887
2019-09-30,11.082228663233174,0.0822286632331739,11.082228663233174,0.0822286632331739
2019-10-01,10.44286859948494,-0.9051309732689656,10.44286859948494,-0.9051309732689656
2019-10-02,10.54852212108967,-0.48881041370036904,10.54852212108967,-0.48881041370036904
2019-10-03,10.514721637438864,-0.00194572858896791,10.514721637438864,-0.00194572858896791
2019-10-04,10.726107124967053,-0.3285603478723029,10.726107124967053,-0.3285603478723029
2019-10-07,10.765989310589617,-0.8880109716979803,10.765989310589617,-0.8880109716979803
2019-10-08,11.17109710796891,-0.2175699986595081,11.17109710796891,-0.2175699986595081
2019-10-09,11.482856680664726,1.1415232913824997,11.482856680664726,1.1415232913824997
2019-10-10,11.182386044167789,0.3197189604275543,11.182386044167789,0.3197189604275543
2019-10-11,11.002979681575077,-0.1756873869063682,11.002979681575077,-0.1756873869063682
2019-10-14,11.644814061543215,-0.2845186716110817,11.644814061543215,-0.2845186716110817
2019-10-15,12.640435418452379,0.7131025403395856,12.640435418452379,0.7131025403395856
2019-10-16,12.23754161793836,-0.4717918018614444,12.23754161793836,-0.4717918018614444
2019-10-17,12.35990312608141,0.20323637040513987,12.35990312608141,0.20323637040513987
2019-10-18,11.617941501088675,-0.666058895639841,11.617941501088675,-0.666058895639841
2019-10-21,11.98465853869121,0.1106589430491205,11.98465853869121,0.1106589430491205
2019-10-22,11.78587746270156,-0.763455156011819,11.78587746270156,-0.763455156011819
2019-10-23,12.110246501225177,-0.14575306389933473,12.110246501225177,-0.14575306389933473
2019-10-24,12.079530441674201,0.5361973880853341,12.079530441674201,0.5361973880853341
2019-10-25,12.032056665058864,-0.3486100677292221,12.032056665058864,-0.3486100677292221
2019-10-28,13.194658438021436,0.05199162131001067,13.194658438021436,0.05199162131001067
2019-10-29,13.825368974099966,-0.00663080464759247,13.825368974099966,-0.00663080464759247
2019-10-30,13.039981147754117,-0.4293515472532068,13.039981147754117,-0.4293515472532068
2019-10-31,13.52740224476267,0.056069694713841045,13.52740224476267,0.056069694713841045
2019-11-01,13.772698067962436,0.5546976559751311,13.772698067962436,0.5546976559751311
2019-11-04,14.509085140815754,0.3797525983963208,14.509085140815754,0.3797525983963208
2019-11-05,14.44832034523363,-0.6063471276057246,14.44832034523363,-0.6063471276057246
2019-11-06,14.84921937563998,-0.29211325070279415,14.84921937563998,-0.29211325070279415
