Date_anchor,Pred_Close_t_plus_01,Pred_Close_t_plus_05,Pred_Close_t_plus_10,Pred_Close_t_plus_20
2015-07-27,1.81619393825531,2.0972039699554443,1.8627853393554688,1.7603157758712769
2015-07-28,1.6731767654418945,1.8819822072982788,1.799691915512085,1.713924527168274
2015-07-29,1.6854420900344849,1.9031591415405273,1.8402729034423828,1.7430633306503296
2015-07-30,1.8175907135009766,1.9520827531814575,1.8189682960510254,1.7423924207687378
2015-07-31,1.944718837738037,1.9062021970748901,1.8031182289123535,1.7866952419281006
2015-08-03,1.9013383388519287,1.8976597785949707,1.798628330230713,1.7665740251541138
2015-08-04,1.8013560771942139,1.8248416185379028,1.7041997909545898,1.7032833099365234
2015-08-05,1.7259585857391357,1.8369624614715576,1.6843721866607666,1.7427831888198853
2015-08-06,1.6368918418884277,1.843797206878662,1.6634609699249268,1.603275179862976
2015-08-07,1.6639612913131714,1.8578848838806152,1.6721818447113037,1.5822157859802246
2015-08-10,1.8109312057495117,1.7590370178222656,1.6293776035308838,1.7542673349380493
2015-08-11,1.6572715044021606,1.638340950012207,1.458467960357666,1.7441843748092651
2015-08-12,1.5863250494003296,1.5135737657546997,1.4611458778381348,1.7550162076950073
2015-08-13,1.6263887882232666,1.4837121963500977,1.3485455513000488,1.5971287488937378
2015-08-14,1.7321455478668213,1.5677671432495117,1.3304598331451416,1.4930648803710938
2015-08-17,1.5986194610595703,1.5953195095062256,1.4295644760131836,1.5687898397445679
2015-08-18,1.5648621320724487,1.5766534805297852,1.3954122066497803,1.4826892614364624
2015-08-19,1.4780391454696655,1.4882159233093262,1.4012563228607178,1.3489958047866821
2015-08-20,1.4595216512680054,1.6837437152862549,1.3298087120056152,1.2718523740768433
2015-08-21,1.2937475442886353,1.601868987083435,1.307511568069458,1.2438772916793823
2015-08-24,0.930931568145752,1.4522788524627686,1.5191619396209717,1.3098069429397583
2015-08-25,1.1466535329818726,1.24256432056427,1.5877268314361572,1.4027796983718872
2015-08-26,1.3552837371826172,1.01852285861969,1.5770282745361328,1.3310872316360474
2015-08-27,1.482357382774353,1.1520030498504639,1.5685279369354248,1.452460527420044
2015-08-28,1.4717316627502441,1.1803297996520996,1.5978519916534424,1.5631622076034546
2015-08-31,1.3676140308380127,1.2463815212249756,1.5470614433288574,1.6058605909347534
2015-09-01,1.069412350654602,1.2861963510513306,1.487088918685913,1.540414571762085
2015-09-02,1.2861108779907227,1.5514767169952393,1.6006369590759277,1.5377520322799683
2015-09-03,1.4187304973602295,1.4379817247390747,1.556178092956543,1.4900881052017212
2015-09-04,1.3844349384307861,1.441068410873413,1.4656167030334473,1.4781843423843384
2015-09-08,1.585370421409607,1.398292064666748,1.5168812274932861,1.6197696924209595
2015-09-09,1.4851430654525757,1.3545421361923218,1.394028902053833,1.7195364236831665
2015-09-10,1.4147552251815796,1.3197157382965088,1.283803939819336,1.5888653993606567
2015-09-11,1.4692269563674927,1.3930776119232178,1.3077692985534668,1.535956621170044
2015-09-14,1.394342064857483,1.4343613386154175,1.2651281356811523,1.5995417833328247
2015-09-15,1.478461742401123,1.441211462020874,1.2958602905273438,1.6304967403411865
2015-09-16,1.587769627571106,1.3866592645645142,1.3991122245788574,1.6830946207046509
2015-09-17,1.478206992149353,1.4674628973007202,1.3992438316345215,1.7530548572540283
2015-09-18,1.4081279039382935,1.517783761024475,1.3892176151275635,1.8049851655960083
2015-09-21,1.4877266883850098,1.5089199542999268,1.418076753616333,1.8529059886932373
2015-09-22,1.406473994255066,1.509141206741333,1.3523149490356445,1.8017278909683228
2015-09-23,1.4511467218399048,1.5214556455612183,1.4567723274230957,1.687550663948059
2015-09-24,1.4624814987182617,1.4230256080627441,1.556565284729004,1.7143421173095703
2015-09-25,1.4190785884857178,1.4767202138900757,1.5462052822113037,1.7770661115646362
2015-09-28,1.1608250141143799,1.5144214630126953,1.4359369277954102,1.7028688192367554
2015-09-29,1.3217626810073853,1.5703380107879639,1.4634253978729248,1.7615445852279663
2015-09-30,1.4925477504730225,1.5501655340194702,1.5866436958312988,1.7026596069335938
2015-10-01,1.2721781730651855,1.576287031173706,1.646068811416626,1.685200572013855
2015-10-02,1.194917917251587,1.5387299060821533,1.7053139209747314,1.7831844091415405
2015-10-05,1.409559965133667,1.6080310344696045,1.689682960510254,1.783612847328186
2015-10-06,1.5198969841003418,1.6204952001571655,1.6849331855773926,1.7350232601165771
2015-10-07,1.638830542564392,1.6759765148162842,1.7106456756591797,1.7172918319702148
2015-10-08,1.7177021503448486,1.6842341423034668,1.7803571224212646,1.7171213626861572
2015-10-09,1.6307823657989502,1.7927013635635376,1.7882866859436035,1.6971336603164673
2015-10-12,1.7872366905212402,1.9456210136413574,1.7579419612884521,1.7188667058944702
2015-10-13,1.6232222318649292,1.9333382844924927,1.6835837364196777,1.7244004011154175
2015-10-14,1.6479909420013428,1.7580516338348389,1.8326401710510254,1.9883421659469604
2015-10-15,1.6791608333587646,1.7064311504364014,1.8002188205718994,1.8934669494628906
2015-10-16,1.708592414855957,1.7724666595458984,1.7961022853851318,1.9119610786437988
2015-10-19,1.6203105449676514,1.836634635925293,1.7530064582824707,2.048255443572998
2015-10-20,1.71310293674469,1.95130455493927,1.744067907333374,2.0564210414886475
2015-10-21,1.8781245946884155,2.118765115737915,1.7498188018798828,1.967793345451355
2015-10-22,1.9319707155227661,2.1864359378814697,1.780545949935913,1.9015659093856812
2015-10-23,1.997161626815796,2.2629027366638184,1.8268861770629883,2.0925190448760986
2015-10-26,1.9749153852462769,2.1984024047851562,1.7743804454803467,1.9485536813735962
2015-10-27,1.9951143264770508,2.2028753757476807,1.785010814666748,1.8362246751785278
2015-10-28,2.075495481491089,2.20090651512146,1.869386911392212,1.9535666704177856
2015-10-29,1.5236057043075562,1.9124901294708252,1.687805414199829,1.9514573812484741
2015-10-30,1.7028993368148804,1.8791025876998901,1.8452229499816895,2.0359420776367188
2015-11-02,1.6950114965438843,1.9733059406280518,1.7448549270629883,2.084245443344116
2015-11-03,1.7652342319488525,2.038977861404419,1.7239410877227783,2.0150504112243652
2015-11-04,1.709580659866333,1.9408645629882812,1.6423101425170898,1.9177018404006958
2015-11-05,1.6457672119140625,1.8587638139724731,1.557225227355957,1.85324227809906
2015-11-06,1.6340420246124268,1.524930715560913,1.6883723735809326,1.9124053716659546
2015-11-09,1.7684552669525146,1.7981526851654053,1.6973323822021484,2.140599250793457
2015-11-10,1.7393699884414673,1.8818631172180176,1.635833501815796,2.0505576133728027
2015-11-11,1.8530004024505615,1.9039978981018066,1.8258657455444336,2.042029619216919
2015-11-12,1.7218694686889648,1.9788050651550293,1.8215422630310059,1.9294581413269043
2015-11-13,1.7640800476074219,2.1117703914642334,1.7725253105163574,1.9015426635742188
2015-11-16,1.8397575616836548,2.020409107208252,1.8682796955108643,1.9639614820480347
2015-11-17,1.904914140701294,1.9211095571517944,1.98317289352417,1.9738315343856812
2015-11-18,1.8938246965408325,1.8546808958053589,2.098069190979004,2.0152506828308105
2015-11-19,1.8467631340026855,1.8899329900741577,1.8971571922302246,2.0320918560028076
2015-11-20,1.7977385520935059,1.8896230459213257,1.8799107074737549,2.016963481903076
2015-11-23,1.8631997108459473,2.0595500469207764,1.8583533763885498,1.9855505228042603
2015-11-24,1.847430944442749,2.005300283432007,1.8050611019134521,1.993977665901184
2015-11-25,1.8781976699829102,2.0323517322540283,1.797191858291626,1.8806618452072144
2015-11-27,1.8009164333343506,2.1069743633270264,1.7336843013763428,1.8338394165039062
2015-11-30,1.6856896877288818,1.9987514019012451,1.715559482574463,1.861987829208374
2015-12-01,1.8276828527450562,2.0283474922180176,1.7757019996643066,1.8374074697494507
2015-12-02,1.8566632270812988,2.1609861850738525,1.6922283172607422,1.7865880727767944
2015-12-03,1.985651969909668,2.0290071964263916,1.7357487678527832,1.787315845489502
2015-12-04,2.0300991535186768,1.868243932723999,1.837373971939087,1.7063896656036377
2015-12-07,2.069023609161377,1.7579225301742554,1.8411178588867188,1.7593109607696533
2015-12-08,1.8448529243469238,1.6450214385986328,1.767441749572754,1.7577565908432007
2015-12-09,1.9152183532714844,1.6979621648788452,1.7720746994018555,1.7772501707077026
2015-12-10,1.866418719291687,1.7539100646972656,1.7889938354492188,1.671980381011963
2015-12-11,1.7687937021255493,1.982999563217163,1.7608773708343506,1.6767065525054932
2015-12-14,1.6731090545654297,1.8755359649658203,1.8686001300811768,1.678019642829895
2015-12-15,1.967282772064209,1.717574119567871,1.864666223526001,1.6425083875656128
2015-12-16,1.9005696773529053,1.7107055187225342,1.8234639167785645,1.6045660972595215
2015-12-17,1.7532505989074707,1.662938117980957,1.750349998474121,1.5729435682296753
2015-12-18,1.4008853435516357,1.717511534690857,1.7489407062530518,1.5320121049880981
2015-12-21,1.6461904048919678,1.8118714094161987,1.70428466796875,1.4667285680770874
2015-12-22,1.8626513481140137,1.8936352729797363,1.625305414199829,1.4221998453140259
2015-12-23,1.86976158618927,1.7486342191696167,1.5148115158081055,1.4293785095214844
2015-12-24,1.9578227996826172,1.8390718698501587,1.5057587623596191,1.3942724466323853
2015-12-28,1.7465848922729492,1.9321832656860352,1.4656953811645508,1.3955215215682983
2015-12-29,1.844522476196289,1.9339988231658936,1.4574294090270996,1.4059134721755981
2015-12-30,1.8937276601791382,1.9744079113006592,1.401775598526001,1.4863696098327637
2015-12-31,1.8351399898529053,2.0188088417053223,1.3865571022033691,1.4745357036590576
2016-01-04,1.5273078680038452,1.7855496406555176,1.3307149410247803,1.3825801610946655
2016-01-05,1.5628329515457153,1.5938646793365479,1.3011658191680908,1.32722008228302
2016-01-06,1.316551923751831,1.4242587089538574,1.233590841293335,1.2706161737442017
2016-01-07,1.111417293548584,1.199150562286377,1.294236421585083,1.2111003398895264
2016-01-08,1.0757085084915161,1.1358323097229004,1.1931922435760498,1.1657010316848755
2016-01-11,1.1486743688583374,1.1180238723754883,1.2614896297454834,1.218852162361145
2016-01-12,1.3161849975585938,1.131108283996582,1.262497901916504,1.220167875289917
2016-01-13,1.1412785053253174,1.326829195022583,1.1989569664001465,1.2416685819625854
2016-01-14,1.3615171909332275,1.065342903137207,1.1963286399841309,1.339518427848816
2016-01-15,1.1316677331924438,1.3406895399093628,1.1398746967315674,1.2202165126800537
2016-01-19,1.1198289394378662,1.3633873462677002,1.1938858032226562,1.2795627117156982
2016-01-20,0.9770457744598389,1.2234954833984375,1.096508264541626,1.2555534839630127
2016-01-21,1.0245686769485474,1.37302565574646,1.1219120025634766,1.2346245050430298
2016-01-22,1.1714688539505005,1.3850412368774414,1.163135290145874,1.2826038599014282
2016-01-25,1.1351861953735352,1.237633466720581,1.224470615386963,1.2830358743667603
2016-01-26,1.3489947319030762,1.2309889793395996,1.261695384979248,1.3659610748291016
2016-01-27,1.267006278038025,1.2831385135650635,1.2829833030700684,1.4297444820404053
2016-01-28,1.1951544284820557,1.3825020790100098,1.2900981903076172,1.3697844743728638
2016-01-29,1.2208595275878906,1.3281924724578857,1.2106654644012451,1.5152262449264526
2016-02-01,1.344752550125122,1.6431071758270264,1.2502484321594238,1.589927315711975
2016-02-02,1.1995995044708252,1.5908100605010986,1.180645227432251,1.5837491750717163
2016-02-03,1.2953789234161377,1.3793623447418213,1.2370550632476807,1.6845872402191162
2016-02-04,1.2019987106323242,1.3427693843841553,1.254408359527588,1.6871894598007202
2016-02-05,1.0562251806259155,1.0103638172149658,1.2522282600402832,1.5909467935562134
2016-02-08,0.952568531036377,1.040222406387329,1.306685209274292,1.5505626201629639
2016-02-09,1.1567777395248413,1.2118357419967651,1.3571951389312744,1.5023561716079712
2016-02-10,1.2168080806732178,1.2049293518066406,1.1887335777282715,1.5585976839065552
2016-02-11,0.8601592779159546,1.2054047584533691,1.281299352645874,1.4466267824172974
2016-02-12,1.1070387363433838,1.3076452016830444,1.338749647140503,1.5064679384231567
2016-02-16,1.2529186010360718,1.3280184268951416,1.393951654434204,1.5813435316085815
2016-02-17,1.2853589057922363,1.3411016464233398,1.3978755474090576,1.5631473064422607
2016-02-18,1.0767030715942383,1.2451438903808594,1.5005409717559814,1.4782439470291138
2016-02-19,1.2461543083190918,1.4197614192962646,1.551776647567749,1.5398491621017456
2016-02-22,1.1845351457595825,1.4216444492340088,1.5772924423217773,1.6257705688476562
2016-02-23,0.9156006574630737,1.3844459056854248,1.6641457080841064,1.6102311611175537
2016-02-24,1.1460022926330566,1.196237564086914,1.606067419052124,1.707074522972107
2016-02-25,1.200145959854126,1.2229448556900024,1.7328300476074219,1.62659752368927
2016-02-26,1.2417480945587158,1.4927382469177246,1.6929147243499756,1.6391226053237915
2016-02-29,1.3175623416900635,1.7026972770690918,1.6113972663879395,1.6149762868881226
2016-03-01,1.4216721057891846,1.851478099822998,1.6436893939971924,1.611634373664856
2016-03-02,1.3039209842681885,1.8555705547332764,1.620980978012085,1.62240731716156
2016-03-03,1.2327769994735718,1.61537766456604,1.66520357131958,1.7017048597335815
2016-03-04,1.6059128046035767,1.5126240253448486,1.5957467555999756,1.8453902006149292
2016-03-07,1.4820477962493896,1.5954532623291016,1.669856071472168,1.8090678453445435
2016-03-08,1.5317480564117432,1.648685097694397,1.648460865020752,1.7812190055847168
2016-03-09,1.4501583576202393,1.8647180795669556,1.7361526489257812,1.6390846967697144
2016-03-10,1.677751898765564,1.6266658306121826,1.7183523178100586,1.6357125043869019
2016-03-11,1.8209941387176514,1.7626211643218994,1.6854383945465088,1.6550220251083374
2016-03-14,1.5092062950134277,1.79230797290802,1.7613487243652344,1.8285833597183228
2016-03-15,1.55193293094635,1.8058347702026367,1.8191413879394531,1.8873790502548218
2016-03-16,1.6068551540374756,1.8603620529174805,1.8491623401641846,1.9002219438552856
2016-03-17,1.631716012954712,1.7625329494476318,1.8100717067718506,1.8608450889587402
2016-03-18,1.6924457550048828,1.8061776161193848,1.8076517581939697,1.856246829032898
2016-03-21,1.6175709962844849,1.7880635261535645,1.7584261894226074,1.7758910655975342
2016-03-22,1.5696486234664917,1.830959439277649,1.7837119102478027,1.7164865732192993
2016-03-23,1.4794821739196777,1.9356067180633545,1.8168628215789795,1.8692842721939087
2016-03-24,1.2392035722732544,1.9084811210632324,1.8384850025177002,1.8674217462539673
2016-03-28,1.3492162227630615,2.1575493812561035,1.8624064922332764,1.8623898029327393
2016-03-29,1.830173134803772,2.1783411502838135,1.824324131011963,1.7481974363327026
2016-03-30,1.7231343984603882,2.1185052394866943,1.8001289367675781,1.6790590286254883
2016-03-31,1.8080812692642212,2.0064661502838135,1.7920143604278564,1.6673054695129395
2016-04-01,1.7051749229431152,1.943798303604126,1.8556950092315674,1.6779309511184692
2016-04-04,1.6258153915405273,1.9604490995407104,1.811643123626709,1.8249701261520386
2016-04-05,1.7894593477249146,1.9772765636444092,1.8089289665222168,1.8229217529296875
2016-04-06,1.8721635341644287,1.9666917324066162,1.8157119750976562,1.8302611112594604
2016-04-07,1.7643263339996338,1.8491528034210205,1.7086882591247559,1.8415738344192505
2016-04-08,1.7786812782287598,1.9202098846435547,1.759061574935913,1.7960916757583618
2016-04-11,1.6906764507293701,1.8344292640686035,1.6840062141418457,1.7499544620513916
2016-04-12,1.741030216217041,1.8541221618652344,1.6386833190917969,1.7583067417144775
2016-04-13,1.869041919708252,1.869079828262329,1.646313190460205,1.7668246030807495
2016-04-14,1.7186580896377563,1.9479670524597168,1.6694152355194092,1.7427960634231567
2016-04-15,1.8185131549835205,1.8603715896606445,1.6030402183532715,1.7096045017242432
2016-04-18,1.751305103302002,1.8091180324554443,1.571315050125122,1.7424753904342651
2016-04-19,1.7179018259048462,1.7646594047546387,1.6320462226867676,1.803846001625061
2016-04-20,1.6588408946990967,1.708589792251587,1.6446795463562012,1.7323142290115356
2016-04-21,1.6396498680114746,1.8303509950637817,1.589186191558838,1.7539658546447754
2016-04-22,1.809556007385254,1.8075538873672485,1.6806573867797852,1.8077175617218018
2016-04-25,1.5910089015960693,1.7455716133117676,1.6008527278900146,1.7579097747802734
2016-04-26,1.5948905944824219,1.7016938924789429,1.546175241470337,1.747179627418518
2016-04-27,1.5606107711791992,1.6418377161026,1.4665329456329346,1.7672600746154785
2016-04-28,1.599621057510376,1.4732178449630737,1.4618775844573975,1.8958631753921509
2016-04-29,1.7399728298187256,1.2705104351043701,1.45632004737854,1.893170714378357
2016-05-02,1.7782940864562988,1.463294506072998,1.5947434902191162,1.859391450881958
2016-05-03,1.53990638256073,1.5845098495483398,1.5803937911987305,1.8596320152282715
2016-05-04,1.5160168409347534,1.5869158506393433,1.5619103908538818,1.879296898841858
2016-05-05,1.332425832748413,1.6318628787994385,1.494281530380249,1.9261213541030884
2016-05-06,1.3782246112823486,1.5749648809432983,1.6232130527496338,1.8850330114364624
2016-05-09,1.3666244745254517,1.5475549697875977,1.558647632598877,1.86036217212677
2016-05-10,1.5138012170791626,1.5431804656982422,1.6674072742462158,1.9018921852111816
2016-05-11,1.5509471893310547,1.6715058088302612,1.762223720550537,1.9425067901611328
2016-05-12,1.4379165172576904,1.700186848640442,1.7767910957336426,1.8917522430419922
2016-05-13,1.571820616722107,1.5858772993087769,1.7343132495880127,1.823312759399414
2016-05-16,1.6739599704742432,1.5850977897644043,1.8385844230651855,1.8767421245574951
2016-05-17,1.6153875589370728,1.7827632427215576,1.8210349082946777,1.8631318807601929
2016-05-18,1.6765724420547485,1.6351176500320435,1.8977241516113281,2.0733981132507324
2016-05-19,1.7167341709136963,1.8642587661743164,1.8335552215576172,2.103795289993286
2016-05-20,1.7248122692108154,1.813555121421814,1.8437507152557373,2.186037063598633
2016-05-23,1.4700044393539429,1.8268017768859863,1.8453505039215088,2.042137622833252
2016-05-24,1.6129791736602783,1.8933968544006348,1.9726390838623047,2.0771255493164062
2016-05-25,1.793087363243103,1.863297462463379,1.9476752281188965,2.0718023777008057
2016-05-26,2.0103871822357178,1.9989523887634277,1.9776062965393066,2.0162181854248047
2016-05-27,1.9409778118133545,2.0077216625213623,1.945000410079956,1.934872031211853
2016-05-31,1.8935433626174927,1.9390281438827515,2.002840757369995,2.1288747787475586
2016-06-01,1.9921238422393799,1.9153715372085571,1.9913742542266846,2.034914255142212
2016-06-02,1.9562044143676758,1.9716482162475586,2.0151681900024414,2.103973627090454
2016-06-03,2.068654775619507,1.9228050708770752,2.0111711025238037,2.0780646800994873
2016-06-06,2.088273286819458,1.9754575490951538,1.9438505172729492,1.9435582160949707
2016-06-07,2.1553900241851807,2.0095226764678955,1.9583466053009033,1.9385868310928345
2016-06-08,2.099701166152954,2.0207760334014893,1.8687615394592285,1.8964940309524536
2016-06-09,1.9768656492233276,2.027111530303955,1.872176170349121,1.8758867979049683
2016-06-10,2.163649797439575,1.9263536930084229,1.8203880786895752,1.9361082315444946
2016-06-13,2.1888699531555176,1.9504375457763672,1.9219443798065186,2.018882989883423
2016-06-14,1.986008882522583,1.998410701751709,2.036083459854126,2.0411481857299805
2016-06-15,1.9777699708938599,1.868354082107544,1.8269832134246826,1.975190281867981
2016-06-16,1.8537269830703735,1.9779384136199951,1.8851587772369385,2.0589890480041504
2016-06-17,2.130408525466919,1.9867448806762695,1.7861242294311523,2.189988374710083
2016-06-20,2.041003465652466,1.9099048376083374,1.7497622966766357,2.2366063594818115
2016-06-21,1.9593229293823242,1.879378318786621,1.6228437423706055,2.0123491287231445
2016-06-22,2.152134418487549,1.8731539249420166,1.5715346336364746,1.9518901109695435
2016-06-23,2.0484249591827393,2.0609664916992188,1.6976900100708008,2.0086612701416016
2016-06-24,1.7082912921905518,1.7547576427459717,1.8145344257354736,2.0926480293273926
2016-06-27,2.0521116256713867,1.587700605392456,1.920912265777588,2.3235573768615723
2016-06-28,1.8634113073349,1.718186855316162,1.8396334648132324,2.3169617652893066
2016-06-29,1.6985113620758057,1.7600586414337158,1.968684434890747,2.3063862323760986
2016-06-30,1.7585041522979736,1.8491058349609375,1.9607079029083252,2.3692121505737305
2016-07-01,1.8279482126235962,1.9097459316253662,2.051600217819214,2.2256522178649902
2016-07-05,1.88251793384552,1.915097713470459,2.0657365322113037,2.410153388977051
2016-07-06,1.9634878635406494,1.8860982656478882,2.1740527153015137,2.4627959728240967
2016-07-07,2.0939228534698486,1.9670342206954956,2.181114673614502,2.474625825881958
2016-07-08,1.9138449430465698,2.031968116760254,2.2476532459259033,2.5379714965820312
2016-07-11,1.693178653717041,2.1581032276153564,2.221552848815918,2.638613700866699
2016-07-12,1.991565465927124,2.282334566116333,2.27726674079895,2.6525449752807617
2016-07-13,2.1129050254821777,2.314101457595825,2.3706605434417725,2.601261615753174
2016-07-14,2.211757183074951,2.359290838241577,2.384111166000366,2.629518747329712
2016-07-15,1.9536359310150146,2.3687596321105957,2.404798984527588,2.693073272705078
2016-07-18,2.0505287647247314,2.416529893875122,2.333284854888916,2.7468724250793457
2016-07-19,2.2136266231536865,2.50041127204895,2.3404524326324463,2.7194554805755615
2016-07-20,2.0375888347625732,2.2346222400665283,2.3837947845458984,2.7222609519958496
2016-07-21,2.195324182510376,2.374363899230957,2.3456318378448486,2.6686062812805176
2016-07-22,2.2378997802734375,2.4881417751312256,2.3757336139678955,2.6934690475463867
2016-07-25,2.32535457611084,2.6972289085388184,2.4952311515808105,2.672067165374756
2016-07-26,2.3376543521881104,2.642664670944214,2.523871660232544,2.8789525032043457
2016-07-27,2.25042986869812,2.595738649368286,2.6464293003082275,2.864368200302124
2016-07-28,2.69291353225708,2.593613862991333,2.5878682136535645,2.7552828788757324
2016-07-29,2.755573034286499,2.5407347679138184,2.5655879974365234,2.757408618927002
2016-08-01,2.7348811626434326,2.5920979976654053,2.6257264614105225,2.928601026535034
2016-08-02,2.3174233436584473,2.453505754470825,2.471627712249756,3.0204319953918457
2016-08-03,2.235417366027832,2.529951333999634,2.6351213455200195,2.9874045848846436
2016-08-04,2.3825790882110596,2.548326015472412,2.6442034244537354,3.051388740539551
2016-08-05,2.541487693786621,2.5970489978790283,2.7438559532165527,3.079976797103882
2016-08-08,2.5989224910736084,2.6084845066070557,2.736745595932007,3.181277275085449
2016-08-09,2.612283945083618,2.6115877628326416,2.775440216064453,3.1916751861572266
2016-08-10,2.5157735347747803,2.6492063999176025,2.7924110889434814,3.129723072052002
2016-08-11,2.6122233867645264,2.7892634868621826,2.8027217388153076,3.1053414344787598
2016-08-12,2.6704506874084473,2.884051561355591,2.901538610458374,3.0392842292785645
2016-08-15,2.778235912322998,2.963977336883545,2.9431889057159424,3.1491761207580566
2016-08-16,2.6878597736358643,3.0424892902374268,2.8710427284240723,3.169400691986084
2016-08-17,2.7471017837524414,2.9399054050445557,2.9347636699676514,3.1105079650878906
2016-08-18,2.656203508377075,2.875523328781128,2.9083921909332275,3.216980218887329
2016-08-19,2.7442872524261475,2.865011215209961,3.016021966934204,3.2349562644958496
2016-08-22,2.6986727714538574,2.8133981227874756,3.0135672092437744,3.199470043182373
2016-08-23,2.7548177242279053,2.8627095222473145,2.991718053817749,3.2352075576782227
2016-08-24,2.791992425918579,2.743178606033325,3.0182321071624756,3.2192468643188477
2016-08-25,2.686691999435425,2.909313440322876,2.9791433811187744,3.1299991607666016
2016-08-26,2.777031660079956,2.9875168800354004,2.9103219509124756,3.1718735694885254
2016-08-29,2.8498106002807617,2.860368013381958,2.9085655212402344,3.2155356407165527
2016-08-30,2.8361756801605225,2.7493507862091064,2.937626600265503,3.1209468841552734
2016-08-31,2.758453607559204,2.8738715648651123,2.999615430831909,2.9971370697021484
2016-09-01,2.8248164653778076,2.8696930408477783,3.017805576324463,3.1175551414489746
2016-09-02,2.9005582332611084,2.9372241497039795,2.9294207096099854,3.1388628482818604
2016-09-06,2.7983782291412354,2.91682767868042,2.8799126148223877,3.235574960708618
2016-09-07,2.7546818256378174,2.9467933177948,2.930434465408325,3.3394856452941895
2016-09-08,2.6113979816436768,2.90575909614563,2.9184746742248535,3.321049213409424
2016-09-09,2.509752035140991,3.037489652633667,2.982969045639038,3.1669936180114746
2016-09-12,2.5632388591766357,2.8981103897094727,3.0499463081359863,3.578990936279297
2016-09-13,2.6662392616271973,2.996185541152954,3.057356119155884,3.389129400253296
2016-09-14,2.8523502349853516,2.8919482231140137,3.0305776596069336,3.284288167953491
2016-09-15,3.0622076988220215,2.7493488788604736,3.0524682998657227,3.448878765106201
2016-09-16,2.9391844272613525,2.7016968727111816,3.0675113201141357,3.493985176086426
2016-09-19,2.8847243785858154,2.787125825881958,3.176029682159424,3.475834846496582
2016-09-20,2.8369414806365967,2.967155694961548,3.1062357425689697,3.438297986984253
2016-09-21,2.967264175415039,3.1344478130340576,3.2499537467956543,3.3819589614868164
2016-09-22,3.093989610671997,3.2300026416778564,3.400179147720337,3.3972787857055664
2016-09-23,3.069103479385376,3.211668014526367,3.296128034591675,3.4448814392089844
2016-09-26,2.9503045082092285,3.1158430576324463,3.220801591873169,3.3861823081970215
2016-09-27,2.9869534969329834,3.0104317665100098,3.27205491065979,3.211487054824829
2016-09-28,3.0501344203948975,2.9122469425201416,3.30194354057312,3.129460334777832
2016-09-29,3.181006669998169,2.9871010780334473,3.2246811389923096,3.3355069160461426
2016-09-30,3.2070436477661133,3.112647533416748,3.270030975341797,3.46517276763916
2016-10-03,3.121659278869629,3.2449934482574463,3.191533327102661,3.5270657539367676
2016-10-04,3.122945547103882,3.052715539932251,3.101818799972534,3.509124994277954
2016-10-05,3.0999813079833984,3.0269243717193604,3.1253247261047363,3.5414671897888184
2016-10-06,3.10359787940979,3.008840799331665,3.099027395248413,3.4590401649475098
2016-10-07,2.9674971103668213,2.943215847015381,3.061014413833618,3.4265260696411133
2016-10-10,2.774629831314087,3.037116765975952,3.1201155185699463,3.3765947818756104
2016-10-11,2.9670441150665283,3.0234134197235107,3.167659044265747,3.47546124458313
2016-10-12,2.903851270675659,3.112497091293335,3.059873580932617,3.4524428844451904
2016-10-13,2.8023245334625244,3.098212480545044,3.016186475753784,3.300886869430542
2016-10-14,2.9218082427978516,3.074307680130005,3.046034574508667,3.445040464401245
2016-10-17,2.9970202445983887,2.9984376430511475,2.990016222000122,3.395541191101074
2016-10-18,3.144819974899292,3.1519410610198975,2.994148015975952,3.4017999172210693
2016-10-19,2.980724811553955,3.0737292766571045,3.088616132736206,3.5006017684936523
2016-10-20,2.967965841293335,3.1687870025634766,3.0718588829040527,3.5363879203796387
2016-10-21,2.8534462451934814,3.215547561645508,3.098702907562256,3.5397167205810547
2016-10-24,2.8929049968719482,3.467841625213623,3.2513577938079834,3.5133213996887207
2016-10-25,3.013742446899414,3.2742831707000732,3.259521722793579,3.5147953033447266
2016-10-26,3.161813259124756,2.919679880142212,3.28193998336792,3.622032880783081
2016-10-27,3.0781917572021484,2.871757984161377,3.1966230869293213,3.677626609802246
2016-10-28,2.957977533340454,3.0061142444610596,3.1313531398773193,3.66949462890625
2016-10-31,2.9461042881011963,3.0439512729644775,3.2231366634368896,3.839484214782715
2016-11-01,2.685462236404419,2.8556978702545166,3.2889671325683594,3.8700201511383057
2016-11-02,2.7591965198516846,2.8959128856658936,3.321978807449341,3.833059787750244
2016-11-03,2.806464195251465,2.888629198074341,3.3970463275909424,3.7759342193603516
2016-11-04,2.876271963119507,2.9415934085845947,3.4028432369232178,3.8547537326812744
2016-11-07,3.0335075855255127,2.92276930809021,3.433854579925537,3.8257386684417725
2016-11-08,3.036461114883423,3.012458086013794,3.4228222370147705,3.833630084991455
2016-11-09,2.884197235107422,2.9986650943756104,3.5233404636383057,3.888922691345215
2016-11-10,3.139110803604126,3.4143126010894775,3.9212186336517334,3.9516215324401855
2016-11-11,3.2168984413146973,3.3172028064727783,3.9456818103790283,4.052805423736572
2016-11-14,3.190000534057617,3.531505584716797,3.8396382331848145,3.905298948287964
2016-11-15,3.2979109287261963,3.3729488849639893,3.8416106700897217,3.899773597717285
2016-11-16,3.5186691284179688,3.248779058456421,3.8782474994659424,3.956897735595703
