Date,Pred_Close_MAMBA_PERIODIC_h20,Delta_Close_pred_MAMBA_PERIODIC_h20,Pred_Close_MAMBA_PERIODIC,Delta_Close_pred_MAMBA_PERIODIC
2015-07-07,1.9857838703662876,-0.06488317713432279,1.9857838703662876,-0.06488317713432279
2015-07-08,1.8940917983940355,-0.129241274268318,1.8940917983940355,-0.129241274268318
2015-07-09,1.7629225520376934,-0.1124103995080219,1.7629225520376934,-0.1124103995080219
2015-07-10,1.776876039898233,-0.009123973453207368,1.776876039898233,-0.009123973453207368
2015-07-13,1.8090164008701621,-0.07831663459889304,1.8090164008701621,-0.07831663459889304
2015-07-14,1.897993823230407,-0.03467319375262523,1.897993823230407,-0.03467319375262523
2015-07-15,1.95908305745344,-0.040249966571523466,1.95908305745344,-0.040249966571523466
2015-07-16,1.859652101373969,-0.09901493849724674,1.859652101373969,-0.09901493849724674
2015-07-17,1.8858878255176852,-0.08544520136830114,1.8858878255176852,-0.08544520136830114
2015-07-20,1.845716356408636,-0.10895061575170328,1.845716356408636,-0.10895061575170328
2015-07-21,1.8767823733534204,-0.03788463695389166,1.8767823733534204,-0.03788463695389166
2015-07-22,1.8193475564101982,-0.10065240067445758,1.8193475564101982,-0.10065240067445758
2015-07-23,1.8472686025332534,0.06926860539427637,1.8472686025332534,0.06926860539427637
2015-07-24,1.7870394484213863,-0.06896049817285199,1.7870394484213863,-0.06896049817285199
2015-07-27,1.740266505651182,-0.003733452387148173,1.740266505651182,-0.003733452387148173
2015-07-28,1.769022800707924,0.06635580279837816,1.769022800707924,0.06635580279837816
2015-07-29,1.8509804593397603,0.04231351483597612,1.8509804593397603,0.04231351483597612
2015-07-30,1.8454541531217452,0.027454194129740817,1.8454541531217452,0.027454194129740817
2015-07-31,1.860059554990078,0.021392519887233785,1.860059554990078,0.021392519887233785
2015-08-03,1.8097161088303269,0.035716060192936716,1.8097161088303269,0.035716060192936716
2015-08-04,1.7706272655633495,0.013960247626642941,1.7706272655633495,0.013960247626642941
2015-08-05,1.68428084682753,-0.013719107396102714,1.68428084682753,-0.013719107396102714
2015-08-06,1.6716060146051586,-0.08972697413385511,1.6716060146051586,-0.08972697413385511
2015-08-07,1.7278280422265764,0.05849506111695724,1.7278280422265764,0.05849506111695724
2015-08-10,1.7256715183411317,0.029004562393255773,1.7256715183411317,0.029004562393255773
2015-08-11,1.796607116959926,-0.027392883993748285,1.796607116959926,-0.027392883993748285
2015-08-12,1.7767099819464047,0.0767099342626889,1.7767099819464047,0.0767099342626889
2015-08-13,1.7191940866452422,-0.009472934152487289,1.7191940866452422,-0.009472934152487289
2015-08-14,1.7023747674732879,0.02637476842696218,1.7023747674732879,0.02637476842696218
2015-08-17,1.6618886174863068,0.015221613854714988,1.6618886174863068,0.015221613854714988
2015-08-18,1.6338665838132915,-0.06213339615954783,1.6338665838132915,-0.06213339615954783
2015-08-19,1.4771144846183288,-0.11421854703602907,1.4771144846183288,-0.11421854703602907
2015-08-20,1.4683322151900213,-0.07833476459971256,1.4683322151900213,-0.07833476459971256
2015-08-21,1.3805773117277582,0.005910263273473548,1.3805773117277582,0.005910263273473548
2015-08-24,1.2400152661523172,-0.037317755011623266,1.2400152661523172,-0.037317755011623266
2015-08-25,1.2476553952823415,0.06832242370946551,1.2476553952823415,0.06832242370946551
2015-08-26,1.3318365114131585,0.19116954974323663,1.3318365114131585,0.19116954974323663
2015-08-27,1.3925070894375489,0.08250714665800785,1.3925070894375489,0.08250714665800785
2015-08-28,1.4825111965702469,0.025178227858393853,1.4825111965702469,0.025178227858393853
2015-08-31,1.4792063487841076,-0.006126617066722462,1.4792063487841076,-0.006126617066722462
2015-09-01,1.445155618083191,-0.022177341091918823,1.445155618083191,-0.022177341091918823
2015-09-02,1.467724880745206,0.15172489600399497,1.467724880745206,0.15172489600399497
2015-09-03,1.4115321876423002,0.0028652192966580614,1.4115321876423002,0.0028652192966580614
2015-09-04,1.374142763038747,-0.06719029245746877,1.374142763038747,-0.06719029245746877
2015-09-08,1.523812211558112,0.15914515356708425,1.523812211558112,0.15914515356708425
2015-09-09,1.498213556077119,-0.04511949751174815,1.498213556077119,-0.04511949751174815
2015-09-10,1.5770035451913351,0.11500353279356901,1.5770035451913351,0.11500353279356901
2015-09-11,1.5711416650118277,0.08847469571251132,1.5711416650118277,0.08847469571251132
2015-09-14,1.5427238156803964,0.06072382235611662,1.5427238156803964,0.06072382235611662
2015-09-15,1.5626909932795983,0.06602396580614855,1.5626909932795983,0.06602396580614855
2015-09-16,1.5104982936388915,-0.03750168442659918,1.5104982936388915,-0.03750168442659918
2015-09-17,1.4969588647837653,-0.06370817318010191,1.4969588647837653,-0.06370817318010191
2015-09-18,1.4731512967172165,-0.045515685933540384,1.4731512967172165,-0.045515685933540384
2015-09-21,1.403485499793539,-0.03918150765274997,1.403485499793539,-0.03918150765274997
2015-09-22,1.36040961143574,-0.06759036186137912,1.36040961143574,-0.06759036186137912
2015-09-23,1.2917132013768735,-0.042953766015094264,1.2917132013768735,-0.042953766015094264
2015-09-24,1.3097087485059773,0.005708728478816649,1.3097087485059773,0.005708728478816649
2015-09-25,1.3143611537948283,0.015694199754300975,1.3143611537948283,0.015694199754300975
2015-09-28,1.305030257174798,-0.01363679700153253,1.305030257174798,-0.01363679700153253
2015-09-29,1.353015036810189,0.14434799693897316,1.353015036810189,0.14434799693897316
2015-09-30,1.2813550599608554,0.046022094110025336,1.2813550599608554,0.046022094110025336
2015-10-01,1.3359025025550253,-0.03743047473989658,1.3359025025550253,-0.03743047473989658
2015-10-02,1.4159130023038395,0.08791305284857831,1.4159130023038395,0.08791305284857831
2015-10-05,1.3596814943841893,-0.05365156397304949,1.3596814943841893,-0.05365156397304949
2015-10-06,1.52644837400722,0.03444839021968349,1.52644837400722,0.03444839021968349
2015-10-07,1.5583945087712139,0.051061468533787124,1.5583945087712139,0.051061468533787124
2015-10-08,1.5918196533301308,0.016486654100699605,1.5918196533301308,0.016486654100699605
2015-10-09,1.6031512889799913,-0.0015156593384901829,1.6031512889799913,-0.0015156593384901829
2015-10-12,1.5866485398728227,0.024648503633198704,1.5866485398728227,0.024648503633198704
2015-10-13,1.6264386715188193,0.0577716173424887,1.6264386715188193,0.0577716173424887
2015-10-14,1.6171135811813715,0.11178063440402775,1.6171135811813715,0.11178063440402775
2015-10-15,1.6514146963097212,-0.02391832676156791,1.6514146963097212,-0.02391832676156791
2015-10-16,1.7076114024369236,-0.01772157295064969,1.7076114024369236,-0.01772157295064969
2015-10-19,1.7965788463031709,0.0645788529788911,1.7965788463031709,0.0645788529788911
2015-10-20,1.7268042564229835,-0.004528760926259645,1.7268042564229835,-0.004528760926259645
2015-10-21,1.7601571280746946,0.036824126937914814,1.7601571280746946,0.036824126937914814
2015-10-22,1.7973829501552891,0.06471598085597274,1.7973829501552891,0.06471598085597274
2015-10-23,1.8998382317688287,-0.008828736576813379,1.8998382317688287,-0.008828736576813379
2015-10-26,1.8444818375461591,-0.1388511540538775,1.8444818375461591,-0.1388511540538775
2015-10-27,1.8891709961355838,0.02450393814455598,1.8891709961355838,0.02450393814455598
2015-10-28,1.8902989328387172,0.06429895763424942,1.8902989328387172,0.06429895763424942
2015-10-29,1.8025747058114279,-0.11809234645755406,1.8025747058114279,-0.11809234645755406
2015-10-30,1.8110251295457374,0.0590251552949439,1.8110251295457374,0.0590251552949439
2015-11-02,1.8522832756088004,0.055616295819066464,1.8522832756088004,0.055616295819066464
2015-11-03,1.7883446154776121,-0.05365539215178239,1.7883446154776121,-0.05365539215178239
2015-11-04,1.8643837948585649,-0.004949233934770092,1.8643837948585649,-0.004949233934770092
2015-11-05,1.7988939381986309,-0.09043907152121777,1.7988939381986309,-0.09043907152121777
2015-11-06,1.8359072728148649,0.06457429361259437,1.8359072728148649,0.06457429361259437
2015-11-09,1.8810721358582008,-0.02359488398585441,1.8810721358582008,-0.02359488398585441
2015-11-10,1.7772985552257723,-0.07336844459112224,1.7772985552257723,-0.07336844459112224
2015-11-11,1.7976881997291358,0.04768819972913585,1.7976881997291358,0.04768819972913585
2015-11-12,1.7238546464220998,-0.03014530207948707,1.7238546464220998,-0.03014530207948707
2015-11-13,1.6628347541415314,-0.026498207894601444,1.6628347541415314,-0.026498207894601444
2015-11-16,1.673056513057942,0.031056553112263297,1.673056513057942,0.031056553112263297
2015-11-17,1.7148428703428658,0.011509850132599642,1.7148428703428658,0.011509850132599642
2015-11-18,1.7303805249023847,-0.006286512107808173,1.7303805249023847,-0.006286512107808173
2015-11-19,1.860995753915761,0.07299576631352722,1.860995753915761,0.07299576631352722
2015-11-20,1.853253111608274,0.052586064107663644,1.853253111608274,0.052586064107663644
2015-11-23,1.8289165311100684,0.009583573842307125,1.8289165311100684,0.009583573842307125
2015-11-24,1.8076970005869606,0.06102997311351088,1.8076970005869606,0.06102997311351088
2015-11-25,1.7919244150063838,-0.022075595484033705,1.7919244150063838,-0.022075595484033705
2015-11-27,1.8308039295657639,0.01213687538943331,1.8308039295657639,0.01213687538943331
2015-11-30,1.8746991454115498,0.01536610708147168,1.8746991454115498,0.01536610708147168
2015-12-01,1.92478677519662,0.008786766613551045,1.92478677519662,0.008786766613551045
2015-12-02,1.9723521244221245,-0.0183148610896553,1.9723521244221245,-0.0183148610896553
2015-12-03,1.9480756907600405,-0.014591297612762233,1.9480756907600405,-0.014591297612762233
2015-12-04,1.9428594272243638,0.016859428178038094,1.9428594272243638,0.016859428178038094
2015-12-07,1.982190888924558,-0.050476032691042505,1.982190888924558,-0.050476032691042505
2015-12-08,1.970101327647301,-0.004565625439552079,1.970101327647301,-0.004565625439552079
2015-12-09,1.8939552024572268,-0.03271177256413549,1.8939552024572268,-0.03271177256413549
2015-12-10,1.8031725233264064,-0.04682750051545148,1.8031725233264064,-0.04682750051545148
2015-12-11,1.7850300024055736,-0.09696996707684824,1.7850300024055736,-0.09696996707684824
2015-12-14,1.7320856523665429,-0.039247326835727625,1.7320856523665429,-0.039247326835727625
2015-12-15,1.8031717839715744,0.06583872466066132,1.8031717839715744,0.06583872466066132
2015-12-16,1.8555194225729252,0.03818643955595746,1.8555194225729252,0.03818643955595746
2015-12-17,1.8258937648798939,-0.03343927345018427,1.8258937648798939,-0.03343927345018427
2015-12-18,1.9127011877237845,0.13536816655984407,1.9127011877237845,0.13536816655984407
2015-12-21,1.8852742080912936,0.17060724546769745,1.8852742080912936,0.17060724546769745
2015-12-22,1.8059271734903857,-0.004072769289155342,1.8059271734903857,-0.004072769289155342
2015-12-23,1.8827831207646324,0.06611616004838483,1.8827831207646324,0.06611616004838483
2015-12-24,1.8676606663024362,0.01166071970819793,1.8676606663024362,0.01166071970819793
2015-12-28,1.8921538788322927,0.01682092728657736,1.8921538788322927,0.01682092728657736
2015-12-29,1.9433020325263006,0.08996903615789242,1.9433020325263006,0.08996903615789242
2015-12-30,1.9294550590435025,0.008788006774520518,1.9294550590435025,0.008788006774520518
2015-12-31,1.787944707950577,-0.07338830463029455,1.787944707950577,-0.07338830463029455
2016-01-04,1.6975895297223764,-0.08707748535330717,1.6975895297223764,-0.08707748535330717
2016-01-05,1.690973122244173,-0.03302685486764334,1.690973122244173,-0.03302685486764334
2016-01-06,1.5821605544021102,-0.0885064978668717,1.5821605544021102,-0.0885064978668717
2016-01-07,1.4673913672988745,-0.06860864605256589,1.4673913672988745,-0.06860864605256589
2016-01-08,1.3264668019104369,-0.052200195045434716,1.3264668019104369,-0.052200195045434716
2016-01-11,1.330554843529395,0.019887805565527827,1.330554843529395,0.019887805565527827
2016-01-12,1.2901203981602658,-0.04054662073011506,1.2901203981602658,-0.04054662073011506
2016-01-13,1.2498125236829964,-0.11418743912370521,1.2498125236829964,-0.11418743912370521
2016-01-14,1.2507141935468442,0.016047249996734347,1.2507141935468442,0.016047249996734347
2016-01-15,1.2478925668859762,-0.06277447107789103,1.2478925668859762,-0.06277447107789103
2016-01-19,1.1561545405684495,0.02215459683523413,1.1561545405684495,0.02215459683523413
2016-01-20,1.1382518517339197,0.0002518402898279426,1.1382518517339197,0.0002518402898279426
2016-01-21,1.2084835240436205,0.048483557422221546,1.2084835240436205,0.048483557422221546
2016-01-22,1.2376858884006126,0.029685943713722907,1.2376858884006126,0.029685943713722907
2016-01-25,1.2572027228888654,-0.021464250225148307,1.2572027228888654,-0.021464250225148307
2016-01-26,1.3104237877769285,0.08642381066511207,1.3104237877769285,0.08642381066511207
2016-01-27,1.2437089494783289,-0.01629104098492795,1.2437089494783289,-0.01629104098492795
2016-01-28,1.2148017229938273,-0.0005312619304891353,1.2148017229938273,-0.0005312619304891353
2016-01-29,1.2459469647345653,0.04127999257422599,1.2459469647345653,0.04127999257422599
2016-02-01,1.3423054029453894,-0.025027651597152145,1.3423054029453894,-0.025027651597152145
2016-02-02,1.2741547887692009,-0.11384522267489094,1.2741547887692009,-0.11384522267489094
2016-02-03,1.2740103293971408,0.02334335342210414,1.2740103293971408,0.02334335342210414
2016-02-04,1.2602613343892684,-0.0004056320490251064,1.2602613343892684,-0.0004056320490251064
2016-02-05,1.1588462941646192,-0.16382070851329833,1.1588462941646192,-0.16382070851329833
2016-02-08,1.1309268634578777,-0.05774019548682441,1.1309268634578777,-0.05774019548682441
2016-02-09,1.07877184485775,-0.01789520645755771,1.07877184485775,-0.01789520645755771
2016-02-10,1.0523051477470104,-0.023027851482420703,1.0523051477470104,-0.023027851482420703
2016-02-11,1.0066498041869294,-0.04535024158943779,1.0066498041869294,-0.04535024158943779
2016-02-12,1.119530169853644,0.0915301727146669,1.119530169853644,0.0915301727146669
2016-02-16,1.1096310082890934,0.013631052158112,1.1096310082890934,0.013631052158112
2016-02-17,1.2071963245005504,-0.004803687897215747,1.2071963245005504,-0.004803687897215747
2016-02-18,1.2616258006548795,-0.03704115338564784,1.2616258006548795,-0.03704115338564784
2016-02-19,1.2967564477943463,0.01875645065536924,1.2967564477943463,0.01875645065536924
2016-02-22,1.3833623775027828,0.08802934966312215,1.3833623775027828,0.08802934966312215
2016-02-23,1.3561802305643618,-0.000486811214202687,1.3561802305643618,-0.000486811214202687
2016-02-24,1.3636438543459586,0.07297679730860507,1.3636438543459586,0.07297679730860507
2016-02-25,1.3028282997138703,-0.041838658141354346,1.3028282997138703,-0.041838658141354346
2016-02-26,1.3247907470401723,-0.0718762565914195,1.3247907470401723,-0.0718762565914195
2016-02-29,1.4840419014462412,0.06604191861237885,1.4840419014462412,0.06604191861237885
2016-03-01,1.5237317727645552,0.11306483016811963,1.5237317727645552,0.11306483016811963
2016-03-02,1.4333150970665542,-0.0946849000724228,1.4333150970665542,-0.0946849000724228
2016-03-03,1.468198804722393,-0.08580121530476759,1.468198804722393,-0.08580121530476759
2016-03-04,1.5915246349155416,0.0341916423618307,1.5915246349155416,0.0341916423618307
2016-03-07,1.5441789296882045,-0.06248811209035998,1.5441789296882045,-0.06248811209035998
2016-03-08,1.55794600967874,-0.06672103877554458,1.55794600967874,-0.06672103877554458
2016-03-09,1.5524048491456348,0.03840479097150151,1.5524048491456348,0.03840479097150151
2016-03-10,1.5225311170767504,-0.028801833515290642,1.5225311170767504,-0.028801833515290642
2016-03-11,1.6020598944604476,0.03005986775756675,1.6020598944604476,0.03005986775756675
2016-03-14,1.715036113737144,0.049703081129111704,1.715036113737144,0.049703081129111704
2016-03-15,1.7262467759924982,0.08024674833594303,1.7262467759924982,0.08024674833594303
2016-03-16,1.7361165613157505,0.09944954814741558,1.7361165613157505,0.09944954814741558
2016-03-17,1.7126263780738271,0.03062633706583151,1.7126263780738271,0.03062633706583151
2016-03-18,1.6891780111787982,-0.02948901915567448,1.6891780111787982,-0.02948901915567448
2016-03-21,1.8532998505678333,0.06596683894063604,1.8532998505678333,0.06596683894063604
2016-03-22,1.7704162521977393,-0.025583751616957917,1.7704162521977393,-0.025583751616957917
2016-03-23,1.8071212313060068,0.01578827117722259,1.8071212313060068,0.01578827117722259
2016-03-24,1.7691460100809646,0.049812957445771744,1.7691460100809646,0.049812957445771744
2016-03-28,1.7597592565102163,0.044426271585899846,1.7597592565102163,0.044426271585899846
2016-03-29,1.742999228323564,0.02966621765004107,1.742999228323564,0.02966621765004107
2016-03-30,1.827133782303904,0.048466809189890325,1.827133782303904,0.048466809189890325
2016-03-31,1.8048945702960542,-0.027105446870083538,1.8048945702960542,-0.027105446870083538
2016-04-01,1.8044466876962972,0.003779640195686884,1.8044466876962972,0.003779640195686884
2016-04-04,1.7959750853675474,-0.04002488030017726,1.7959750853675474,-0.04002488030017726
2016-04-05,1.851344525456593,0.0660114880801892,1.851344525456593,0.0660114880801892
2016-04-06,1.742271457087616,-0.011061515438934189,1.742271457087616,-0.011061515438934189
2016-04-07,1.7602305869111687,-0.046436383341821985,1.7602305869111687,-0.046436383341821985
2016-04-08,1.7063259631273788,-0.01567403973364412,1.7063259631273788,-0.01567403973364412
2016-04-11,1.7592901540439192,0.011290128294712654,1.7592901540439192,0.011290128294712654
2016-04-12,1.8174656243849807,0.0721326680708938,1.8174656243849807,0.0721326680708938
2016-04-13,1.7454088681771631,0.005408858640419956,1.7454088681771631,0.005408858640419956
2016-04-14,1.7664428678644064,-0.0922241481649515,1.7664428678644064,-0.0922241481649515
2016-04-15,1.7508224782592445,-0.06251055625613633,1.7508224782592445,-0.06251055625613633
2016-04-18,1.7417396158798728,-0.022927418269297117,1.7417396158798728,-0.022927418269297117
2016-04-19,1.6958504921572837,-0.07148253854339992,1.6958504921572837,-0.07148253854339992
2016-04-20,1.6796189292623298,-0.020381118421386013,1.6796189292623298,-0.020381118421386013
2016-04-21,1.6969081535739978,-0.053091846426002176,1.6969081535739978,-0.053091846426002176
2016-04-22,1.6119840051368632,-0.10734904749832963,1.6119840051368632,-0.10734904749832963
2016-04-25,1.6645938851620747,-0.06407313563565475,1.6645938851620747,-0.06407313563565475
2016-04-26,1.6865188480759516,-0.010814130172644543,1.6865188480759516,-0.010814130172644543
2016-04-27,1.7147955443926202,-0.05053751205726997,1.7147955443926202,-0.05053751205726997
2016-04-28,1.7053174360232946,-0.1166825906795863,1.7053174360232946,-0.1166825906795863
2016-04-29,1.6807470739257728,0.005414050854483765,1.6807470739257728,0.005414050854483765
2016-05-02,1.6105708339420155,0.06390385415228161,1.6105708339420155,0.06390385415228161
2016-05-03,1.5252866332555586,-0.053380411384028825,1.5252866332555586,-0.053380411384028825
2016-05-04,1.5584850285773169,0.03248500568913326,1.5584850285773169,0.03248500568913326
2016-05-05,1.475623489434486,0.0042904625484996295,1.475623489434486,0.0042904625484996295
2016-05-06,1.5045341237614673,0.02186715446215093,1.5045341237614673,0.02186715446215093
2016-05-09,1.536761984301675,0.04809497304068877,1.536761984301675,0.04809497304068877
2016-05-10,1.5118768415724517,0.02987684824817194,1.5118768415724517,0.02987684824817194
2016-05-11,1.5472446296146738,0.009911617987476529,1.5472446296146738,0.009911617987476529
2016-05-12,1.4814405606409402,-0.04189239281212376,1.4814405606409402,-0.04189239281212376
2016-05-13,1.4747524909805627,0.03208548353427365,1.4747524909805627,0.03208548353427365
2016-05-16,1.5112551378172652,0.051255099670292514,1.5112551378172652,0.051255099670292514
2016-05-17,1.5646728423980072,0.03667284525903014,1.5646728423980072,0.03667284525903014
2016-05-18,1.6085005868649054,0.11050056111569884,1.6085005868649054,0.11050056111569884
2016-05-19,1.6293717947152382,0.05870476628811416,1.6293717947152382,0.05870476628811416
2016-05-20,1.6128409820928746,0.07284102023984729,1.6128409820928746,0.07284102023984729
2016-05-23,1.6516274711856247,-0.031705568098127745,1.6516274711856247,-0.031705568098127745
2016-05-24,1.793937692856258,0.07393766424602854,1.793937692856258,0.07393766424602854
2016-05-25,1.8997312130917745,0.0550642552365499,1.8997312130917745,0.0550642552365499
2016-05-26,1.8775356115723707,0.00020256656657235972,1.8775356115723707,0.00020256656657235972
2016-05-27,1.8651020876708537,-0.03089793998570145,1.8651020876708537,-0.03089793998570145
2016-05-31,2.001778921918685,0.07111187918644601,2.001778921918685,0.07111187918644601
2016-06-01,1.991009060960135,0.029009048562368855,1.991009060960135,0.029009048562368855
2016-06-02,2.040113708774128,0.044113657275715035,2.040113708774128,0.044113657275715035
2016-06-03,2.0090126512600643,0.014345598037408092,2.0090126512600643,0.014345598037408092
2016-06-06,2.067788204788221,0.054455122589124105,2.067788204788221,0.054455122589124105
2016-06-07,2.0387666730446905,0.04076664729548396,2.0387666730446905,0.04076664729548396
2016-06-08,2.083434331970495,0.026767242508214828,2.083434331970495,0.026767242508214828
2016-06-09,2.035731916978188,-0.015601033613853232,2.035731916978188,-0.015601033613853232
2016-06-10,1.9657475778112572,-0.09358550820253675,1.9657475778112572,-0.09358550820253675
2016-06-13,1.9751191048773609,0.019119134441264674,1.9751191048773609,0.019119134441264674
2016-06-14,2.0012768775496634,0.07194390597678746,2.0012768775496634,0.07194390597678746
2016-06-15,1.9308734232286213,0.006873398433089095,1.9308734232286213,0.006873398433089095
2016-06-16,1.9507281248420023,0.02606112407143346,1.9507281248420023,0.02606112407143346
2016-06-17,1.8581120106174271,-0.06455501590234825,1.8581120106174271,-0.06455501590234825
2016-06-20,1.982820840543705,0.10815379208942044,1.982820840543705,0.10815379208942044
2016-06-21,2.006183875929201,0.06818391216882524,2.006183875929201,0.06818391216882524
2016-06-22,2.0082644547373336,0.05026451005044397,2.0082644547373336,0.05026451005044397
2016-06-23,1.9602492454247884,0.010916292925398752,1.9602492454247884,0.010916292925398752
2016-06-24,1.8238141113904913,-0.2775187915178339,1.8238141113904913,-0.2775187915178339
2016-06-27,1.7268435988441064,-0.019823428629343276,1.7268435988441064,-0.019823428629343276
2016-06-28,1.6510678942157937,0.11240093063852319,1.6510678942157937,0.11240093063852319
2016-06-29,1.6832165170846751,0.02121657621248274,1.6832165170846751,0.02121657621248274
2016-06-30,1.7710273330224466,0.009027368308396344,1.7710273330224466,0.009027368308396344
2016-07-01,1.8413420283616353,-0.016658011692685992,1.8413420283616353,-0.016658011692685992
2016-07-05,1.7545302837847725,-0.04346969428071823,1.7545302837847725,-0.04346969428071823
2016-07-06,1.7934465444588286,0.08611357574697553,1.7934465444588286,0.08611357574697553
2016-07-07,1.732599323206752,0.017932360583155837,1.732599323206752,0.017932360583155837
2016-07-08,1.9244927388409774,0.14715971767703695,1.9244927388409774,0.14715971767703695
2016-07-11,1.9566687239357023,0.030001748914340043,1.9566687239357023,0.030001748914340043
2016-07-12,2.068827293060583,0.07882728352383994,2.068827293060583,0.07882728352383994
2016-07-13,2.1539124326213694,0.08257950110281476,2.1539124326213694,0.08257950110281476
2016-07-14,2.1798453658219437,0.10317829543314971,2.1798453658219437,0.10317829543314971
2016-07-15,2.130015036248525,0.008015057229359801,2.130015036248525,0.008015057229359801
2016-07-18,2.1068506383961187,-0.010482296937133206,2.1068506383961187,-0.010482296937133206
2016-07-19,2.2276308065597576,0.014963818186954914,2.2276308065597576,0.014963818186954914
2016-07-20,2.2878561479714654,0.10118918248684627,2.2878561479714654,0.10118918248684627
2016-07-21,2.316044426283013,0.02404437096990275,2.316044426283013,0.02404437096990275
2016-07-22,2.3901183795673986,0.1461184215290685,2.3901183795673986,0.1461184215290685
2016-07-25,2.4379771157026844,0.15864400107866095,2.4379771157026844,0.15864400107866095
2016-07-26,2.536123058123344,0.22012307338213288,2.536123058123344,0.22012307338213288
2016-07-27,2.5910948960394222,-0.007572010317389299,2.5910948960394222,-0.007572010317389299
2016-07-28,2.6205070618485125,0.037839949498048586,2.6205070618485125,0.037839949498048586
2016-07-29,2.597667944042943,0.055667888729832526,2.597667944042943,0.055667888729832526
2016-08-01,2.5359700593132595,0.03263696757741963,2.5359700593132595,0.03263696757741963
2016-08-02,2.4996013255926894,-0.01706556359798439,2.4996013255926894,-0.01706556359798439
2016-08-03,2.494812549348294,0.09881264090102837,2.494812549348294,0.09881264090102837
2016-08-04,2.4451554472725507,0.03248841121603219,2.4451554472725507,0.03248841121603219
2016-08-05,2.5416176367765426,0.06628466138896938,2.5416176367765426,0.06628466138896938
2016-08-08,2.554914456560587,-0.015085476682211052,2.554914456560587,-0.015085476682211052
2016-08-09,2.6035929629250245,0.04425987691123057,2.6035929629250245,0.04425987691123057
2016-08-10,2.6637294963884384,0.038396425633433484,2.6637294963884384,0.038396425633433484
2016-08-11,2.6968716633685195,0.13220467690306537,2.6968716633685195,0.13220467690306537
2016-08-12,2.785498101563786,0.18416519865546066,2.785498101563786,0.18416519865546066
2016-08-15,2.819022805296001,0.18435588558774896,2.819022805296001,0.18435588558774896
2016-08-16,2.7709978593930216,0.02699790135469149,2.7709978593930216,0.02699790135469149
2016-08-17,2.8785319250965493,0.19319891156200342,2.8785319250965493,0.19319891156200342
2016-08-18,2.7564963256140036,0.07249631035521453,2.7564963256140036,0.07249631035521453
2016-08-19,2.8603297245667316,0.11699662329414862,2.8603297245667316,0.11699662329414862
2016-08-22,2.862093150791562,0.04742616432610802,2.862093150791562,0.04742616432610802
2016-08-23,3.031964372781803,0.21396429458050914,3.031964372781803,0.21396429458050914
2016-08-24,2.910536569713901,0.04720358288223592,2.910536569713901,0.04720358288223592
2016-08-25,2.839450141562857,0.050117036475576526,2.839450141562857,0.050117036475576526
2016-08-26,2.81590535098763,-0.007427673991007744,2.81590535098763,-0.007427673991007744
2016-08-29,2.9565917854318733,0.09392470169163891,2.9565917854318733,0.09392470169163891
2016-08-30,2.921022839516726,0.029022879571047433,2.921022839516726,0.029022879571047433
2016-08-31,2.9146905182562453,0.048023486014423966,2.9146905182562453,0.048023486014423966
2016-09-01,2.900762140108258,0.032095252824932974,2.900762140108258,0.032095252824932974
2016-09-02,3.023306650866314,0.0793066451442681,3.023306650866314,0.0793066451442681
2016-09-06,2.9744882121942955,0.04648823889717635,2.9744882121942955,0.04648823889717635
2016-09-07,2.909091927641465,0.005758978956772687,2.909091927641465,0.005758978956772687
2016-09-08,2.8113664212793266,-0.027966636124237887,2.8113664212793266,-0.027966636124237887
2016-09-09,2.7485150434931884,-0.07815202689560552,2.7485150434931884,-0.07815202689560552
2016-09-12,2.732418289175019,0.21708535193441847,2.732418289175019,0.21708535193441847
2016-09-13,2.726317231773274,0.06031734239949449,2.726317231773274,0.06031734239949449
2016-09-14,2.709952899285324,0.12128598339176921,2.709952899285324,0.12128598339176921
2016-09-15,2.7630575987358372,0.10039056267931867,2.7630575987358372,0.10039056267931867
2016-09-16,2.871794545837867,0.025127494522559246,2.871794545837867,0.025127494522559246
2016-09-19,2.9660147800220993,0.11801473043103483,2.9660147800220993,0.11801473043103483
2016-09-20,2.979499076608909,0.11749908805300091,2.979499076608909,0.11749908805300091
2016-09-21,3.0301289631709305,0.20412898796646273,3.0301289631709305,0.20412898796646273
2016-09-22,3.0165073640111104,0.07984039852649127,3.0165073640111104,0.07984039852649127
2016-09-23,2.9750997196993536,0.004432834323377044,2.9750997196993536,0.004432834323377044
2016-09-26,2.968664306842526,0.09266437932177407,2.968664306842526,0.09266437932177407
2016-09-27,3.032472517366194,0.24580540883042756,3.032472517366194,0.24580540883042756
2016-09-28,3.054042852576014,0.11737588709139501,3.054042852576014,0.11737588709139501
2016-09-29,3.138377899157228,0.18237780951184224,3.138377899157228,0.18237780951184224
2016-09-30,3.3013757288955654,0.2367087424301113,3.3013757288955654,0.2367087424301113
2016-10-03,3.2287654302808115,0.021432342359668954,3.2287654302808115,0.021432342359668954
2016-10-04,3.2439702435835827,0.10330328191366078,3.2439702435835827,0.10330328191366078
2016-10-05,3.2645866306125897,0.1479195983707684,3.2645866306125897,0.1479195983707684
2016-10-06,3.3572386270685417,0.1679056650324089,3.3572386270685417,0.1679056650324089
2016-10-07,3.098257283990579,-0.14640976923207738,3.098257283990579,-0.14640976923207738
2016-10-10,3.1991764814996184,-0.026823589072280996,3.1991764814996184,-0.026823589072280996
