Date_anchor,Pred_Close_t_plus_20
2017-10-20,10.51355163185077
2017-10-23,10.746127698412309
2017-10-24,11.671721614396015
2017-10-25,11.462082572028205
2017-10-26,11.612405598707163
2017-10-27,10.738135873408835
2017-10-30,10.539682489984935
2017-10-31,10.376388649822813
2017-11-01,9.505475576778592
2017-11-02,9.277809452730367
2017-11-03,8.690522738573172
2017-11-06,8.663148002196536
2017-11-07,8.608435570352764
2017-11-08,8.785064259709863
2017-11-09,9.095697850622262
2017-11-10,8.921955031629583
2017-11-13,8.711276823981565
2017-11-14,8.984794009579915
2017-11-15,8.947217479262774
2017-11-16,9.068869485685928
2017-11-17,9.19878880595915
2017-11-20,9.531292562060013
2017-11-21,9.928469092637073
2017-11-22,10.107710732055057
2017-11-24,10.41433370187469
2017-11-27,9.662831133952873
2017-11-28,9.538954947874013
2017-11-29,9.014172013013118
2017-11-30,9.41257035705712
2017-12-01,9.558925816635195
2017-12-04,10.05161752416475
2017-12-05,10.65441997157153
2017-12-06,10.664563572553591
2017-12-07,11.080122654488314
2017-12-08,10.775168508542961
2017-12-11,10.66331028182523
2017-12-12,10.533729828051822
2017-12-13,10.758074497918052
2017-12-14,11.034013250697296
2017-12-15,11.094111550873567
2017-12-18,11.938059721416861
2017-12-19,12.281995144902298
2017-12-20,12.07825242199663
2017-12-21,12.365796057917242
2017-12-22,11.497363987146505
2017-12-26,11.595529141749163
2017-12-27,11.60933853959348
2017-12-28,11.72205909964842
2017-12-29,11.522048788812764
2018-01-02,11.698181224905166
2018-01-03,11.064851363304667
2018-01-04,10.412866129502639
2018-01-05,9.893651836051827
2018-01-08,9.587031130575104
2018-01-09,9.038892674512246
2018-01-10,8.727624732940988
2018-01-11,8.528938308295348
2018-01-12,9.083324694479826
2018-01-16,9.553181354413113
2018-01-17,10.001527533899907
2018-01-18,10.151079302691848
2018-01-19,10.495712045321948
2018-01-22,10.775443862748508
2018-01-23,11.053835230626902
2018-01-24,10.560026762199884
2018-01-25,10.35724637520087
2018-01-26,11.26411972704058
2018-01-29,11.82932415612277
2018-01-30,11.103823239006164
2018-01-31,10.868543989584035
2018-02-01,11.622125154728101
2018-02-02,11.948892093572663
2018-02-05,11.545868545875003
2018-02-06,12.86601679013766
2018-02-07,12.76029607041509
2018-02-08,12.41225589771116
2018-02-09,13.36475933592862
2018-02-12,13.451969081305135
2018-02-13,13.081213492016087
2018-02-14,12.692035940454433
2018-02-15,12.64792661099097
2018-02-16,12.288653987925644
2018-02-20,12.58996516037501
2018-02-21,11.97129421344988
2018-02-22,11.742670532172454
2018-02-23,11.335524615511625
2018-02-26,10.658259112593282
2018-02-27,10.405153507977857
2018-02-28,9.87896178424291
2018-03-01,9.369374221565922
2018-03-02,9.250292771537229
2018-03-05,9.637075171410226
2018-03-06,9.52833452380929
2018-03-07,9.484634289483251
2018-03-08,9.357358789987886
2018-03-09,9.193262139475499
2018-03-12,9.403066115734234
2018-03-13,9.598335023627017
2018-03-14,10.241205027645087
2018-03-15,9.962260926173677
2018-03-16,10.356393076559645
2018-03-19,10.60517671546769
2018-03-20,10.584873165292118
2018-03-21,10.469476268139344
2018-03-22,9.017795536063959
2018-03-23,8.001993481216644
2018-03-26,8.664262871476268
2018-03-27,7.893378838671293
2018-03-28,8.193372298086828
2018-03-29,8.538754637000462
2018-04-02,8.273616496901148
2018-04-03,8.281762869872628
2018-04-04,8.673864159017057
2018-04-05,9.088525189599956
2018-04-06,9.069118764059583
2018-04-09,9.239326314516807
2018-04-10,9.665625036084839
2018-04-11,9.623685482053853
2018-04-12,10.221933717973736
2018-04-13,10.470070669284196
2018-04-16,10.518731294627974
2018-04-17,10.811037058469026
2018-04-18,10.651757553097104
2018-04-19,10.424941859956304
2018-04-20,10.521641255320787
2018-04-23,10.974851810492668
2018-04-24,10.926892437711253
2018-04-25,11.325422539879694
2018-04-26,11.367139348787566
2018-04-27,11.171196623088703
2018-04-30,11.040824021192602
2018-05-01,11.490030127192597
2018-05-02,11.233962034605707
2018-05-03,11.130155079493624
2018-05-04,11.524493148258959
2018-05-07,11.947306036393432
2018-05-08,12.163075689861422
2018-05-09,11.895165508788256
2018-05-10,12.175973932837586
2018-05-11,11.449629137466182
2018-05-14,12.30679409227851
2018-05-15,12.009665218355936
2018-05-16,12.072507655482829
2018-05-17,12.238254825766
2018-05-18,11.84679732963827
2018-05-21,11.669042518572233
2018-05-22,11.35147446951108
2018-05-23,11.161018438321065
2018-05-24,10.506657574550267
2018-05-25,10.200832120564248
2018-05-29,9.818315367936151
2018-05-30,9.665996806299646
2018-05-31,9.504434898276642
2018-06-01,9.738860075316195
2018-06-04,9.474690041600098
2018-06-05,9.464332014168102
2018-06-06,9.824170978415498
2018-06-07,10.082608539439887
2018-06-08,10.259350387832281
2018-06-11,10.097602187504522
2018-06-12,10.276232731671668
2018-06-13,9.832346932900888
2018-06-14,9.78708803376862
2018-06-15,9.743464252944905
2018-06-18,10.186806967407298
2018-06-19,10.12587633205176
2018-06-20,10.277460424543863
2018-06-21,10.258271453065285
2018-06-22,10.141396905804857
2018-06-25,9.808582479213355
2018-06-26,10.128503091013709
2018-06-27,10.296554756862259
2018-06-28,10.605006831208177
2018-06-29,10.796417930885221
2018-07-02,10.824555178725053
2018-07-03,10.287188948155755
2018-07-05,10.611634786810084
2018-07-06,10.566062061226503
2018-07-09,10.756408666993114
2018-07-10,11.267850626106313
2018-07-11,10.768773669296278
2018-07-12,11.000865409684156
2018-07-13,11.084856556946953
2018-07-16,10.107175531064717
2018-07-17,10.182348008747892
2018-07-18,9.984673072220183
2018-07-19,9.859780527696204
2018-07-20,9.723622868927352
2018-07-23,10.119319485944738
2018-07-24,9.764641876700464
2018-07-25,10.005256883869263
2018-07-26,10.222640324079974
2018-07-27,10.560986053001164
2018-07-30,10.827786698370302
2018-07-31,11.279757895255777
2018-08-01,11.317870443350643
2018-08-02,11.395784802127139
2018-08-03,11.24710995691539
2018-08-06,11.061733110562955
2018-08-07,11.151600657092043
2018-08-08,11.027179808507661
2018-08-09,11.055440081955515
2018-08-10,10.42107194679826
2018-08-13,10.362482123612532
2018-08-14,10.202971706042934
2018-08-15,9.874928170429918
2018-08-16,10.19329840561403
2018-08-17,10.126115584169709
2018-08-20,10.070965123431472
2018-08-21,10.786843109760115
2018-08-22,10.669604279175537
2018-08-23,10.738383040732973
2018-08-24,10.522240799695032
2018-08-27,10.536904935646815
2018-08-28,10.547346798456518
2018-08-29,10.183432162975116
2018-08-30,10.079465042480315
2018-08-31,9.92952556728148
2018-09-04,10.260155254900974
2018-09-05,10.338061315090032
2018-09-06,10.06945720174021
2018-09-07,9.625804581369595
2018-09-10,8.988713504571658
2018-09-11,8.374149702286404
2018-09-12,7.873401784690329
2018-09-13,7.767324483681783
2018-09-14,7.538607306991041
2018-09-17,7.413166301098071
2018-09-18,7.704811921469882
2018-09-19,7.8102548658751
2018-09-20,7.9616965233279755
2018-09-21,7.748436575480697
2018-09-24,7.557983626897412
2018-09-25,6.899475899345436
2018-09-26,6.534089351169367
2018-09-27,6.086919664772807
2018-09-28,6.009328591857738
2018-10-01,6.0903832690635875
2018-10-02,6.163218296593615
2018-10-03,6.471632184099094
2018-10-04,6.996097828220936
2018-10-05,7.4497149393173565
2018-10-08,7.473230527672828
2018-10-09,7.643705153166834
2018-10-10,7.3655395916851045
2018-10-11,7.173591403799258
2018-10-12,7.342000135697471
2018-10-15,6.480597682349738
2018-10-16,6.619885206041665
2018-10-17,6.805336026814567
2018-10-18,6.8259767127054864
2018-10-19,6.780945975402372
2018-10-22,6.638764143572793
2018-10-23,6.5346520876321925
2018-10-24,6.077099523738028
2018-10-25,6.417093578247153
2018-10-26,6.558115228578791
2018-10-29,6.6013943342137065
2018-10-30,6.9850856424225976
2018-10-31,6.961824659949107
2018-11-01,7.498851982183965
2018-11-02,6.926786972590409
2018-11-05,6.601370836296973
2018-11-06,6.446979790083444
2018-11-07,6.334468762574245
2018-11-08,6.067749278569376
2018-11-09,5.9540249603808775
2018-11-12,6.09461102305691
2018-11-13,6.34164326239199
2018-11-14,6.203493960837034
2018-11-15,6.206362140297622
2018-11-16,5.911762764427593
2018-11-19,5.387374488070602
2018-11-20,5.09293426620821
2018-11-21,4.912595933427849
2018-11-23,4.750494314354624
2018-11-26,5.056353114479917
2018-11-27,5.137144031739841
2018-11-28,5.48752638613831
2018-11-29,5.628288988803184
2018-11-30,5.567224475498248
2018-12-03,5.507933472939772
2018-12-04,5.1241443991153375
2018-12-06,5.495875898635949
2018-12-07,5.4091966105647735
2018-12-10,5.766036808349345
2018-12-11,6.044047767386111
2018-12-12,6.341083862904921
2018-12-13,6.349364704702888
2018-12-14,6.143110621284535
2018-12-17,5.975964856690821
2018-12-18,6.227044300081356
2018-12-19,5.994780805533962
2018-12-20,6.251978407566549
2018-12-21,6.143000800799951
2018-12-24,6.477167556925584
2018-12-26,6.9595216682249434
2018-12-27,6.876309292968379
2018-12-28,6.385116213014257
2018-12-31,6.701697946323944
2019-01-02,7.316901852225339
2019-01-03,7.0590272372429075
2019-01-04,7.3546803910588325
2019-01-07,7.716143559314719
2019-01-08,7.56404813763356
2019-01-09,7.5420923239191175
2019-01-10,7.623835303971644
2019-01-11,7.769873630722258
2019-01-14,7.868851091039965
2019-01-15,8.351423368871647
2019-01-16,8.485671905047791
2019-01-17,8.017104079730345
2019-01-18,8.264742848239594
2019-01-22,8.777160290470075
2019-01-23,8.612281823942336
2019-01-24,8.845984373221611
2019-01-25,8.975154660539658
2019-01-28,8.661776448990684
2019-01-29,8.571014608081343
2019-01-30,8.618972296045344
2019-01-31,8.73511287220439
2019-02-01,8.669196532673661
2019-02-04,8.478166111266518
2019-02-05,8.262105842602669
2019-02-06,8.583299023499784
2019-02-07,7.973530974078035
2019-02-08,8.240109591039202
2019-02-11,8.577129428940433
2019-02-12,8.786973200105782
2019-02-13,8.971549505947287
2019-02-14,8.991996805485023
2019-02-15,8.911922445094469
2019-02-19,9.086637179734158
2019-02-20,9.329612450845232
2019-02-21,9.268831510176872
2019-02-22,9.333315676477818
2019-02-25,9.253021691415448
2019-02-26,8.993154217332966
2019-02-27,8.814541518686841
2019-02-28,9.022459452695859
2019-03-01,9.118230102295119
2019-03-04,9.255627365110048
2019-03-05,9.883231122946539
2019-03-06,10.275029669888612
2019-03-07,10.845887831178924
2019-03-08,10.79842602979442
2019-03-11,10.96651356498398
2019-03-12,10.447555851654165
2019-03-13,10.564711017928918
2019-03-14,10.52613985398436
2019-03-15,11.061838159068198
2019-03-18,11.428523159478557
2019-03-19,11.517962650454278
2019-03-20,12.11735965156659
2019-03-21,12.04114160177012
2019-03-22,12.036682899872371
2019-03-25,12.810747296652425
2019-03-26,12.954927591741393
2019-03-27,12.433214583604663
2019-03-28,11.97320663058245
2019-03-29,11.986269127135149
2019-04-01,12.398117212372668
2019-04-02,11.958836251987767
2019-04-03,12.677297188131238
2019-04-04,12.195590393126446
2019-04-05,12.58802417478623
2019-04-08,12.25625082113965
2019-04-09,11.516155723181308
2019-04-10,11.493997321229775
2019-04-11,10.837329978706236
2019-04-12,10.589982355533582
2019-04-15,9.65685045812892
2019-04-16,9.884081080722304
2019-04-17,9.8648500319128
2019-04-18,9.593330518304315
2019-04-22,8.721648403247443
2019-04-23,8.269750875385554
2019-04-24,7.90190958827898
2019-04-25,7.4260687306496225
2019-04-26,7.568065973120636
2019-04-29,7.515525467465565
2019-04-30,7.410034243684237
2019-05-01,7.2164248903372545
2019-05-02,7.162498760014196
2019-05-03,7.3777084386804646
2019-05-06,7.692055490263386
2019-05-07,8.121215762639164
2019-05-08,8.298570861116511
2019-05-09,8.387621926256585
2019-05-10,8.951393973906843
2019-05-13,8.997630036916963
2019-05-14,9.036297722365438
2019-05-15,8.95705796729199
2019-05-16,8.285686705387137
2019-05-17,8.216079395033537
2019-05-20,8.402502427321625
2019-05-21,9.01811622829333
2019-05-22,8.973858108805969
2019-05-23,8.917763696283703
2019-05-24,8.90024634885392
2019-05-28,8.757087962275843
2019-05-29,9.175942784694236
2019-05-30,9.862462018948632
2019-05-31,10.176151757598534
2019-06-03,10.3321402835096
2019-06-04,10.747961046233108
2019-06-05,10.063911745296235
2019-06-06,9.882975169660018
2019-06-07,9.76046317801041
2019-06-10,9.930558562262275
2019-06-11,10.143613196042564
2019-06-12,10.368077648803464
2019-06-13,10.662008810935738
2019-06-14,10.715183507530996
2019-06-17,10.456674279282481
2019-06-18,10.696544430508537
2019-06-19,10.724291636381151
2019-06-20,10.662568477318086
2019-06-21,11.485728801823296
2019-06-24,12.30906353983664
2019-06-25,12.06714145448875
2019-06-26,12.486447127564153
2019-06-27,12.710656819652476
2019-06-28,12.476923108049665
2019-07-01,12.537513507026828
2019-07-02,12.019053173847837
2019-07-03,11.390036481348197
2019-07-05,10.433769144592585
2019-07-08,9.246967801441265
2019-07-09,9.395817966610698
2019-07-10,9.487146936560203
2019-07-11,9.357492229533076
2019-07-12,9.646929366037888
2019-07-15,10.110258070052753
2019-07-16,10.028425757230455
2019-07-17,9.70323453657141
2019-07-18,9.624103865769433
2019-07-19,9.512176285347367
2019-07-22,10.280539445891002
2019-07-23,10.527752606136222
2019-07-24,10.902776816224938
2019-07-25,10.605752291198902
2019-07-26,10.196295434771267
2019-07-29,9.825152946526154
2019-07-30,9.649136092325866
2019-07-31,9.549882618869377
2019-08-01,9.805279448929268
2019-08-02,10.459207373865432
2019-08-05,10.246661033262479
2019-08-06,11.012015408836508
2019-08-07,11.219612664798895
2019-08-08,11.928091064824326
2019-08-09,12.298078372867545
2019-08-12,12.360820592527459
2019-08-13,13.703194383596456
2019-08-14,12.435982692300495
2019-08-15,12.246113537226632
2019-08-16,13.465334354184664
2019-08-19,12.948810002513394
2019-08-20,12.226651479108158
2019-08-21,12.301914808640166
2019-08-22,12.060356957199486
2019-08-23,11.671275461859894
2019-08-26,12.180380111672282
2019-08-27,11.942634900646521
2019-08-28,11.679327744032188
2019-08-29,11.717138980022803
2019-08-30,11.349511636366156
2019-09-03,11.062753663713762
2019-09-04,10.865683510558261
2019-09-05,10.974674703141831
2019-09-06,11.30247146161208
2019-09-09,11.394114931373982
2019-09-10,11.126309555297079
2019-09-11,10.82123727321753
2019-09-12,10.953477268059485
2019-09-13,10.94441499777683
2019-09-16,11.913056595894496
2019-09-17,12.491933174256626
2019-09-18,12.284591253026797
2019-09-19,12.320005598159995
2019-09-20,12.198592636024218
2019-09-23,12.421289424524145
2019-09-24,11.80583126290009
2019-09-25,12.181317701168046
2019-09-26,12.397225799444971
2019-09-27,12.398157118526413
2019-09-30,13.466622911864196
2019-10-01,13.54773320438859
2019-10-02,13.127756719028973
2019-10-03,13.58986908486631
2019-10-04,13.994274744908079
2019-10-07,14.703368185421231
2019-10-08,14.397445938153073
2019-10-09,14.812154205027664
2019-10-10,15.05366588882449
2019-10-11,15.623195164041086
2019-10-14,15.440997380960113
2019-10-15,15.862967875960994
2019-10-16,15.275431257737687
2019-10-17,15.632421264427629
2019-10-18,15.657633872234946
2019-10-21,16.22437270743044
2019-10-22,15.483597060687323
2019-10-23,15.062371204467311
2019-10-24,14.64736519867928
2019-10-25,14.383481559186695
2019-10-28,14.783894146498007
2019-10-29,14.911639765549802
2019-10-30,15.361973577032012
2019-10-31,15.046440766559051
2019-11-01,14.653415678982816
2019-11-04,14.004224649300273
2019-11-05,14.46799132850636
2019-11-06,13.873791929764131
2019-11-07,14.496588032188747
2019-11-08,15.176221458130897
2019-11-11,14.45948913430449
2019-11-12,15.136419982833868
2019-11-13,15.959593329165996
2019-11-14,17.171693241635886
2019-11-15,17.09617050612654
2019-11-18,17.264321044480187
2019-11-19,17.484591653444824
2019-11-20,18.206609484723813
2019-11-21,18.214851488607707
2019-11-22,18.553965919925123
2019-11-25,18.885389437129195
2019-11-26,18.453572723887092
2019-11-27,18.82218126848576
2019-11-29,19.27988688962541
2019-12-02,18.62961409257382
2019-12-03,18.736224545398187
2019-12-04,18.906948405520637
2019-12-05,18.674749217922685
2019-12-06,18.631445471997075
2019-12-09,18.790278532692668
2019-12-10,18.75089474325854
2019-12-11,19.796551112170913
2019-12-12,19.328468685244605
2019-12-13,17.995204189673927
2019-12-16,19.006431516011684
2019-12-17,19.665832529088867
2019-12-18,19.39864416257468
2019-12-19,20.41919752696748
2019-12-20,20.507844615550336
2019-12-23,20.07113045968173
2019-12-24,20.040260620773196
2019-12-26,19.002317478616703
2019-12-27,18.116020022004463
2019-12-30,18.161392872810136
2019-12-31,17.92546566805136
2020-01-02,17.687224824629478
2020-01-03,16.91112440775472
2020-01-06,17.893290332866982
2020-01-07,19.45725948790668
2020-01-08,19.222511671987732
2020-01-09,19.421877301451264
2020-01-10,18.7752743303447
2020-01-13,19.754541420119033
2020-01-14,19.709699222162364
2020-01-15,20.384641167853072
2020-01-16,20.383624709521516
2020-01-17,20.879239320566622
2020-01-21,20.752296711193907
2020-01-22,21.433376490050787
2020-01-23,19.160266586054565
2020-01-24,17.094805501242373
2020-01-27,15.363551632529775
2020-01-28,14.857280642789803
2020-01-29,13.37307367369914
2020-01-30,13.852813574285936
2020-01-31,13.814480127770617
2020-02-03,14.97948114052996
2020-02-04,15.467642652099146
2020-02-05,14.775085560560061
2020-02-06,13.996225452052219
2020-02-07,12.013667573457539
2020-02-10,10.767885150032983
2020-02-11,9.521662717055275
2020-02-12,8.006332844672125
2020-02-13,7.819188175820011
2020-02-14,6.063332185014803
2020-02-18,5.596379321865484
2020-02-19,4.780821229818863
2020-02-20,4.622653712736868
2020-02-21,4.290896813116016
2020-02-24,4.407083034767013
2020-02-25,5.250304986081859
2020-02-26,5.900285442063926
2020-02-27,6.685638962832787
2020-02-28,6.667272934394125
2020-03-02,6.994199329772554
2020-03-03,6.312587541395789
2020-03-04,5.810535122976481
2020-03-05,5.641773340873401
2020-03-06,5.519002340458714
2020-03-09,6.18000499925344
2020-03-10,6.859357535076285
2020-03-11,6.890520090261743
2020-03-12,7.187788345858836
2020-03-13,7.156627588767374
2020-03-16,7.008035401645466
2020-03-17,7.745611743463472
2020-03-18,7.392862546399262
2020-03-19,8.108443225632053
2020-03-20,8.011678863775632
2020-03-23,7.322312833853077
2020-03-24,7.614134810044575
2020-03-25,7.581048452436141
2020-03-26,8.106314340018795
2020-03-27,7.74654832546
2020-03-30,8.824649761195811
2020-03-31,8.806240930153264
2020-04-01,8.607306331814142
2020-04-02,8.610721060309732
2020-04-03,7.683744300794452
2020-04-06,8.075525140758256
2020-04-07,7.795013671403702
2020-04-08,8.863802496624874
2020-04-09,8.731254783024763
2020-04-13,8.96524413533916
2020-04-14,9.419928637817048
2020-04-15,8.281157475531977
2020-04-16,8.273043060985273
2020-04-17,8.697029404019762
2020-04-20,9.205011417019293
2020-04-21,8.53143224386233
2020-04-22,10.081942991921714
2020-04-23,9.784277183073423
2020-04-24,10.396770493140815
2020-04-27,10.806129936806045
2020-04-28,9.864782268815821
2020-04-29,10.76613129770327
2020-04-30,10.526840812027201
2020-05-01,10.293366188831861
2020-05-04,11.202638162126286
2020-05-05,11.665055655656097
2020-05-06,12.093952639409949
2020-05-07,12.029990632914858
2020-05-08,12.684566470643336
2020-05-11,13.090486822851004
2020-05-12,12.186663888195133
2020-05-13,11.424001307189318
2020-05-14,11.71245210768349
2020-05-15,10.918746966341589
2020-05-18,12.05116975823696
2020-05-19,12.179336560469498
2020-05-20,12.835402095043996
2020-05-21,12.16457443138397
2020-05-22,12.382768663045255
2020-05-26,12.733492080076548
2020-05-27,12.077323025311347
2020-05-28,11.470554405756955
2020-05-29,11.75174845460421
2020-06-01,11.891620404473226
2020-06-02,11.985106658505174
2020-06-03,12.385784695824658
2020-06-04,12.376159630023347
2020-06-05,13.167703064203
2020-06-08,12.940296966684045
2020-06-09,13.25231164903025
2020-06-10,14.008587945826624
2020-06-11,13.576092975865427
2020-06-12,13.851496755796571
2020-06-15,13.771095682433659
2020-06-16,13.980903234706878
2020-06-17,14.14238376225954
2020-06-18,14.08027393470372
2020-06-19,14.295168391516848
2020-06-22,14.389118477237526
2020-06-23,14.631581659655552
2020-06-24,14.024508260417042
2020-06-25,13.922617356203219
2020-06-26,13.166388607806034
2020-06-29,13.690584021632937
2020-06-30,14.897770739103953
2020-07-01,15.004944764849173
2020-07-02,15.29171174396829
2020-07-06,16.099567715474624
2020-07-07,15.95504571563351
2020-07-08,16.515906943666497
2020-07-09,17.178641781696246
2020-07-10,16.586834603316582
2020-07-13,15.984799605380358
2020-07-14,16.52613960324689
2020-07-15,16.46979747048214
2020-07-16,16.127608337017378
2020-07-17,16.562118970986724
2020-07-20,17.88213722972733
2020-07-21,16.986085389584954
2020-07-22,17.100763703553596
2020-07-23,16.80520048653847
2020-07-24,16.195993963683353
2020-07-27,17.552799389591158
2020-07-28,16.285178781759637
2020-07-29,16.695250961690622
2020-07-30,17.859549001560172
2020-07-31,17.931997833905772
2020-08-03,18.445647064719086
2020-08-04,18.97090568560803
2020-08-05,18.72510481196719
2020-08-06,18.775041027777828
2020-08-07,17.59147295428711
2020-08-10,15.770534696604836
2020-08-11,14.558062885004476
2020-08-12,14.839990799717725
2020-08-13,14.61984359026705
2020-08-14,15.077998978591022
2020-08-17,16.227233000604674
2020-08-18,16.416154949660207
2020-08-19,15.801041525452495
2020-08-20,15.836524225145997
2020-08-21,15.545443854781674
2020-08-24,14.807386531681667
2020-08-25,14.762436589890077
2020-08-26,14.516393580796944
2020-08-27,15.048955650574488
2020-08-28,15.936754727658863
2020-08-31,15.86948095832076
2020-09-01,16.001396250628567
2020-09-02,17.134680451712065
2020-09-03,16.117403528313126
2020-09-04,16.617990715527785
2020-09-08,16.879258903986557
2020-09-09,18.275728009138128
2020-09-10,18.547280895310735
2020-09-11,19.02040898247853
2020-09-14,20.156167500372224
2020-09-15,21.15001366030574
2020-09-16,20.574506591581542
2020-09-17,20.44806930905002
2020-09-18,20.322019170457153
2020-09-21,20.1319622822888
2020-09-22,20.539731457842656
2020-09-23,19.66183004533775
2020-09-24,19.352626707320994
2020-09-25,19.387794389687457
2020-09-28,18.40004606023863
2020-09-29,17.75934114620608
2020-09-30,17.30690416768427
2020-10-01,17.70821039545664
2020-10-02,15.72640482811458
2020-10-05,16.70488180941208
2020-10-06,17.03082395377638
2020-10-07,18.998696373891235
2020-10-08,21.149069396809505
2020-10-09,22.90789183251108
2020-10-12,22.717690677420226
2020-10-13,22.048237223098486
2020-10-14,22.92831048867496
2020-10-15,22.197404671074075
2020-10-16,22.831377008758054
2020-10-19,23.52237959325647
2020-10-20,23.87812471121098
2020-10-21,24.271968467863168
2020-10-22,24.070875475242385
2020-10-23,25.11295223083622
2020-10-26,24.528959994618994
2020-10-27,25.551407417702197
2020-10-28,25.035112382603582
2020-10-29,26.38935198505172
2020-10-30,26.59016645419214
2020-11-02,27.559032729882343
2020-11-03,28.4279059040848
2020-11-04,28.640405880437672
2020-11-05,30.42834839696553
2020-11-06,30.947261969492885
2020-11-09,30.808090441418116
2020-11-10,29.415019202736012
2020-11-11,29.89376208152218
2020-11-12,28.39819067132425
2020-11-13,28.188374801222256
2020-11-16,30.491121840025496
2020-11-17,30.902581117559006
2020-11-18,30.547223832752184
2020-11-19,31.61268956864172
2020-11-20,30.32321804021259
2020-11-23,29.75724632500277
2020-11-24,28.644904129168673
2020-11-25,28.173162668544936
2020-11-27,29.427224600139475
2020-11-30,29.810050108815386
2020-12-01,30.668639799748377
2020-12-02,31.05862567490715
2020-12-03,32.31502480852579
2020-12-04,31.947979653994132
2020-12-07,32.79259885069979
2020-12-08,34.25980846969533
2020-12-09,35.085512754889805
2020-12-10,36.9201763331533
2020-12-11,37.16908316984178
2020-12-14,38.870281543397915
2020-12-15,39.65388921606087
2020-12-16,39.04110449577606
2020-12-17,39.443160572994906
2020-12-18,40.44186851863134
2020-12-21,42.10663430264614
2020-12-22,42.34927080075017
2020-12-23,42.034439595122045
2020-12-24,40.87772884915404
2020-12-28,37.0522797960429
2020-12-29,35.932571346797566
2020-12-30,36.489594101665695
2020-12-31,35.567075183676685
2021-01-04,36.23063064191486
2021-01-05,38.65193790081871
2021-01-06,37.93393882843239
2021-01-07,39.55536723057488
2021-01-08,38.61613450653192
2021-01-11,41.13158286967302
2021-01-12,41.78503503178307
2021-01-13,42.95082761538978
2021-01-14,44.920620171274976
2021-01-15,43.336644956141
2021-01-19,45.34254118317775
2021-01-20,43.732017293366276
2021-01-21,44.23808237639885
2021-01-22,40.626410945744276
2021-01-25,40.39000532758113
2021-01-26,40.37045744246638
2021-01-27,38.3308799713272
2021-01-28,39.79850209414619
2021-01-29,39.132975556629376
2021-02-01,39.04514760047981
2021-02-02,36.097201204098475
2021-02-03,32.40725985984603
2021-02-04,31.79371206881061
2021-02-05,29.296846098596664
2021-02-08,31.214357303262926
2021-02-09,31.02545056603379
2021-02-10,31.986346013647786
2021-02-11,33.641364754717834
2021-02-12,35.32995276774436
2021-02-16,38.30475384653052
2021-02-17,37.4279616676404
2021-02-18,36.609874531247335
2021-02-19,37.05679215049937
2021-02-22,34.108839518699945
2021-02-23,33.33535509119672
2021-02-24,34.52907549575137
2021-02-25,34.702941440437236
2021-02-26,35.078317688117885
2021-03-01,36.95215195198931
2021-03-02,37.03399366377851
2021-03-03,38.326248863794
2021-03-04,39.953534038029254
2021-03-05,42.101732248880744
2021-03-08,43.710366475252215
2021-03-09,45.71692590981486
2021-03-10,42.604970279829494
2021-03-11,45.50524118818697
2021-03-12,42.495647476859496
2021-03-15,41.491461558257114
2021-03-16,40.549928253583985
2021-03-17,43.001046431140225
2021-03-18,40.60120475962305
2021-03-19,40.004347052211706
2021-03-22,40.647629299884116
2021-03-23,40.35661322803922
2021-03-24,40.370026430788805
2021-03-25,39.45369315515933
2021-03-26,41.1542195858837
2021-03-29,41.734367233139466
2021-03-30,40.47123276602933
2021-03-31,40.608129167229464
2021-04-01,38.617025258113436
2021-04-05,35.39113215828591
2021-04-06,34.57791745322144
2021-04-07,33.852767430073015
2021-04-08,33.78613799015923
2021-04-09,35.688650969111954
2021-04-12,35.024881828778746
2021-04-13,32.647867181515196
2021-04-14,30.265185137317268
2021-04-15,29.577337353526577
2021-04-16,30.920156806751297
2021-04-19,32.143202305741056
2021-04-20,31.583348462289145
2021-04-21,33.514955266395944
2021-04-22,33.2236619327734
2021-04-23,35.47115944756134
2021-04-26,36.345427465380276
2021-04-27,37.63192909857391
2021-04-28,37.92890149076309
2021-04-29,40.4355159928972
2021-04-30,38.459297016205575
2021-05-03,42.16097546774598
2021-05-04,40.11705315862421
2021-05-05,38.47888729289902
2021-05-06,37.53160335968221
2021-05-07,39.420704537130376
2021-05-10,37.62890101872031
2021-05-11,39.97953948607653
2021-05-12,37.50210577581955
2021-05-13,40.286182108780736
2021-05-14,42.38297915024461
2021-05-17,41.728208929907126
2021-05-18,40.397911786771886
2021-05-19,39.06592455884599
2021-05-20,39.97399204194886
2021-05-21,37.35093498591949
2021-05-24,37.8749422487286
2021-05-25,37.897132725376835
2021-05-26,39.81714095852163
2021-05-27,40.979431153281574
2021-05-28,42.57560487188442
2021-06-01,43.401881147334514
2021-06-02,44.58911509125337
2021-06-03,43.60559970058993
2021-06-04,44.53176406037647
2021-06-07,42.6630352226728
2021-06-08,40.886533379174125
2021-06-09,42.349876111721734
2021-06-10,41.98545909415734
2021-06-11,42.33580255913277
2021-06-14,42.598235287157046
2021-06-15,41.59846974794661
2021-06-16,40.96720593883995
2021-06-17,39.03481643176712
2021-06-18,36.67853336021399
2021-06-21,37.78931709411962
2021-06-22,39.65779653631248
2021-06-23,40.71328271249835
2021-06-24,40.686411296249936
2021-06-25,40.019110725294645
2021-06-28,39.402747350880674
2021-06-29,41.360655788628
2021-06-30,42.75469485270857
2021-07-01,43.068657861414145
2021-07-02,43.59999990591612
