Date_anchor,Pred_Close_t_plus_01,Pred_Close_t_plus_05,Pred_Close_t_plus_10,Pred_Close_t_plus_20
2015-07-24,1.6524567604064941,1.4420158863067627,1.762778878211975,1.476887583732605
2015-07-27,1.7563631534576416,1.5624756813049316,1.7536643743515015,1.4984357357025146
2015-07-28,1.9574558734893799,1.8301305770874023,1.7789360284805298,1.6681410074234009
2015-07-29,1.763676643371582,1.8791470527648926,1.8971458673477173,1.633548378944397
2015-07-30,1.824449062347412,1.7243990898132324,1.8428956270217896,1.5541831254959106
2015-07-31,1.7502844333648682,1.705322504043579,1.8411439657211304,1.589002013206482
2015-08-03,1.8046574592590332,1.4554359912872314,1.7661188840866089,1.5301916599273682
2015-08-04,1.7899868488311768,1.3379087448120117,1.666685938835144,1.4230021238327026
2015-08-05,1.560053825378418,1.2959496974945068,1.6245969533920288,1.4822834730148315
2015-08-06,1.6018688678741455,1.344555139541626,1.5199159383773804,1.248552680015564
2015-08-07,1.6563572883605957,1.4358303546905518,1.5075957775115967,1.3348592519760132
2015-08-10,1.740931749343872,1.837768316268921,1.5953296422958374,1.444050908088684
2015-08-11,1.669792652130127,1.2974328994750977,1.6915892362594604,1.282340407371521
2015-08-12,1.6443557739257812,1.2726290225982666,1.797463059425354,1.394677758216858
2015-08-13,1.5449340343475342,1.1458179950714111,1.7836717367172241,1.377640962600708
2015-08-14,1.6875905990600586,1.2307813167572021,1.7429646253585815,1.4131137132644653
2015-08-17,1.7063143253326416,1.4808626174926758,1.659916639328003,1.411130428314209
2015-08-18,1.5164918899536133,1.3757281303405762,1.6021109819412231,1.4156458377838135
2015-08-19,1.5538992881774902,1.1850605010986328,1.6484869718551636,1.4141212701797485
2015-08-20,1.32090425491333,1.0481314659118652,1.437358021736145,1.258957028388977
2015-08-21,1.3446848392486572,1.046557903289795,1.5251011848449707,1.320757508277893
2015-08-24,1.194908618927002,1.0266613960266113,1.673056960105896,1.5076491832733154
2015-08-25,1.1601030826568604,1.6012500524520874,1.6319392919540405,1.425775408744812
2015-08-26,1.2351436614990234,1.0888638496398926,1.7982232570648193,1.4171117544174194
2015-08-27,1.4569363594055176,1.036238670349121,1.7729912996292114,1.385928750038147
2015-08-28,1.516674518585205,1.367480754852295,1.7558196783065796,1.2997021675109863
2015-08-31,1.4647417068481445,1.3528039455413818,1.6608728170394897,1.2977575063705444
2015-09-01,1.258873701095581,1.1186790466308594,1.651755690574646,1.2068616151809692
2015-09-02,1.424975872039795,1.1885695457458496,1.6169763803482056,1.3261560201644897
2015-09-03,1.5828776359558105,1.1016840934753418,1.5451635122299194,1.2988464832305908
2015-09-04,1.5934443473815918,0.9699484705924988,1.4962137937545776,1.2208508253097534
2015-09-08,1.6098194122314453,1.4685074090957642,1.6767362356185913,1.372353196144104
2015-09-09,1.3138492107391357,1.1826121807098389,1.6925514936447144,1.370889663696289
2015-09-10,1.4568371772766113,1.4408981800079346,1.799838662147522,1.41623854637146
2015-09-11,1.4985888004302979,1.692981243133545,1.7592846155166626,1.3857015371322632
2015-09-14,1.5524966716766357,1.5252759456634521,1.6394859552383423,1.2284657955169678
2015-09-15,1.6376972198486328,1.3423056602478027,1.5911742448806763,1.2484461069107056
2015-09-16,1.5505032539367676,1.4584314823150635,1.5987013578414917,1.300681710243225
2015-09-17,1.496049404144287,1.3383605480194092,1.5109690427780151,1.2995203733444214
2015-09-18,1.3827149868011475,1.183500051498413,1.4660018682479858,1.2843769788742065
2015-09-21,1.3102238178253174,1.145559310913086,1.424193263053894,1.3416601419448853
2015-09-22,1.2987396717071533,1.059131145477295,1.4965683221817017,1.2881981134414673
2015-09-23,1.297537088394165,1.220041036605835,1.5278254747390747,1.3546024560928345
2015-09-24,1.3379836082458496,1.0847828388214111,1.5375226736068726,1.3964760303497314
2015-09-25,1.3535301685333252,1.4008893966674805,1.47388756275177,1.4795669317245483
2015-09-28,1.2132484912872314,1.2952594757080078,1.422603964805603,1.4715017080307007
2015-09-29,1.3541111946105957,1.396133303642273,1.5299482345581055,1.4018276929855347
2015-09-30,1.405780553817749,1.3551137447357178,1.611822485923767,1.6935625076293945
2015-10-01,1.3651230335235596,0.9511484503746033,1.4449328184127808,1.457236409187317
2015-10-02,1.5383644104003906,1.0998055934906006,1.4041677713394165,1.3839789628982544
2015-10-05,1.5320179462432861,1.5570601224899292,1.314134955406189,1.4287769794464111
2015-10-06,1.5261290073394775,1.5398727655410767,1.2122083902359009,1.3314372301101685
2015-10-07,1.5308113098144531,1.685228943824768,1.385208249092102,1.626893401145935
2015-10-08,1.5318241119384766,1.5735379457473755,1.349176049232483,1.5901103019714355
2015-10-09,1.5818240642547607,1.6890074014663696,1.4893028736114502,1.6346772909164429
2015-10-12,1.7200195789337158,1.8468111753463745,1.6226887702941895,1.4993011951446533
2015-10-13,1.7324962615966797,1.8948090076446533,1.7175346612930298,1.481349229812622
2015-10-14,1.7070722579956055,2.149167060852051,1.853436827659607,1.724874496459961
2015-10-15,1.6583967208862305,1.718644380569458,1.6504262685775757,1.7268997430801392
2015-10-16,1.6901390552520752,1.4510416984558105,1.580790638923645,1.7468678951263428
2015-10-19,1.673074722290039,1.2010793685913086,1.5735061168670654,1.9411852359771729
2015-10-20,1.698878288269043,1.0798511505126953,1.6200670003890991,1.983024001121521
2015-10-21,1.8110408782958984,1.4486509561538696,1.8610416650772095,1.9950627088546753
2015-10-22,1.8312735557556152,1.5795596837997437,1.9084080457687378,2.0380492210388184
2015-10-23,1.9318211078643799,1.8084709644317627,1.8641889095306396,2.053450107574463
2015-10-26,1.819094181060791,1.7346394062042236,1.9718135595321655,2.037163019180298
2015-10-27,1.7846343517303467,1.7997071743011475,1.9750638008117676,2.0422844886779785
2015-10-28,1.813751220703125,2.2450079917907715,1.7952526807785034,2.1421356201171875
2015-10-29,1.7082617282867432,1.8615731000900269,2.1213889122009277,1.9249809980392456
2015-10-30,1.798891305923462,1.89328932762146,2.014739751815796,1.828158974647522
2015-11-02,1.8309900760650635,1.7064507007598877,1.7997430562973022,1.7695568799972534
2015-11-03,1.884735107421875,1.633618950843811,1.7799607515335083,1.672974705696106
2015-11-04,1.8602197170257568,1.5305471420288086,1.8580929040908813,1.7358728647232056
2015-11-05,1.7445578575134277,1.5074795484542847,2.0135858058929443,1.6567730903625488
2015-11-06,1.7125787734985352,1.430773138999939,1.8783637285232544,1.8446308374404907
2015-11-09,1.770772933959961,1.9162461757659912,2.067106008529663,1.7988418340682983
2015-11-10,1.701270580291748,1.725879192352295,2.091585159301758,1.7949104309082031
2015-11-11,1.6336028575897217,1.7174466848373413,2.1185266971588135,1.9861136674880981
2015-11-12,1.656921148300171,1.5480878353118896,2.052288770675659,1.851291537284851
2015-11-13,1.5688533782958984,1.497160792350769,2.055464506149292,1.939375400543213
2015-11-16,1.6308491230010986,1.5020439624786377,2.162804126739502,1.9646997451782227
2015-11-17,1.6750802993774414,1.5134046077728271,2.2062361240386963,1.847739815711975
2015-11-18,1.7411227226257324,1.7671856880187988,2.1598715782165527,1.9285552501678467
2015-11-19,1.7342376708984375,1.5588617324829102,2.2765390872955322,1.720390796661377
2015-11-20,1.8318898677825928,1.594679355621338,2.242408037185669,1.7835370302200317
2015-11-23,1.7432904243469238,1.8817230463027954,2.08981990814209,1.6901813745498657
2015-11-24,1.8265306949615479,2.203085422515869,1.9441033601760864,1.8339502811431885
2015-11-25,1.9005184173583984,2.355147361755371,2.0847787857055664,1.673303484916687
2015-11-27,1.9024789333343506,2.1231679916381836,2.1341161727905273,1.6704802513122559
2015-11-30,1.905189037322998,2.1778101921081543,1.8767415285110474,1.7457798719406128
2015-12-01,2.089256763458252,2.2032415866851807,1.7836410999298096,1.8543440103530884
2015-12-02,2.089553117752075,1.9221473932266235,1.882712960243225,1.7755661010742188
2015-12-03,1.9876418113708496,1.9116148948669434,1.9954358339309692,1.5352777242660522
2015-12-04,1.9091253280639648,1.8338414430618286,1.8095084428787231,1.6466314792633057
2015-12-07,1.8168609142303467,1.7798911333084106,1.891060709953308,1.4875686168670654
2015-12-08,1.792041301727295,1.7315870523452759,1.9811915159225464,1.4685310125350952
2015-12-09,1.7176883220672607,1.7226629257202148,1.974563479423523,1.4869109392166138
2015-12-10,1.7909619808197021,1.502185344696045,2.0125861167907715,1.4540520906448364
2015-12-11,1.7472190856933594,1.6174250841140747,1.882010817527771,1.4005502462387085
2015-12-14,1.7617394924163818,1.7206658124923706,1.8423832654953003,1.5281695127487183
2015-12-15,1.8265581130981445,1.506564736366272,1.7379182577133179,1.4566867351531982
2015-12-16,1.869776725769043,1.6848152875900269,1.5913821458816528,1.417641043663025
2015-12-17,1.7280049324035645,1.612884521484375,1.7348706722259521,1.2962549924850464
2015-12-18,1.7111461162567139,1.2967846393585205,1.5908962488174438,1.358279824256897
2015-12-21,1.7814314365386963,1.3263285160064697,1.7032675743103027,1.3224586248397827
2015-12-22,1.759882926940918,1.205005407333374,1.8138809204101562,1.1789649724960327
2015-12-23,1.7325465679168701,1.4899206161499023,1.5547021627426147,1.3728877305984497
2015-12-24,1.7142994403839111,1.4959864616394043,1.8151582479476929,1.339544653892517
2015-12-28,1.7360272407531738,1.4954726696014404,1.6976423263549805,1.3153941631317139
2015-12-29,1.7941539287567139,1.7298035621643066,1.6818231344223022,1.391668677330017
2015-12-30,1.7569787502288818,1.7211289405822754,1.7008641958236694,1.28795325756073
2015-12-31,1.733875036239624,1.475226640701294,1.8088808059692383,1.1556352376937866
2016-01-04,1.6678073406219482,1.2660595178604126,1.539443850517273,1.2195203304290771
2016-01-05,1.5887010097503662,1.3035728931427002,1.4585877656936646,1.1442595720291138
2016-01-06,1.3576219081878662,1.0510101318359375,1.404384732246399,1.1977003812789917
2016-01-07,1.2024486064910889,0.8826670050621033,1.5147281885147095,1.0913846492767334
2016-01-08,1.149949073791504,0.8213004469871521,1.401910662651062,1.2088624238967896
2016-01-11,1.3682365417480469,0.7178041338920593,1.2864917516708374,1.2286221981048584
2016-01-12,1.4633972644805908,0.7693418860435486,1.2193964719772339,1.1615716218948364
2016-01-13,1.2620484828948975,1.112816333770752,1.3417134284973145,1.124306082725525
2016-01-14,1.350351333618164,1.5537655353546143,1.2930864095687866,1.158136248588562
2016-01-15,1.132026195526123,1.397219181060791,1.319323182106018,1.2367886304855347
2016-01-19,1.1566073894500732,1.3578095436096191,1.3635772466659546,1.1690231561660767
2016-01-20,1.1646568775177002,1.1167097091674805,1.2684359550476074,1.3942887783050537
2016-01-21,1.1644582748413086,1.3631782531738281,1.21915864944458,1.2848087549209595
2016-01-22,1.239527940750122,1.4741902351379395,1.2370820045471191,1.439027190208435
2016-01-25,1.1370904445648193,1.4644474983215332,1.3118778467178345,1.4120354652404785
2016-01-26,1.0724780559539795,1.6957107782363892,1.3224068880081177,1.4369744062423706
2016-01-27,1.0745799541473389,1.6384165287017822,1.4654620885849,1.3712164163589478
2016-01-28,1.2509231567382812,1.4611625671386719,1.2059744596481323,1.2572513818740845
2016-01-29,1.2978794574737549,1.3686811923980713,1.2992640733718872,1.7609916925430298
2016-02-01,1.347337245941162,1.408637285232544,1.150476098060608,1.5286251306533813
2016-02-02,1.1676850318908691,1.2093470096588135,1.1484633684158325,1.2819676399230957
2016-02-03,1.265629768371582,0.9904610514640808,1.2630976438522339,1.56838059425354
2016-02-04,1.3331630229949951,1.4312806129455566,1.2682278156280518,1.6523278951644897
2016-02-05,1.0343432426452637,1.133711338043213,1.2384861707687378,1.8016597032546997
2016-02-08,0.9800960421562195,1.300616979598999,1.3559168577194214,1.7960036993026733
2016-02-09,1.029731035232544,0.8658642172813416,1.417992353439331,1.4666839838027954
2016-02-10,1.0256683826446533,0.6728958487510681,1.5459038019180298,1.6825402975082397
2016-02-11,1.0484604835510254,0.8035926222801208,1.5829426050186157,1.6699012517929077
2016-02-12,1.2153208255767822,0.6896571516990662,1.5595145225524902,1.8363534212112427
2016-02-16,1.2999565601348877,1.017770528793335,1.5399430990219116,1.8168935775756836
2016-02-17,1.363375186920166,1.3541584014892578,1.6066648960113525,1.8440455198287964
2016-02-18,1.3091800212860107,1.300177812576294,1.5810881853103638,1.646384596824646
2016-02-19,1.4656450748443604,1.2949316501617432,1.5583233833312988,1.6680347919464111
2016-02-22,1.4957165718078613,1.2610901594161987,1.6172784566879272,1.7476094961166382
2016-02-23,1.3693475723266602,1.030099868774414,1.6519948244094849,1.6693402528762817
2016-02-24,1.432748556137085,0.8630546927452087,1.8288768529891968,1.865060567855835
2016-02-25,1.5004098415374756,1.3703138828277588,1.813552737236023,1.9821215867996216
2016-02-26,1.516418218612671,1.4848718643188477,1.805106282234192,2.0197346210479736
2016-02-29,1.4535009860992432,1.2957308292388916,1.767055869102478,1.8900984525680542
2016-03-01,1.577322006225586,1.6790566444396973,1.818912148475647,1.808542013168335
2016-03-02,1.6336877346038818,1.6447319984436035,1.9087759256362915,1.8077239990234375
2016-03-03,1.6278948783874512,1.6613235473632812,1.8996821641921997,1.6904886960983276
2016-03-04,1.7059273719787598,1.4256495237350464,1.9532757997512817,1.8892978429794312
2016-03-07,1.6743979454040527,1.505488634109497,1.9965628385543823,1.9068862199783325
2016-03-08,1.5428285598754883,1.3231003284454346,1.9306262731552124,1.9221175909042358
2016-03-09,1.5384533405303955,1.389593482017517,2.0253689289093018,1.914451003074646
2016-03-10,1.5652620792388916,1.1546437740325928,1.9546598196029663,1.7688226699829102
2016-03-11,1.5909998416900635,1.3573060035705566,1.9429885149002075,1.7804909944534302
2016-03-14,1.6724202632904053,1.4356849193572998,1.837750792503357,1.5588494539260864
2016-03-15,1.6693339347839355,1.5100064277648926,1.7907023429870605,1.4021689891815186
2016-03-16,1.6609447002410889,1.6842869520187378,1.8416314125061035,1.6324068307876587
2016-03-17,1.7069542407989502,1.7067043781280518,1.820690393447876,1.6710587739944458
2016-03-18,1.7337915897369385,1.5299104452133179,1.8071973323822021,1.6890333890914917
2016-03-21,1.6786892414093018,1.462665319442749,1.8278847932815552,1.668416142463684
2016-03-22,1.6209917068481445,1.462431788444519,1.952548623085022,1.6328080892562866
2016-03-23,1.7077233791351318,1.758622169494629,2.070831775665283,1.6702674627304077
2016-03-24,1.8492915630340576,1.9893639087677002,2.0865046977996826,1.7387127876281738
2016-03-28,1.7900688648223877,1.6622323989868164,1.857277274131775,1.634639859199524
2016-03-29,1.7726764678955078,1.367643117904663,1.7135921716690063,1.6041641235351562
2016-03-30,1.8268556594848633,1.5591015815734863,1.7487939596176147,1.6308616399765015
2016-03-31,1.7555499076843262,1.5756685733795166,1.6399489641189575,1.5903569459915161
2016-04-01,1.8177540302276611,1.5301687717437744,1.6024656295776367,1.6907825469970703
2016-04-04,1.7162575721740723,1.4810819625854492,1.7125080823898315,1.7270416021347046
2016-04-05,1.5716307163238525,1.487608790397644,1.8429337739944458,1.697888970375061
2016-04-06,1.5923817157745361,1.5269112586975098,1.8861315250396729,1.785467505455017
2016-04-07,1.5006117820739746,1.3543846607208252,1.855089783668518,1.6927289962768555
2016-04-08,1.5519845485687256,1.625257134437561,1.7470239400863647,1.6880699396133423
2016-04-11,1.7096660137176514,1.476928472518921,1.6661744117736816,1.5247923135757446
2016-04-12,1.773662805557251,1.3288477659225464,1.548172116279602,1.4203628301620483
2016-04-13,1.8514125347137451,1.4268938302993774,1.6734464168548584,1.481146216392517
2016-04-14,1.8247387409210205,1.3258483409881592,1.6875029802322388,1.4786542654037476
2016-04-15,1.8375403881072998,1.5224727392196655,1.6977803707122803,1.3986223936080933
2016-04-18,1.8122518062591553,1.5439748764038086,1.6413136720657349,1.4614771604537964
2016-04-19,1.651714563369751,1.6790611743927002,1.5791325569152832,1.6565886735916138
2016-04-20,1.655583143234253,1.7069947719573975,1.6355215311050415,1.71121346950531
2016-04-21,1.6581735610961914,1.5692672729492188,1.6502238512039185,1.692199945449829
2016-04-22,1.781865119934082,1.7002208232879639,1.667484164237976,1.7278223037719727
2016-04-25,1.776048183441162,1.5737279653549194,1.560465693473816,1.7586417198181152
2016-04-26,1.8275651931762695,1.6492030620574951,1.5790441036224365,1.8296490907669067
2016-04-27,1.768789291381836,1.6740143299102783,1.6679441928863525,1.9565659761428833
2016-04-28,1.6818225383758545,1.4636694192886353,1.3909261226654053,2.2044501304626465
2016-04-29,1.5475118160247803,1.3284680843353271,1.1791802644729614,2.409724712371826
2016-05-02,1.7421817779541016,1.3658114671707153,1.325505018234253,2.2684805393218994
2016-05-03,1.801783800125122,1.3938831090927124,1.5967446565628052,2.1768710613250732
2016-05-04,1.564241647720337,1.2614295482635498,1.8101509809494019,2.243255615234375
2016-05-05,1.5661535263061523,1.1297918558120728,1.809545874595642,2.333343267440796
2016-05-06,1.5207993984222412,1.1367933750152588,1.694665551185608,2.3914709091186523
2016-05-09,1.452392578125,1.6167874336242676,1.7003288269042969,2.229043960571289
2016-05-10,1.4690663814544678,1.6707687377929688,1.6920830011367798,2.1407344341278076
2016-05-11,1.532196044921875,1.7351783514022827,1.8548952341079712,2.1786913871765137
2016-05-12,1.4520254135131836,1.5396146774291992,1.7507869005203247,2.071209669113159
2016-05-13,1.636953353881836,1.3585984706878662,1.7546559572219849,2.059173822402954
2016-05-16,1.6779718399047852,1.2855383157730103,1.6895829439163208,1.964516520500183
2016-05-17,1.5897841453552246,1.6640164852142334,1.6865311861038208,1.836067795753479
2016-05-18,1.5557758808135986,1.2552636861801147,1.703339695930481,2.064944267272949
2016-05-19,1.6505553722381592,1.9753837585449219,1.7132370471954346,2.0357017517089844
2016-05-20,1.8369922637939453,1.9058905839920044,1.8378021717071533,2.181346893310547
2016-05-23,1.9214963912963867,2.318791389465332,1.8422125577926636,2.2186574935913086
2016-05-24,1.958740472793579,1.906938910484314,1.9001246690750122,2.2835474014282227
2016-05-25,1.9134905338287354,1.9373623132705688,1.8148599863052368,2.3179574012756348
2016-05-26,1.9430720806121826,2.0900449752807617,1.765161395072937,2.1796534061431885
2016-05-27,1.972691297531128,2.1016058921813965,1.6468538045883179,2.0610320568084717
2016-05-31,2.036900281906128,1.8567098379135132,1.9771721363067627,2.0656540393829346
2016-06-01,1.9675228595733643,1.3575944900512695,1.784445881843567,2.1140480041503906
2016-06-02,1.9309895038604736,1.6446762084960938,2.0744998455047607,2.160888195037842
2016-06-03,2.028795003890991,1.3522870540618896,2.1467885971069336,2.254472255706787
2016-06-06,2.067023754119873,1.886249303817749,2.0813679695129395,2.1605262756347656
2016-06-07,2.102762222290039,2.010110855102539,2.08050537109375,2.130380153656006
2016-06-08,1.9679286479949951,2.06791090965271,2.205144166946411,2.0759496688842773
2016-06-09,2.0206985473632812,1.991918683052063,2.1825270652770996,2.049060821533203
2016-06-10,1.9518859386444092,2.082822799682617,2.0697007179260254,2.023348569869995
2016-06-13,1.8763718605041504,1.747276782989502,1.9029009342193604,2.068657875061035
2016-06-14,1.9006726741790771,1.5548020601272583,1.8584425449371338,1.8055630922317505
2016-06-15,1.7558233737945557,1.6195282936096191,1.8880914449691772,2.1860804557800293
2016-06-16,1.9101691246032715,1.4802523851394653,1.8582462072372437,2.282932758331299
2016-06-17,1.8132224082946777,1.7403761148452759,1.8560702800750732,1.9099993705749512
2016-06-20,1.9489006996154785,1.6094897985458374,1.89108145236969,2.070172071456909
2016-06-21,1.945359230041504,1.6204842329025269,1.9599794149398804,2.072814464569092
2016-06-22,1.9901301860809326,1.7623566389083862,1.9483178853988647,2.0110092163085938
2016-06-23,2.031960964202881,1.8812613487243652,1.9934273958206177,2.1219186782836914
2016-06-24,1.6506855487823486,1.2092946767807007,1.7117102146148682,2.3509297370910645
2016-06-27,1.619664192199707,1.7365857362747192,1.641188621520996,2.4009151458740234
2016-06-28,1.8272340297698975,1.5561152696609497,1.878857135772705,2.407752513885498
2016-06-29,1.8072271347045898,1.962381362915039,1.9541147947311401,2.4009289741516113
2016-06-30,1.7130043506622314,1.5158566236495972,1.9968860149383545,2.2664425373077393
2016-07-01,1.7914140224456787,1.6311115026474,2.095362424850464,2.124809741973877
2016-07-05,1.9127838611602783,1.8308868408203125,2.258432388305664,2.089445114135742
2016-07-06,1.961707592010498,1.7954381704330444,2.3408570289611816,2.2408628463745117
2016-07-07,1.886267900466919,1.511889934539795,2.235874652862549,2.2860188484191895
2016-07-08,1.964942455291748,1.7384204864501953,2.259068727493286,2.4535348415374756
2016-07-11,2.0493180751800537,1.8517084121704102,2.2343292236328125,2.5224690437316895
2016-07-12,2.021639347076416,1.863215446472168,2.1682279109954834,2.552229642868042
2016-07-13,2.0235204696655273,1.8520660400390625,2.2560739517211914,2.5699663162231445
2016-07-14,1.9688115119934082,1.9195852279663086,2.2491867542266846,2.704686403274536
2016-07-15,2.0935447216033936,2.1758034229278564,2.2750325202941895,2.7089481353759766
2016-07-18,2.209061622619629,2.3120079040527344,2.3130199909210205,2.7115678787231445
2016-07-19,2.2834632396698,2.141002893447876,2.3933234214782715,2.5746171474456787
2016-07-20,2.338653564453125,2.223220109939575,2.541203022003174,2.5441553592681885
2016-07-21,2.324944496154785,2.3018505573272705,2.443310260772705,2.466811418533325
2016-07-22,2.5997695922851562,2.6776490211486816,2.502539873123169,2.4994847774505615
2016-07-25,2.6676723957061768,2.6265487670898438,2.396008014678955,2.5998144149780273
2016-07-26,2.3646888732910156,2.496145725250244,2.3208069801330566,2.6513774394989014
2016-07-27,2.508378267288208,2.145366668701172,2.480921745300293,2.7461659908294678
2016-07-28,2.5681111812591553,2.224931001663208,2.3684916496276855,2.775066375732422
2016-07-29,2.707448720932007,2.3044214248657227,2.322148084640503,2.7648491859436035
2016-08-01,2.540658712387085,2.298583507537842,2.423205614089966,2.7175204753875732
2016-08-02,2.4363789558410645,1.8925155401229858,2.428449869155884,2.819343090057373
2016-08-03,2.4632081985473633,2.2522387504577637,2.4929018020629883,2.7275822162628174
2016-08-04,2.555579900741577,2.4907803535461426,2.457333564758301,2.71696138381958
2016-08-05,2.7036502361297607,2.5124409198760986,2.4039175510406494,2.7671566009521484
2016-08-08,2.6782355308532715,2.2383973598480225,2.4715585708618164,2.816037893295288
2016-08-09,2.6939496994018555,2.21829891204834,2.5350942611694336,2.927849769592285
2016-08-10,2.7583305835723877,2.2523927688598633,2.586822748184204,2.8632118701934814
2016-08-11,2.5263724327087402,2.2820310592651367,2.714083194732666,2.8568572998046875
2016-08-12,2.592139959335327,2.5086214542388916,2.757735013961792,2.83778977394104
2016-08-15,2.65655255317688,2.500778913497925,2.6119680404663086,2.9306628704071045
2016-08-16,2.717932939529419,2.4487111568450928,2.641594171524048,2.799225091934204
2016-08-17,2.7523000240325928,2.625234842300415,2.6481056213378906,2.79518985748291
2016-08-18,2.681138277053833,2.775188684463501,2.733182907104492,2.786303997039795
2016-08-19,2.6455841064453125,3.03647518157959,2.7050862312316895,2.812657356262207
2016-08-22,2.6309573650360107,2.9801442623138428,2.7881217002868652,2.910104751586914
2016-08-23,2.9313178062438965,2.9221134185791016,2.791905164718628,2.912328004837036
2016-08-24,2.86508846282959,2.667819023132324,2.8279366493225098,2.987393856048584
2016-08-25,2.910628318786621,2.7555289268493652,2.932798385620117,3.0382368564605713
2016-08-26,2.787419557571411,2.9299440383911133,2.845736026763916,2.94348406791687
2016-08-29,2.9100325107574463,2.906769275665283,2.775209665298462,2.914769172668457
2016-08-30,2.9722118377685547,2.623457670211792,2.858018398284912,3.0123770236968994
2016-08-31,2.73530912399292,2.6403861045837402,2.9036712646484375,2.8553812503814697
2016-09-01,2.8974504470825195,2.701525926589966,2.856325149536133,3.1052517890930176
2016-09-02,2.923598051071167,2.6163735389709473,2.849487066268921,3.0842702388763428
2016-09-06,2.8406710624694824,2.855372667312622,2.9037394523620605,2.9795141220092773
2016-09-07,2.742745876312256,2.6536872386932373,2.9031455516815186,2.9619321823120117
2016-09-08,2.7804880142211914,2.5696821212768555,2.8379645347595215,3.0292274951934814
2016-09-09,2.4620659351348877,2.8908281326293945,2.677760601043701,2.8260974884033203
2016-09-12,2.7189855575561523,2.9323723316192627,2.548161745071411,3.0429115295410156
2016-09-13,2.678215742111206,2.6766786575317383,2.5765864849090576,3.0469369888305664
2016-09-14,2.6494200229644775,2.745037078857422,2.554236888885498,3.0910301208496094
2016-09-15,2.8423173427581787,2.620774269104004,2.53627347946167,3.096956253051758
2016-09-16,2.748180389404297,2.626094341278076,2.553802967071533,3.203650951385498
2016-09-19,2.7063405513763428,2.4614830017089844,2.541931629180908,3.300248146057129
2016-09-20,2.712198257446289,2.2581124305725098,2.6778082847595215,3.248784065246582
2016-09-21,2.7736752033233643,2.579479217529297,2.7679154872894287,3.2990899085998535
2016-09-22,2.940546989440918,2.741497278213501,2.797842502593994,3.355900287628174
2016-09-23,2.9395484924316406,2.6320724487304688,2.8466484546661377,3.333512306213379
2016-09-26,2.977198839187622,2.692654609680176,2.7649664878845215,3.1482787132263184
2016-09-27,3.0414795875549316,2.996143341064453,2.695864200592041,3.198978900909424
2016-09-28,2.965507984161377,3.0721752643585205,2.7879478931427,3.0914995670318604
2016-09-29,3.0420429706573486,2.67665433883667,2.7773213386535645,3.2863080501556396
2016-09-30,3.0918593406677246,2.7549705505371094,3.028749942779541,3.3703627586364746
2016-10-03,3.153974771499634,2.8625941276550293,3.099618673324585,3.2499518394470215
2016-10-04,3.1575019359588623,2.89845871925354,2.888357162475586,3.1255297660827637
2016-10-05,3.1551172733306885,2.790842294692993,2.9022278785705566,3.061136484146118
2016-10-06,3.1086764335632324,2.8494436740875244,2.9073891639709473,3.1057252883911133
2016-10-07,3.1352574825286865,2.8582658767700195,2.921623945236206,3.1727182865142822
2016-10-10,3.0378224849700928,2.7762513160705566,2.92231822013855,3.2476813793182373
2016-10-11,2.772731304168701,2.8188202381134033,3.0964794158935547,3.0323495864868164
2016-10-12,2.7776644229888916,2.676210880279541,2.9417483806610107,3.1030235290527344
2016-10-13,2.683340311050415,2.5212466716766357,3.1868443489074707,2.8688695430755615
2016-10-14,2.7887752056121826,2.5129470825195312,2.9076309204101562,2.9170985221862793
2016-10-17,2.835707664489746,2.2156171798706055,2.882873058319092,2.944530487060547
2016-10-18,2.857309579849243,2.2019081115722656,2.8399147987365723,2.995238780975342
2016-10-19,2.9190914630889893,2.738337755203247,2.831496238708496,3.1040663719177246
2016-10-20,2.7876760959625244,2.653632640838623,3.128936529159546,3.227881908416748
2016-10-21,2.9172017574310303,2.588235855102539,2.955504894256592,3.401214122772217
2016-10-24,3.0725460052490234,2.811222791671753,2.9588632583618164,3.663116455078125
2016-10-25,3.2143452167510986,2.955167293548584,3.0023136138916016,3.5937743186950684
2016-10-26,3.157944679260254,3.2275397777557373,3.0162434577941895,3.5839552879333496
2016-10-27,3.1103179454803467,3.1639537811279297,3.0729377269744873,3.6371893882751465
2016-10-28,3.176161289215088,2.79585599899292,3.023247480392456,3.613903045654297
2016-10-31,3.055176258087158,2.7198073863983154,3.025320053100586,3.762519359588623
2016-11-01,2.849173069000244,3.155695915222168,2.9507641792297363,3.7854747772216797
2016-11-02,2.761678457260132,3.009164810180664,3.1341419219970703,3.705822467803955
2016-11-03,2.833266496658325,2.6763508319854736,3.2136778831481934,3.534886121749878
2016-11-04,2.8092973232269287,2.515763759613037,3.276862382888794,3.4976043701171875
2016-11-07,3.0307939052581787,2.865971565246582,3.3992300033569336,3.686694860458374
2016-11-08,3.1212451457977295,2.9131884574890137,3.409613609313965,3.6565964221954346
2016-11-09,3.075910806655884,3.3187289237976074,3.616032600402832,3.866352081298828
2016-11-10,2.9399702548980713,3.5845680236816406,3.734675407409668,3.9075958728790283
2016-11-11,3.096312999725342,3.568510055541992,3.654804229736328,4.0858893394470215
2016-11-14,3.277296304702759,3.5364882946014404,3.797161102294922,3.9102354049682617
2016-11-15,3.4990086555480957,3.495988607406616,3.5839738845825195,3.986690044403076
