Date,Pred_Close_MAMBA_h01,Delta_Close_pred_MAMBA_h01,Pred_Close_MAMBA_h05,Delta_Close_pred_MAMBA_h05,Pred_Close_MAMBA_h10,Delta_Close_pred_MAMBA_h10,Pred_Close_MAMBA_h20,Delta_Close_pred_MAMBA_h20,Pred_Close_MAMBA,Delta_Close_pred_MAMBA
2015-10-30,1.7082617282867432,-0.04373824596405029,1.8084709644317627,0.05647099018096924,1.580790638923645,-0.17120933532714844,1.3839789628982544,-0.36802101135253906,1.7082617282867432,-0.04373824596405029
2015-11-02,1.798891305923462,0.0022243261337280273,1.7346394062042236,-0.062027573585510254,1.5735061168670654,-0.22316086292266846,1.4287769794464111,-0.36789000034332275,1.798891305923462,0.0022243261337280273
2015-11-03,1.8309900760650635,-0.011009931564331055,1.7997071743011475,-0.04229283332824707,1.6200670003890991,-0.2219330072402954,1.3314372301101685,-0.5105627775192261,1.8309900760650635,-0.011009931564331055
2015-11-04,1.884735107421875,0.015402078628540039,2.2450079917907715,0.3756749629974365,1.8610416650772095,-0.008291363716125488,1.626893401145935,-0.2424396276473999,1.884735107421875,0.015402078628540039
2015-11-05,1.8602197170257568,-0.029113292694091797,1.8615731000900269,-0.027759909629821777,1.9084080457687378,0.01907503604888916,1.5901103019714355,-0.2992227077484131,1.8602197170257568,-0.029113292694091797
2015-11-06,1.7445578575134277,-0.026775121688842773,1.89328932762146,0.12195634841918945,1.8641889095306396,0.09285593032836914,1.6346772909164429,-0.13665568828582764,1.7445578575134277,-0.026775121688842773
2015-11-09,1.7125787734985352,-0.19208824634552002,1.7064507007598877,-0.19821631908416748,1.9718135595321655,0.06714653968811035,1.4993011951446533,-0.40536582469940186,1.7125787734985352,-0.19208824634552002
2015-11-10,1.770772933959961,-0.0798940658569336,1.633618950843811,-0.2170480489730835,1.9750638008117676,0.12439680099487305,1.481349229812622,-0.36931777000427246,1.770772933959961,-0.0798940658569336
2015-11-11,1.701270580291748,-0.04872941970825195,1.5305471420288086,-0.2194528579711914,1.7952526807785034,0.04525268077850342,1.724874496459961,-0.025125503540039062,1.701270580291748,-0.04872941970825195
2015-11-12,1.6336028575897217,-0.12039709091186523,1.5074795484542847,-0.24652040004730225,2.1213889122009277,0.3673889636993408,1.7268997430801392,-0.027100205421447754,1.6336028575897217,-0.12039709091186523
2015-11-13,1.656921148300171,-0.032411813735961914,1.430773138999939,-0.25855982303619385,2.014739751815796,0.3254067897796631,1.7468678951263428,0.05753493309020996,1.656921148300171,-0.032411813735961914
2015-11-16,1.5688533782958984,-0.07314658164978027,1.9162461757659912,0.2742462158203125,1.7997430562973022,0.15774309635162354,1.9411852359771729,0.29918527603149414,1.5688533782958984,-0.07314658164978027
2015-11-17,1.6308491230010986,-0.07248389720916748,1.725879192352295,0.02254617214202881,1.7799607515335083,0.07662773132324219,1.983024001121521,0.2796909809112549,1.6308491230010986,-0.07248389720916748
2015-11-18,1.6750802993774414,-0.061586737632751465,1.7174466848373413,-0.019220352172851562,1.8580929040908813,0.12142586708068848,1.9950627088546753,0.2583956718444824,1.6750802993774414,-0.061586737632751465
2015-11-19,1.7411227226257324,-0.046877264976501465,1.5480878353118896,-0.23991215229034424,2.0135858058929443,0.22558581829071045,2.0380492210388184,0.2500492334365845,1.7411227226257324,-0.046877264976501465
2015-11-20,1.7342376708984375,-0.06642937660217285,1.497160792350769,-0.3035062551498413,1.8783637285232544,0.07769668102264404,2.053450107574463,0.25278306007385254,1.7342376708984375,-0.06642937660217285
2015-11-23,1.8318898677825928,0.012556910514831543,1.5020439624786377,-0.31728899478912354,2.067106008529663,0.24777305126190186,2.037163019180298,0.21783006191253662,1.8318898677825928,0.012556910514831543
2015-11-24,1.7432904243469238,-0.003376603126525879,1.5134046077728271,-0.23326241970062256,2.091585159301758,0.3449181318283081,2.0422844886779785,0.2956174612045288,1.7432904243469238,-0.003376603126525879
2015-11-25,1.8265306949615479,0.012530684471130371,1.7671856880187988,-0.04681432247161865,2.1185266971588135,0.304526686668396,2.1421356201171875,0.32813560962677,1.8265306949615479,0.012530684471130371
2015-11-27,1.9005184173583984,0.08185136318206787,1.5588617324829102,-0.2598053216934204,2.052288770675659,0.2336217164993286,1.9249809980392456,0.10631394386291504,1.9005184173583984,0.08185136318206787
2015-11-30,1.9024789333343506,0.04314589500427246,1.594679355621338,-0.26465368270874023,2.055464506149292,0.19613146781921387,1.828158974647522,-0.031174063682556152,1.9024789333343506,0.04314589500427246
2015-12-01,1.905189037322998,-0.0108109712600708,1.8817230463027954,-0.03427696228027344,2.162804126739502,0.2468041181564331,1.7695568799972534,-0.14644312858581543,1.905189037322998,-0.0108109712600708
2015-12-02,2.089256763458252,0.09858977794647217,2.203085422515869,0.21241843700408936,2.2062361240386963,0.2155691385269165,1.672974705696106,-0.31769227981567383,2.089256763458252,0.09858977794647217
2015-12-03,2.089553117752075,0.12688612937927246,2.355147361755371,0.39248037338256836,2.1598715782165527,0.19720458984375,1.7358728647232056,-0.22679412364959717,2.089553117752075,0.12688612937927246
2015-12-04,1.9876418113708496,0.061641812324523926,2.1231679916381836,0.1971679925918579,2.2765390872955322,0.35053908824920654,1.6567730903625488,-0.26922690868377686,1.9876418113708496,0.061641812324523926
2015-12-07,1.9091253280639648,-0.12354159355163574,2.1778101921081543,0.1451432704925537,2.242408037185669,0.20974111557006836,1.8446308374404907,-0.18803608417510986,1.9091253280639648,-0.12354159355163574
2015-12-08,1.8168609142303467,-0.15780603885650635,2.2032415866851807,0.22857463359832764,2.08981990814209,0.11515295505523682,1.7988418340682983,-0.1758251190185547,1.8168609142303467,-0.15780603885650635
2015-12-09,1.792041301727295,-0.13462567329406738,1.9221473932266235,-0.0045195817947387695,1.9441033601760864,0.01743638515472412,1.7949104309082031,-0.13175654411315918,1.792041301727295,-0.13462567329406738
2015-12-10,1.7176883220672607,-0.13231170177459717,1.9116148948669434,0.06161487102508545,2.0847787857055664,0.2347787618637085,1.9861136674880981,0.13611364364624023,1.7176883220672607,-0.13231170177459717
2015-12-11,1.7909619808197021,-0.09103798866271973,1.8338414430618286,-0.04815852642059326,2.1341161727905273,0.25211620330810547,1.851291537284851,-0.0307084321975708,1.7909619808197021,-0.09103798866271973
2015-12-14,1.7472190856933594,-0.024113893508911133,1.7798911333084106,0.008558154106140137,1.8767415285110474,0.10540854930877686,1.939375400543213,0.16804242134094238,1.7472190856933594,-0.024113893508911133
2015-12-15,1.7617394924163818,0.02440643310546875,1.7315870523452759,-0.005746006965637207,1.7836410999298096,0.046308040618896484,1.9646997451782227,0.22736668586730957,1.7617394924163818,0.02440643310546875
2015-12-16,1.8265581130981445,0.009225130081176758,1.7226629257202148,-0.09467005729675293,1.882712960243225,0.06537997722625732,1.847739815711975,0.030406832695007324,1.8265581130981445,0.009225130081176758
2015-12-17,1.869776725769043,0.010443687438964844,1.502185344696045,-0.3571476936340332,1.9954358339309692,0.1361027956008911,1.9285552501678467,0.06922221183776855,1.869776725769043,0.010443687438964844
2015-12-18,1.7280049324035645,-0.04932808876037598,1.6174250841140747,-0.15990793704986572,1.8095084428787231,0.032175421714782715,1.720390796661377,-0.05694222450256348,1.7280049324035645,-0.04932808876037598
2015-12-21,1.7111461162567139,-0.0035208463668823242,1.7206658124923706,0.005998849868774414,1.891060709953308,0.17639374732971191,1.7835370302200317,0.06887006759643555,1.7111461162567139,-0.0035208463668823242
2015-12-22,1.7814314365386963,-0.028568506240844727,1.506564736366272,-0.30343520641326904,1.9811915159225464,0.17119157314300537,1.6901813745498657,-0.11981856822967529,1.7814314365386963,-0.028568506240844727
2015-12-23,1.759882926940918,-0.05678403377532959,1.6848152875900269,-0.1318516731262207,1.974563479423523,0.1578965187072754,1.8339502811431885,0.017283320426940918,1.759882926940918,-0.05678403377532959
2015-12-24,1.7325465679168701,-0.12345337867736816,1.612884521484375,-0.24311542510986328,2.0125861167907715,0.1565861701965332,1.673303484916687,-0.18269646167755127,1.7325465679168701,-0.12345337867736816
2015-12-28,1.7142994403839111,-0.1610335111618042,1.2967846393585205,-0.5785483121871948,1.882010817527771,0.006677865982055664,1.6704802513122559,-0.20485270023345947,1.7142994403839111,-0.1610335111618042
2015-12-29,1.7360272407531738,-0.11730575561523438,1.3263285160064697,-0.5270044803619385,1.8423832654953003,-0.01094973087310791,1.7457798719406128,-0.10755312442779541,1.7360272407531738,-0.11730575561523438
2015-12-30,1.7941539287567139,-0.12651312351226807,1.205005407333374,-0.7156616449356079,1.7379182577133179,-0.18274879455566406,1.8543440103530884,-0.06632304191589355,1.7941539287567139,-0.12651312351226807
2015-12-31,1.7569787502288818,-0.10435426235198975,1.4899206161499023,-0.37141239643096924,1.5913821458816528,-0.26995086669921875,1.7755661010742188,-0.08576691150665283,1.7569787502288818,-0.10435426235198975
2016-01-04,1.733875036239624,-0.05079197883605957,1.4959864616394043,-0.2886805534362793,1.7348706722259521,-0.049796342849731445,1.5352777242660522,-0.24938929080963135,1.733875036239624,-0.05079197883605957
2016-01-05,1.6678073406219482,-0.056192636489868164,1.4954726696014404,-0.22852730751037598,1.5908962488174438,-0.13310372829437256,1.6466314792633057,-0.07736849784851074,1.6678073406219482,-0.056192636489868164
2016-01-06,1.5887010097503662,-0.08196604251861572,1.7298035621643066,0.05913650989532471,1.7032675743103027,0.0326005220413208,1.4875686168670654,-0.1830984354019165,1.5887010097503662,-0.08196604251861572
2016-01-07,1.3576219081878662,-0.17837810516357422,1.7211289405822754,0.18512892723083496,1.8138809204101562,0.2778809070587158,1.4685310125350952,-0.06746900081634521,1.3576219081878662,-0.17837810516357422
2016-01-08,1.2024486064910889,-0.17621839046478271,1.475226640701294,0.09655964374542236,1.5547021627426147,0.17603516578674316,1.4869109392166138,0.10824394226074219,1.2024486064910889,-0.17621839046478271
2016-01-11,1.149949073791504,-0.16071796417236328,1.2660595178604126,-0.04460752010345459,1.8151582479476929,0.5044912099838257,1.4540520906448364,0.14338505268096924,1.149949073791504,-0.16071796417236328
2016-01-12,1.3682365417480469,0.037569522857666016,1.3035728931427002,-0.027094125747680664,1.6976423263549805,0.3669753074645996,1.4005502462387085,0.06988322734832764,1.3682365417480469,0.037569522857666016
2016-01-13,1.4633972644805908,0.09939730167388916,1.0510101318359375,-0.31298983097076416,1.6818231344223022,0.3178231716156006,1.5281695127487183,0.1641695499420166,1.4633972644805908,0.09939730167388916
2016-01-14,1.2620484828948975,0.027381539344787598,0.8826670050621033,-0.3519999384880066,1.7008641958236694,0.46619725227355957,1.4566867351531982,0.22201979160308838,1.2620484828948975,0.027381539344787598
2016-01-15,1.350351333618164,0.039684295654296875,0.8213004469871521,-0.4893665909767151,1.8088808059692383,0.4982137680053711,1.417641043663025,0.10697400569915771,1.350351333618164,0.039684295654296875
2016-01-19,1.132026195526123,-0.001973748207092285,0.7178041338920593,-0.416195809841156,1.539443850517273,0.4054439067840576,1.2962549924850464,0.16225504875183105,1.132026195526123,-0.001973748207092285
2016-01-20,1.1566073894500732,0.018607378005981445,0.7693418860435486,-0.3686581254005432,1.4585877656936646,0.32058775424957275,1.358279824256897,0.22027981281280518,1.1566073894500732,0.018607378005981445
2016-01-21,1.1646568775177002,0.0046569108963012695,1.112816333770752,-0.04718363285064697,1.404384732246399,0.244384765625,1.3224586248397827,0.1624586582183838,1.1646568775177002,0.0046569108963012695
2016-01-22,1.1644582748413086,-0.043541669845581055,1.5537655353546143,0.3457655906677246,1.5147281885147095,0.3067282438278198,1.1789649724960327,-0.029034972190856934,1.1644582748413086,-0.043541669845581055
2016-01-25,1.239527940750122,-0.0391390323638916,1.397219181060791,0.11855220794677734,1.401910662651062,0.12324368953704834,1.3728877305984497,0.09422075748443604,1.239527940750122,-0.0391390323638916
2016-01-26,1.1370904445648193,-0.08690953254699707,1.3578095436096191,0.13380956649780273,1.2864917516708374,0.062491774559020996,1.339544653892517,0.11554467678070068,1.1370904445648193,-0.08690953254699707
2016-01-27,1.0724780559539795,-0.18752193450927734,1.1167097091674805,-0.14329028129577637,1.2193964719772339,-0.04060351848602295,1.3153941631317139,0.05539417266845703,1.0724780559539795,-0.18752193450927734
2016-01-28,1.0745799541473389,-0.14075303077697754,1.3631782531738281,0.14784526824951172,1.3417134284973145,0.12638044357299805,1.391668677330017,0.17633569240570068,1.0745799541473389,-0.14075303077697754
2016-01-29,1.2509231567382812,0.046256184577941895,1.4741902351379395,0.2695232629776001,1.2930864095687866,0.08841943740844727,1.28795325756073,0.08328628540039062,1.2509231567382812,0.046256184577941895
2016-02-01,1.2978794574737549,-0.06945359706878662,1.4644474983215332,0.0971144437789917,1.319323182106018,-0.04800987243652344,1.1556352376937866,-0.21169781684875488,1.2978794574737549,-0.06945359706878662
2016-02-02,1.347337245941162,-0.04066276550292969,1.6957107782363892,0.30771076679229736,1.3635772466659546,-0.024422764778137207,1.2195203304290771,-0.16847968101501465,1.347337245941162,-0.04066276550292969
2016-02-03,1.1676850318908691,-0.08298194408416748,1.6384165287017822,0.3877495527267456,1.2684359550476074,0.0177689790725708,1.1442595720291138,-0.10640740394592285,1.1676850318908691,-0.08298194408416748
2016-02-04,1.265629768371582,0.004962801933288574,1.4611625671386719,0.20049560070037842,1.21915864944458,-0.04150831699371338,1.1977003812789917,-0.06296658515930176,1.265629768371582,0.004962801933288574
2016-02-05,1.3331630229949951,0.010496020317077637,1.3686811923980713,0.04601418972015381,1.2370820045471191,-0.08558499813079834,1.0913846492767334,-0.23128235340118408,1.3331630229949951,0.010496020317077637
2016-02-08,1.0343432426452637,-0.15432381629943848,1.408637285232544,0.2199702262878418,1.3118778467178345,0.12321078777313232,1.2088624238967896,0.020195364952087402,1.0343432426452637,-0.15432381629943848
2016-02-09,0.9800960421562195,-0.11657100915908813,1.2093470096588135,0.11267995834350586,1.3224068880081177,0.22573983669281006,1.2286221981048584,0.13195514678955078,0.9800960421562195,-0.11657100915908813
2016-02-10,1.029731035232544,-0.04560196399688721,0.9904610514640808,-0.08487194776535034,1.4654620885849,0.39012908935546875,1.1615716218948364,0.08623862266540527,1.029731035232544,-0.04560196399688721
2016-02-11,1.0256683826446533,-0.026331663131713867,1.4312806129455566,0.37928056716918945,1.2059744596481323,0.15397441387176514,1.124306082725525,0.07230603694915771,1.0256683826446533,-0.026331663131713867
2016-02-12,1.0484604835510254,0.02046048641204834,1.133711338043213,0.10571134090423584,1.2992640733718872,0.27126407623291016,1.158136248588562,0.13013625144958496,1.0484604835510254,0.02046048641204834
2016-02-16,1.2153208255767822,0.11932086944580078,1.300616979598999,0.20461702346801758,1.150476098060608,0.054476141929626465,1.2367886304855347,0.14078867435455322,1.2153208255767822,0.11932086944580078
2016-02-17,1.2999565601348877,0.08795654773712158,0.8658642172813416,-0.34613579511642456,1.1484633684158325,-0.0635366439819336,1.1690231561660767,-0.04297685623168945,1.2999565601348877,0.08795654773712158
2016-02-18,1.363375186920166,0.06470823287963867,0.6728958487510681,-0.6257711052894592,1.2630976438522339,-0.03556931018829346,1.3942887783050537,0.09562182426452637,1.363375186920166,0.06470823287963867
2016-02-19,1.3091800212860107,0.03118002414703369,0.8035926222801208,-0.4744073748588562,1.2682278156280518,-0.009772181510925293,1.2848087549209595,0.006808757781982422,1.3091800212860107,0.03118002414703369
2016-02-22,1.4656450748443604,0.1703120470046997,0.6896571516990662,-0.6056758761405945,1.2384861707687378,-0.05684685707092285,1.439027190208435,0.14369416236877441,1.4656450748443604,0.1703120470046997
2016-02-23,1.4957165718078613,0.13904953002929688,1.017770528793335,-0.3388965129852295,1.3559168577194214,-0.0007501840591430664,1.4120354652404785,0.05536842346191406,1.4957165718078613,0.13904953002929688
2016-02-24,1.3693475723266602,0.07868051528930664,1.3541584014892578,0.0634913444519043,1.417992353439331,0.12732529640197754,1.4369744062423706,0.1463073492050171,1.3693475723266602,0.07868051528930664
2016-02-25,1.432748556137085,0.08808159828186035,1.300177812576294,-0.044489145278930664,1.5459038019180298,0.20123684406280518,1.3712164163589478,0.026549458503723145,1.432748556137085,0.08808159828186035
2016-02-26,1.5004098415374756,0.10374283790588379,1.2949316501617432,-0.10173535346984863,1.5829426050186157,0.18627560138702393,1.2572513818740845,-0.13941562175750732,1.5004098415374756,0.10374283790588379
2016-02-29,1.516418218612671,0.0984182357788086,1.2610901594161987,-0.15690982341766357,1.5595145225524902,0.14151453971862793,1.7609916925430298,0.3429917097091675,1.516418218612671,0.0984182357788086
2016-03-01,1.4535009860992432,0.04283404350280762,1.030099868774414,-0.3805670738220215,1.5399430990219116,0.12927615642547607,1.5286251306533813,0.1179581880569458,1.4535009860992432,0.04283404350280762
2016-03-02,1.577322006225586,0.04932200908660889,0.8630546927452087,-0.6649453043937683,1.6066648960113525,0.07866489887237549,1.2819676399230957,-0.24603235721588135,1.577322006225586,0.04932200908660889
2016-03-03,1.6336877346038818,0.07968771457672119,1.3703138828277588,-0.18368613719940186,1.5810881853103638,0.027088165283203125,1.56838059425354,0.014380574226379395,1.6336877346038818,0.07968771457672119
2016-03-04,1.6278948783874512,0.07056188583374023,1.4848718643188477,-0.07246112823486328,1.5583233833312988,0.0009903907775878906,1.6523278951644897,0.09499490261077881,1.6278948783874512,0.07056188583374023
2016-03-07,1.7059273719787598,0.09926033020019531,1.2957308292388916,-0.31093621253967285,1.6172784566879272,0.010611414909362793,1.8016597032546997,0.19499266147613525,1.7059273719787598,0.09926033020019531
2016-03-08,1.6743979454040527,0.049730896949768066,1.6790566444396973,0.0543895959854126,1.6519948244094849,0.027327775955200195,1.7960036993026733,0.17133665084838867,1.6743979454040527,0.049730896949768066
2016-03-09,1.5428285598754883,0.02882850170135498,1.6447319984436035,0.13073194026947021,1.8288768529891968,0.3148767948150635,1.4666839838027954,-0.04731607437133789,1.5428285598754883,0.02882850170135498
2016-03-10,1.5384533405303955,-0.012879610061645508,1.6613235473632812,0.10999059677124023,1.813552737236023,0.26221978664398193,1.6825402975082397,0.13120734691619873,1.5384533405303955,-0.012879610061645508
2016-03-11,1.5652620792388916,-0.006737947463989258,1.4256495237350464,-0.14635050296783447,1.805106282234192,0.23310625553131104,1.6699012517929077,0.09790122509002686,1.5652620792388916,-0.006737947463989258
2016-03-14,1.5909998416900635,-0.07433319091796875,1.505488634109497,-0.15984439849853516,1.767055869102478,0.1017228364944458,1.8363534212112427,0.17102038860321045,1.5909998416900635,-0.07433319091796875
2016-03-15,1.6724202632904053,0.026420235633850098,1.3231003284454346,-0.3228996992111206,1.818912148475647,0.1729121208190918,1.8168935775756836,0.17089354991912842,1.6724202632904053,0.026420235633850098
2016-03-16,1.6693339347839355,0.032666921615600586,1.389593482017517,-0.24707353115081787,1.9087759256362915,0.27210891246795654,1.8440455198287964,0.20737850666046143,1.6693339347839355,0.032666921615600586
2016-03-17,1.6609447002410889,-0.02105534076690674,1.1546437740325928,-0.5273562669754028,1.8996821641921997,0.2176821231842041,1.646384596824646,-0.03561544418334961,1.6609447002410889,-0.02105534076690674
2016-03-18,1.7069542407989502,-0.011712789535522461,1.3573060035705566,-0.361361026763916,1.9532757997512817,0.23460876941680908,1.6680347919464111,-0.05063223838806152,1.7069542407989502,-0.011712789535522461
2016-03-21,1.7337915897369385,-0.05354142189025879,1.4356849193572998,-0.35164809226989746,1.9965628385543823,0.20922982692718506,1.7476094961166382,-0.03972351551055908,1.7337915897369385,-0.05354142189025879
2016-03-22,1.6786892414093018,-0.11731076240539551,1.5100064277648926,-0.2859935760498047,1.9306262731552124,0.13462626934051514,1.6693402528762817,-0.12665975093841553,1.6786892414093018,-0.11731076240539551
2016-03-23,1.6209917068481445,-0.17034125328063965,1.6842869520187378,-0.10704600811004639,2.0253689289093018,0.23403596878051758,1.865060567855835,0.07372760772705078,1.6209917068481445,-0.17034125328063965
2016-03-24,1.7077233791351318,-0.011609673500061035,1.7067043781280518,-0.012628674507141113,1.9546598196029663,0.23532676696777344,1.9821215867996216,0.2627885341644287,1.7077233791351318,-0.011609673500061035
2016-03-28,1.8492915630340576,0.1339585781097412,1.5299104452133179,-0.18542253971099854,1.9429885149002075,0.2276555299758911,2.0197346210479736,0.3044016361236572,1.8492915630340576,0.1339585781097412
2016-03-29,1.7900688648223877,0.07673585414886475,1.462665319442749,-0.2506676912307739,1.837750792503357,0.12441778182983398,1.8900984525680542,0.17676544189453125,1.7900688648223877,0.07673585414886475
2016-03-30,1.7726764678955078,-0.005990505218505859,1.462431788444519,-0.31623518466949463,1.7907023429870605,0.012035369873046875,1.808542013168335,0.02987504005432129,1.7726764678955078,-0.005990505218505859
2016-03-31,1.8268556594848633,-0.005144357681274414,1.758622169494629,-0.07337784767150879,1.8416314125061035,0.00963139533996582,1.8077239990234375,-0.024276018142700195,1.8268556594848633,-0.005144357681274414
2016-04-01,1.7555499076843262,-0.04511713981628418,1.9893639087677002,0.18869686126708984,1.820690393447876,0.020023345947265625,1.6904886960983276,-0.11017835140228271,1.7555499076843262,-0.04511713981628418
2016-04-04,1.8177540302276611,-0.018245935440063477,1.6622323989868164,-0.1737675666809082,1.8071973323822021,-0.02880263328552246,1.8892978429794312,0.05329787731170654,1.8177540302276611,-0.018245935440063477
2016-04-05,1.7162575721740723,-0.06907546520233154,1.367643117904663,-0.4176899194717407,1.8278847932815552,0.04255175590515137,1.9068862199783325,0.12155318260192871,1.7162575721740723,-0.06907546520233154
2016-04-06,1.5716307163238525,-0.18170225620269775,1.5591015815734863,-0.19423139095306396,1.952548623085022,0.19921565055847168,1.9221175909042358,0.16878461837768555,1.5716307163238525,-0.18170225620269775
2016-04-07,1.5923817157745361,-0.2142852544784546,1.5756685733795166,-0.23099839687347412,2.070831775665283,0.2641648054122925,1.914451003074646,0.10778403282165527,1.5923817157745361,-0.2142852544784546
2016-04-08,1.5006117820739746,-0.22138822078704834,1.5301687717437744,-0.19183123111724854,2.0865046977996826,0.36450469493865967,1.7688226699829102,0.04682266712188721,1.5006117820739746,-0.22138822078704834
2016-04-11,1.5519845485687256,-0.19601547718048096,1.4810819625854492,-0.2669180631637573,1.857277274131775,0.10927724838256836,1.7804909944534302,0.03249096870422363,1.5519845485687256,-0.19601547718048096
2016-04-12,1.7096660137176514,-0.03566694259643555,1.487608790397644,-0.25772416591644287,1.7135921716690063,-0.031740784645080566,1.5588494539260864,-0.1864835023880005,1.7096660137176514,-0.03566694259643555
2016-04-13,1.773662805557251,0.03366279602050781,1.5269112586975098,-0.2130887508392334,1.7487939596176147,0.008793950080871582,1.4021689891815186,-0.3378310203552246,1.773662805557251,0.03366279602050781
2016-04-14,1.8514125347137451,-0.007254481315612793,1.3543846607208252,-0.5042823553085327,1.6399489641189575,-0.2187180519104004,1.6324068307876587,-0.22626018524169922,1.8514125347137451,-0.007254481315612793
2016-04-15,1.8247387409210205,0.011405706405639648,1.625257134437561,-0.18807590007781982,1.6024656295776367,-0.21086740493774414,1.6710587739944458,-0.14227426052093506,1.8247387409210205,0.011405706405639648
2016-04-18,1.8375403881072998,0.07287335395812988,1.476928472518921,-0.287738561630249,1.7125080823898315,-0.05215895175933838,1.6890333890914917,-0.07563364505767822,1.8375403881072998,0.07287335395812988
2016-04-19,1.8122518062591553,0.04491877555847168,1.3288477659225464,-0.4384852647781372,1.8429337739944458,0.07560074329376221,1.668416142463684,-0.09891688823699951,1.8122518062591553,0.04491877555847168
2016-04-20,1.651714563369751,-0.048285484313964844,1.4268938302993774,-0.2731062173843384,1.8861315250396729,0.18613147735595703,1.6328080892562866,-0.0671919584274292,1.651714563369751,-0.048285484313964844
2016-04-21,1.655583143234253,-0.09441685676574707,1.3258483409881592,-0.4241516590118408,1.855089783668518,0.10508978366851807,1.6702674627304077,-0.07973253726959229,1.655583143234253,-0.09441685676574707
2016-04-22,1.6581735610961914,-0.061159491539001465,1.5224727392196655,-0.19686031341552734,1.7470239400863647,0.027690887451171875,1.7387127876281738,0.019379734992980957,1.6581735610961914,-0.061159491539001465
2016-04-25,1.781865119934082,0.05319809913635254,1.5439748764038086,-0.1846921443939209,1.6661744117736816,-0.06249260902404785,1.634639859199524,-0.09402716159820557,1.781865119934082,0.05319809913635254
2016-04-26,1.776048183441162,0.07871520519256592,1.6790611743927002,-0.018271803855895996,1.548172116279602,-0.14916086196899414,1.6041641235351562,-0.09316885471343994,1.776048183441162,0.07871520519256592
2016-04-27,1.8275651931762695,0.062232136726379395,1.7069947719573975,-0.058338284492492676,1.6734464168548584,-0.09188663959503174,1.6308616399765015,-0.13447141647338867,1.8275651931762695,0.062232136726379395
2016-04-28,1.768789291381836,-0.05321073532104492,1.5692672729492188,-0.2527327537536621,1.6875029802322388,-0.1344970464706421,1.5903569459915161,-0.23164308071136475,1.768789291381836,-0.05321073532104492
2016-04-29,1.6818225383758545,0.00648951530456543,1.7002208232879639,0.024887800216674805,1.6977803707122803,0.02244734764099121,1.6907825469970703,0.01544952392578125,1.6818225383758545,0.00648951530456543
2016-05-02,1.5475118160247803,0.0008448362350463867,1.5737279653549194,0.027060985565185547,1.6413136720657349,0.09464669227600098,1.7270416021347046,0.1803746223449707,1.5475118160247803,0.0008448362350463867
2016-05-03,1.7421817779541016,0.16351473331451416,1.6492030620574951,0.07053601741790771,1.5791325569152832,0.0004655122756958008,1.697888970375061,0.11922192573547363,1.7421817779541016,0.16351473331451416
2016-05-04,1.801783800125122,0.2757837772369385,1.6740143299102783,0.14801430702209473,1.6355215311050415,0.10952150821685791,1.785467505455017,0.2594674825668335,1.801783800125122,0.2757837772369385
2016-05-05,1.564241647720337,0.09290862083435059,1.4636694192886353,-0.007663607597351074,1.6502238512039185,0.17889082431793213,1.6927289962768555,0.22139596939086914,1.564241647720337,0.09290862083435059
2016-05-06,1.5661535263061523,0.08348655700683594,1.3284680843353271,-0.15419888496398926,1.667484164237976,0.18481719493865967,1.6880699396133423,0.20540297031402588,1.5661535263061523,0.08348655700683594
2016-05-09,1.5207993984222412,0.03213238716125488,1.3658114671707153,-0.122855544090271,1.560465693473816,0.07179868221282959,1.5247923135757446,0.0361253023147583,1.5207993984222412,0.03213238716125488
2016-05-10,1.452392578125,-0.029607415199279785,1.3938831090927124,-0.08811688423156738,1.5790441036224365,0.09704411029815674,1.4203628301620483,-0.061637163162231445,1.452392578125,-0.029607415199279785
2016-05-11,1.4690663814544678,-0.06826663017272949,1.2614295482635498,-0.27590346336364746,1.6679441928863525,0.13061118125915527,1.481146216392517,-0.056186795234680176,1.4690663814544678,-0.06826663017272949
2016-05-12,1.532196044921875,0.008863091468811035,1.1297918558120728,-0.3935410976409912,1.3909261226654053,-0.1324068307876587,1.4786542654037476,-0.044678688049316406,1.532196044921875,0.008863091468811035
2016-05-13,1.4520254135131836,0.009358406066894531,1.1367933750152588,-0.3058736324310303,1.1791802644729614,-0.26348674297332764,1.3986223936080933,-0.0440446138381958,1.4520254135131836,0.009358406066894531
2016-05-16,1.636953353881836,0.17695331573486328,1.6167874336242676,0.15678739547729492,1.325505018234253,-0.13449501991271973,1.4614771604537964,0.0014771223068237305,1.636953353881836,0.17695331573486328
2016-05-17,1.6779718399047852,0.1499718427658081,1.6707687377929688,0.1427687406539917,1.5967446565628052,0.06874465942382812,1.6565886735916138,0.12858867645263672,1.6779718399047852,0.1499718427658081
2016-05-18,1.5897841453552246,0.09178411960601807,1.7351783514022827,0.23717832565307617,1.8101509809494019,0.3121509552001953,1.71121346950531,0.21321344375610352,1.5897841453552246,0.09178411960601807
2016-05-19,1.5557758808135986,-0.01489114761352539,1.5396146774291992,-0.031052350997924805,1.809545874595642,0.23887884616851807,1.692199945449829,0.12153291702270508,1.5557758808135986,-0.01489114761352539
2016-05-20,1.6505553722381592,0.11055541038513184,1.3585984706878662,-0.18140149116516113,1.694665551185608,0.15466558933258057,1.7278223037719727,0.1878223419189453,1.6505553722381592,0.11055541038513184
