Date,Pred_Close_MAMBA_h01,Delta_Close_pred_MAMBA_h01,Pred_Close_MAMBA_h05,Delta_Close_pred_MAMBA_h05,Pred_Close_MAMBA_h10,Delta_Close_pred_MAMBA_h10,Pred_Close_MAMBA_h20,Delta_Close_pred_MAMBA_h20,Pred_Close_MAMBA,Delta_Close_pred_MAMBA
2015-07-16,2.1323304176330566,0.17366337776184082,1.8898260593414307,-0.06884098052978516,2.013522148132324,0.0548551082611084,2.145094633102417,0.18642759323120117,2.1323304176330566,0.17366337776184082
2015-07-17,2.1512277126312256,0.17989468574523926,1.980663537979126,0.009330511093139648,2.1150949001312256,0.14376187324523926,2.1185078620910645,0.14717483520507812,2.1512277126312256,0.17989468574523926
2015-07-20,2.0657427310943604,0.111075758934021,1.9578218460083008,0.0031548738479614258,2.0738613605499268,0.1191943883895874,2.1508631706237793,0.19619619846343994,2.0657427310943604,0.111075758934021
2015-07-21,1.8459129333496094,-0.06875407695770264,1.904348373413086,-0.010318636894226074,2.0209877490997314,0.10632073879241943,2.1570756435394287,0.2424086332321167,1.8459129333496094,-0.06875407695770264
2015-07-22,1.8832935094833374,-0.03670644760131836,1.8217790126800537,-0.09822094440460205,1.818751573562622,-0.10124838352203369,2.171469211578369,0.2514692544937134,1.8832935094833374,-0.03670644760131836
2015-07-23,1.597730278968811,-0.18026971817016602,1.8974627256393433,0.11946272850036621,1.8016507625579834,0.023650765419006348,2.087965488433838,0.30996549129486084,1.597730278968811,-0.18026971817016602
2015-07-24,1.8591670989990234,0.0031671524047851562,1.937925934791565,0.08192598819732666,1.8484692573547363,-0.007530689239501953,2.0680510997772217,0.2120511531829834,1.8591670989990234,0.0031671524047851562
2015-07-27,1.8336893320083618,0.08968937397003174,2.0337095260620117,0.28970956802368164,1.7613930702209473,0.017393112182617188,2.0318894386291504,0.2878894805908203,1.8336893320083618,0.08968937397003174
2015-07-28,1.81619393825531,0.11352694034576416,2.0202577114105225,0.31759071350097656,1.7982966899871826,0.09562969207763672,1.9860948324203491,0.2834278345108032,1.81619393825531,0.11352694034576416
2015-07-29,1.6731767654418945,-0.13549017906188965,1.990065336227417,0.1813983917236328,1.6603381633758545,-0.1483287811279297,2.072014331817627,0.2633473873138428,1.6731767654418945,-0.13549017906188965
2015-07-30,1.6854420900344849,-0.13255786895751953,2.0330162048339844,0.21501624584197998,1.657261610031128,-0.16073834896087646,2.1118855476379395,0.29388558864593506,1.6854420900344849,-0.13255786895751953
2015-07-31,1.8175907135009766,-0.021076321601867676,2.120814323425293,0.28214728832244873,1.7658491134643555,-0.07281792163848877,2.0174689292907715,0.17880189418792725,1.8175907135009766,-0.021076321601867676
2015-08-03,1.944718837738037,0.17071878910064697,2.0972039699554443,0.3232039213180542,1.777266025543213,0.003265976905822754,1.8931652307510376,0.11916518211364746,1.944718837738037,0.17071878910064697
2015-08-04,1.9013383388519287,0.14467132091522217,1.8819822072982788,0.12531518936157227,1.7776844501495361,0.02101743221282959,1.9061532020568848,0.14948618412017822,1.9013383388519287,0.14467132091522217
2015-08-05,1.8013560771942139,0.10335612297058105,1.9031591415405273,0.20515918731689453,1.711580514907837,0.013580560684204102,1.9212876558303833,0.2232877016067505,1.8013560771942139,0.10335612297058105
2015-08-06,1.7259585857391357,-0.03537440299987793,1.9520827531814575,0.19074976444244385,1.652655839920044,-0.10867714881896973,1.9577440023422241,0.19641101360321045,1.7259585857391357,-0.03537440299987793
2015-08-07,1.6368918418884277,-0.032441139221191406,1.9062021970748901,0.236869215965271,1.6518733501434326,-0.017459630966186523,1.831817626953125,0.16248464584350586,1.6368918418884277,-0.032441139221191406
2015-08-10,1.6639612913131714,-0.03270566463470459,1.8976597785949707,0.20099282264709473,1.8627853393554688,0.16611838340759277,1.891018033027649,0.19435107707977295,1.6639612913131714,-0.03270566463470459
2015-08-11,1.8109312057495117,-0.013068795204162598,1.8248416185379028,0.0008416175842285156,1.799691915512085,-0.024308085441589355,1.8399477005004883,0.015947699546813965,1.8109312057495117,-0.013068795204162598
2015-08-12,1.6572715044021606,-0.042728543281555176,1.8369624614715576,0.1369624137878418,1.8402729034423828,0.140272855758667,1.8081694841384888,0.10816943645477295,1.6572715044021606,-0.042728543281555176
2015-08-13,1.5863250494003296,-0.1423419713973999,1.843797206878662,0.11513018608093262,1.8189682960510254,0.0903012752532959,1.7765446901321411,0.04787766933441162,1.5863250494003296,-0.1423419713973999
2015-08-14,1.6263887882232666,-0.04961121082305908,1.8578848838806152,0.18188488483428955,1.8031182289123535,0.12711822986602783,1.7382062673568726,0.062206268310546875,1.6263887882232666,-0.04961121082305908
2015-08-17,1.7321455478668213,0.08547854423522949,1.7590370178222656,0.11237001419067383,1.798628330230713,0.1519613265991211,1.8408286571502686,0.19416165351867676,1.7321455478668213,0.08547854423522949
2015-08-18,1.5986194610595703,-0.09738051891326904,1.638340950012207,-0.057659029960632324,1.7041997909545898,0.008199810981750488,1.770660638809204,0.07466065883636475,1.5986194610595703,-0.09738051891326904
2015-08-19,1.5648621320724487,-0.02647089958190918,1.5135737657546997,-0.0777592658996582,1.6843721866607666,0.09303915500640869,1.6749190092086792,0.08358597755432129,1.5648621320724487,-0.02647089958190918
2015-08-20,1.4780391454696655,-0.06862783432006836,1.4837121963500977,-0.06295478343963623,1.6634609699249268,0.11679399013519287,1.9279181957244873,0.3812512159347534,1.4780391454696655,-0.06862783432006836
2015-08-21,1.4595216512680054,0.0848546028137207,1.5677671432495117,0.19310009479522705,1.6721818447113037,0.29751479625701904,2.0306107997894287,0.655943751335144,1.4595216512680054,0.0848546028137207
2015-08-24,1.2937475442886353,0.016414523124694824,1.5953195095062256,0.31798648834228516,1.6293776035308838,0.35204458236694336,1.7603157758712769,0.4829827547073364,1.2937475442886353,0.016414523124694824
2015-08-25,0.930931568145752,-0.24840140342712402,1.5766534805297852,0.3973205089569092,1.458467960357666,0.27913498878479004,1.713924527168274,0.534591555595398,0.930931568145752,-0.24840140342712402
2015-08-26,1.1466535329818726,0.005986571311950684,1.4882159233093262,0.3475489616394043,1.4611458778381348,0.3204789161682129,1.7430633306503296,0.6023963689804077,1.1466535329818726,0.005986571311950684
2015-08-27,1.3552837371826172,0.04528379440307617,1.6837437152862549,0.37374377250671387,1.3485455513000488,0.03854560852050781,1.7423924207687378,0.4323924779891968,1.3552837371826172,0.04528379440307617
2015-08-28,1.482357382774353,0.0250244140625,1.601868987083435,0.14453601837158203,1.3304598331451416,-0.12687313556671143,1.7866952419281006,0.32936227321624756,1.482357382774353,0.0250244140625
2015-08-31,1.4717316627502441,-0.013601303100585938,1.4522788524627686,-0.03305411338806152,1.4295644760131836,-0.055768489837646484,1.7665740251541138,0.2812410593032837,1.4717316627502441,-0.013601303100585938
2015-09-01,1.3676140308380127,-0.09971892833709717,1.24256432056427,-0.22476863861083984,1.3954122066497803,-0.07192075252532959,1.7032833099365234,0.23595035076141357,1.3676140308380127,-0.09971892833709717
2015-09-02,1.069412350654602,-0.2465876340866089,1.01852285861969,-0.297477126121521,1.4012563228607178,0.08525633811950684,1.7427831888198853,0.4267832040786743,1.069412350654602,-0.2465876340866089
2015-09-03,1.2861108779907227,-0.12255609035491943,1.1520030498504639,-0.2566639184951782,1.3298087120056152,-0.07885825634002686,1.603275179862976,0.19460821151733398,1.2861108779907227,-0.12255609035491943
2015-09-04,1.4187304973602295,-0.022602558135986328,1.1803297996520996,-0.2610032558441162,1.307511568069458,-0.1338214874267578,1.5822157859802246,0.1408827304840088,1.4187304973602295,-0.022602558135986328
2015-09-08,1.3844349384307861,0.0197678804397583,1.2463815212249756,-0.11828553676605225,1.5191619396209717,0.15449488162994385,1.7542673349380493,0.3896002769470215,1.3844349384307861,0.0197678804397583
2015-09-09,1.585370421409607,0.042037367820739746,1.2861963510513306,-0.2571367025375366,1.5877268314361572,0.04439377784729004,1.7441843748092651,0.20085132122039795,1.585370421409607,0.042037367820739746
2015-09-10,1.4851430654525757,0.02314305305480957,1.5514767169952393,0.08947670459747314,1.5770282745361328,0.1150282621383667,1.7550162076950073,0.2930161952972412,1.4851430654525757,0.02314305305480957
2015-09-11,1.4147552251815796,-0.06791174411773682,1.4379817247390747,-0.0446852445602417,1.5685279369354248,0.0858609676361084,1.5971287488937378,0.11446177959442139,1.4147552251815796,-0.06791174411773682
2015-09-14,1.4692269563674927,-0.01277303695678711,1.441068410873413,-0.0409315824508667,1.5978519916534424,0.1158519983291626,1.4930648803710938,0.011064887046813965,1.4692269563674927,-0.01277303695678711
2015-09-15,1.394342064857483,-0.1023249626159668,1.398292064666748,-0.09837496280670166,1.5470614433288574,0.050394415855407715,1.5687898397445679,0.07212281227111816,1.394342064857483,-0.1023249626159668
2015-09-16,1.478461742401123,-0.06953823566436768,1.3545421361923218,-0.19345784187316895,1.487088918685913,-0.06091105937957764,1.4826892614364624,-0.06531071662902832,1.478461742401123,-0.06953823566436768
2015-09-17,1.587769627571106,0.02710258960723877,1.3197157382965088,-0.2409512996673584,1.6006369590759277,0.03996992111206055,1.3489958047866821,-0.21167123317718506,1.587769627571106,0.02710258960723877
2015-09-18,1.478206992149353,-0.04045999050140381,1.3930776119232178,-0.12558937072753906,1.556178092956543,0.03751111030578613,1.2718523740768433,-0.24681460857391357,1.478206992149353,-0.04045999050140381
2015-09-21,1.4081279039382935,-0.034539103507995605,1.4343613386154175,-0.008305668830871582,1.4656167030334473,0.022949695587158203,1.2438772916793823,-0.19878971576690674,1.4081279039382935,-0.034539103507995605
2015-09-22,1.4877266883850098,0.059726715087890625,1.441211462020874,0.013211488723754883,1.5168812274932861,0.08888125419616699,1.3098069429397583,-0.11819303035736084,1.4877266883850098,0.059726715087890625
2015-09-23,1.406473994255066,0.07180702686309814,1.3866592645645142,0.05199229717254639,1.394028902053833,0.059361934661865234,1.4027796983718872,0.06811273097991943,1.406473994255066,0.07180702686309814
2015-09-24,1.4511467218399048,0.14714670181274414,1.4674628973007202,0.16346287727355957,1.283803939819336,-0.020196080207824707,1.3310872316360474,0.02708721160888672,1.4511467218399048,0.14714670181274414
2015-09-25,1.4624814987182617,0.16381454467773438,1.517783761024475,0.21911680698394775,1.3077692985534668,0.009102344512939453,1.452460527420044,0.1537935733795166,1.4624814987182617,0.16381454467773438
2015-09-28,1.4190785884857178,0.10041153430938721,1.5089199542999268,0.1902529001235962,1.2651281356811523,-0.05353891849517822,1.5631622076034546,0.24449515342712402,1.4190785884857178,0.10041153430938721
2015-09-29,1.1608250141143799,-0.04784202575683594,1.509141206741333,0.3004741668701172,1.2958602905273438,0.08719325065612793,1.6058605909347534,0.3971935510635376,1.1608250141143799,-0.04784202575683594
2015-09-30,1.3217626810073853,0.08642971515655518,1.5214556455612183,0.2861226797103882,1.3991122245788574,0.16377925872802734,1.540414571762085,0.3050816059112549,1.3217626810073853,0.08642971515655518
2015-10-01,1.4925477504730225,0.11921477317810059,1.4230256080627441,0.049692630767822266,1.3992438316345215,0.02591085433959961,1.5377520322799683,0.1644190549850464,1.4925477504730225,0.11921477317810059
2015-10-02,1.2721781730651855,-0.055821776390075684,1.4767202138900757,0.14872026443481445,1.3892176151275635,0.061217665672302246,1.4900881052017212,0.16208815574645996,1.2721781730651855,-0.055821776390075684
2015-10-05,1.194917917251587,-0.21841514110565186,1.5144214630126953,0.10108840465545654,1.418076753616333,0.004743695259094238,1.4781843423843384,0.06485128402709961,1.194917917251587,-0.21841514110565186
2015-10-06,1.409559965133667,-0.08244001865386963,1.5703380107879639,0.07833802700042725,1.3523149490356445,-0.1396850347518921,1.6197696924209595,0.12776970863342285,1.409559965133667,-0.08244001865386963
2015-10-07,1.5198969841003418,0.012563943862915039,1.5501655340194702,0.04283249378204346,1.4567723274230957,-0.050560712814331055,1.7195364236831665,0.21220338344573975,1.5198969841003418,0.012563943862915039
2015-10-08,1.638830542564392,0.06349754333496094,1.576287031173706,0.0009540319442749023,1.556565284729004,-0.018767714500427246,1.5888653993606567,0.013532400131225586,1.638830542564392,0.06349754333496094
2015-10-09,1.7177021503448486,0.11303520202636719,1.5387299060821533,-0.06593704223632812,1.5462052822113037,-0.058461666107177734,1.535956621170044,-0.0687103271484375,1.7177021503448486,0.11303520202636719
2015-10-12,1.6307823657989502,0.06878232955932617,1.6080310344696045,0.04603099822998047,1.4359369277954102,-0.12606310844421387,1.5995417833328247,0.037541747093200684,1.6307823657989502,0.06878232955932617
2015-10-13,1.7872366905212402,0.21856963634490967,1.6204952001571655,0.05182814598083496,1.4634253978729248,-0.10524165630340576,1.6304967403411865,0.06182968616485596,1.7872366905212402,0.21856963634490967
2015-10-14,1.6232222318649292,0.11788928508758545,1.6759765148162842,0.17064356803894043,1.5866436958312988,0.08131074905395508,1.6830946207046509,0.17776167392730713,1.6232222318649292,0.11788928508758545
2015-10-15,1.6479909420013428,-0.02734208106994629,1.6842341423034668,0.008901119232177734,1.646068811416626,-0.029264211654663086,1.7530548572540283,0.07772183418273926,1.6479909420013428,-0.02734208106994629
2015-10-16,1.6791608333587646,-0.046172142028808594,1.7927013635635376,0.06736838817596436,1.7053139209747314,-0.020019054412841797,1.8049851655960083,0.07965219020843506,1.6791608333587646,-0.046172142028808594
2015-10-19,1.708592414855957,-0.023407578468322754,1.9456210136413574,0.21362102031707764,1.689682960510254,-0.04231703281402588,1.8529059886932373,0.12090599536895752,1.708592414855957,-0.023407578468322754
2015-10-20,1.6203105449676514,-0.1110224723815918,1.9333382844924927,0.2020052671432495,1.6849331855773926,-0.046399831771850586,1.8017278909683228,0.07039487361907959,1.6203105449676514,-0.1110224723815918
2015-10-21,1.71310293674469,-0.010230064392089844,1.7580516338348389,0.03471863269805908,1.7106456756591797,-0.012687325477600098,1.687550663948059,-0.0357823371887207,1.71310293674469,-0.010230064392089844
2015-10-22,1.8781245946884155,0.14545762538909912,1.7064311504364014,-0.02623581886291504,1.7803571224212646,0.04769015312194824,1.7143421173095703,-0.018324851989746094,1.8781245946884155,0.14545762538909912
2015-10-23,1.9319707155227661,0.023303747177124023,1.7724666595458984,-0.13620030879974365,1.7882866859436035,-0.12038028240203857,1.7770661115646362,-0.13160085678100586,1.9319707155227661,0.023303747177124023
2015-10-26,1.997161626815796,0.013828635215759277,1.836634635925293,-0.14669835567474365,1.7579419612884521,-0.22539103031158447,1.7028688192367554,-0.28046417236328125,1.997161626815796,0.013828635215759277
2015-10-27,1.9749153852462769,0.11024832725524902,1.95130455493927,0.08663749694824219,1.6835837364196777,-0.1810833215713501,1.7615445852279663,-0.10312247276306152,1.9749153852462769,0.11024832725524902
2015-10-28,1.9951143264770508,0.169114351272583,2.118765115737915,0.29276514053344727,1.8326401710510254,0.006640195846557617,1.7026596069335938,-0.12334036827087402,1.9951143264770508,0.169114351272583
2015-10-29,2.075495481491089,0.15482842922210693,2.1864359378814697,0.2657688856124878,1.8002188205718994,-0.12044823169708252,1.685200572013855,-0.23546648025512695,2.075495481491089,0.15482842922210693
2015-10-30,1.5236057043075562,-0.2283942699432373,2.2629027366638184,0.5109027624130249,1.7961022853851318,0.04410231113433838,1.7831844091415405,0.03118443489074707,1.5236057043075562,-0.2283942699432373
2015-11-02,1.7028993368148804,-0.09376764297485352,2.1984024047851562,0.40173542499542236,1.7530064582824707,-0.043660521507263184,1.783612847328186,-0.013054132461547852,1.7028993368148804,-0.09376764297485352
2015-11-03,1.6950114965438843,-0.14698851108551025,2.2028753757476807,0.36087536811828613,1.744067907333374,-0.09793210029602051,1.7350232601165771,-0.10697674751281738,1.6950114965438843,-0.14698851108551025
2015-11-04,1.7652342319488525,-0.10409879684448242,2.20090651512146,0.331573486328125,1.7498188018798828,-0.11951422691345215,1.7172918319702148,-0.15204119682312012,1.7652342319488525,-0.10409879684448242
2015-11-05,1.709580659866333,-0.17975234985351562,1.9124901294708252,0.023157119750976562,1.780545949935913,-0.10878705978393555,1.7171213626861572,-0.1722116470336914,1.709580659866333,-0.17975234985351562
2015-11-06,1.6457672119140625,-0.125565767288208,1.8791025876998901,0.10776960849761963,1.8268861770629883,0.05555319786071777,1.6971336603164673,-0.07419931888580322,1.6457672119140625,-0.125565767288208
2015-11-09,1.6340420246124268,-0.2706249952316284,1.9733059406280518,0.06863892078399658,1.7743804454803467,-0.1302865743637085,1.7188667058944702,-0.18580031394958496,1.6340420246124268,-0.2706249952316284
2015-11-10,1.7684552669525146,-0.08221173286437988,2.038977861404419,0.18831086158752441,1.785010814666748,-0.06565618515014648,1.7244004011154175,-0.12626659870147705,1.7684552669525146,-0.08221173286437988
2015-11-11,1.7393699884414673,-0.010630011558532715,1.9408645629882812,0.19086456298828125,1.869386911392212,0.11938691139221191,1.9883421659469604,0.23834216594696045,1.7393699884414673,-0.010630011558532715
2015-11-12,1.8530004024505615,0.09900045394897461,1.8587638139724731,0.10476386547088623,1.687805414199829,-0.06619453430175781,1.8934669494628906,0.1394670009613037,1.8530004024505615,0.09900045394897461
2015-11-13,1.7218694686889648,0.03253650665283203,1.524930715560913,-0.16440224647521973,1.8452229499816895,0.15588998794555664,1.9119610786437988,0.22262811660766602,1.7218694686889648,0.03253650665283203
2015-11-16,1.7640800476074219,0.12208008766174316,1.7981526851654053,0.15615272521972656,1.7448549270629883,0.10285496711730957,2.048255443572998,0.40625548362731934,1.7640800476074219,0.12208008766174316
2015-11-17,1.8397575616836548,0.13642454147338867,1.8818631172180176,0.17853009700775146,1.7239410877227783,0.020608067512512207,2.0564210414886475,0.35308802127838135,1.8397575616836548,0.13642454147338867
2015-11-18,1.904914140701294,0.16824710369110107,1.9039978981018066,0.16733086109161377,1.6423101425170898,-0.09435689449310303,1.967793345451355,0.2311263084411621,1.904914140701294,0.16824710369110107
2015-11-19,1.8938246965408325,0.10582470893859863,1.9788050651550293,0.1908050775527954,1.557225227355957,-0.23077476024627686,1.9015659093856812,0.11356592178344727,1.8938246965408325,0.10582470893859863
2015-11-20,1.8467631340026855,0.046096086502075195,2.1117703914642334,0.31110334396362305,1.6883723735809326,-0.11229467391967773,2.0925190448760986,0.2918519973754883,1.8467631340026855,0.046096086502075195
2015-11-23,1.7977385520935059,-0.02159440517425537,2.020409107208252,0.20107614994049072,1.6973323822021484,-0.12200057506561279,1.9485536813735962,0.12922072410583496,1.7977385520935059,-0.02159440517425537
2015-11-24,1.8631997108459473,0.11653268337249756,1.9211095571517944,0.17444252967834473,1.635833501815796,-0.11083352565765381,1.8362246751785278,0.08955764770507812,1.8631997108459473,0.11653268337249756
2015-11-25,1.847430944442749,0.03343093395233154,1.8546808958053589,0.040680885314941406,1.8258657455444336,0.011865735054016113,1.9535666704177856,0.13956665992736816,1.847430944442749,0.03343093395233154
2015-11-27,1.8781976699829102,0.05953061580657959,1.8899329900741577,0.07126593589782715,1.8215422630310059,0.002875208854675293,1.9514573812484741,0.13279032707214355,1.8781976699829102,0.05953061580657959
2015-11-30,1.8009164333343506,-0.05841660499572754,1.8896230459213257,0.03029000759124756,1.7725253105163574,-0.0868077278137207,2.0359420776367188,0.17660903930664062,1.8009164333343506,-0.05841660499572754
2015-12-01,1.6856896877288818,-0.230310320854187,2.0595500469207764,0.14355003833770752,1.8682796955108643,-0.04772031307220459,2.084245443344116,0.16824543476104736,1.6856896877288818,-0.230310320854187
2015-12-02,1.8276828527450562,-0.16298413276672363,2.005300283432007,0.01463329792022705,1.98317289352417,-0.007494091987609863,2.0150504112243652,0.02438342571258545,1.8276828527450562,-0.16298413276672363
2015-12-03,1.8566632270812988,-0.1060037612915039,2.0323517322540283,0.06968474388122559,2.098069190979004,0.13540220260620117,1.9177018404006958,-0.044965147972106934,1.8566632270812988,-0.1060037612915039
2015-12-04,1.985651969909668,0.059651970863342285,2.1069743633270264,0.18097436428070068,1.8971571922302246,-0.028842806816101074,1.85324227809906,-0.07275772094726562,1.985651969909668,0.059651970863342285
2015-12-07,2.0300991535186768,-0.002567768096923828,1.9987514019012451,-0.03391551971435547,1.8799107074737549,-0.1527562141418457,1.9124053716659546,-0.120261549949646,2.0300991535186768,-0.002567768096923828
2015-12-08,2.069023609161377,0.09435665607452393,2.0283474922180176,0.05368053913116455,1.8583533763885498,-0.11631357669830322,2.140599250793457,0.165932297706604,2.069023609161377,0.09435665607452393
2015-12-09,1.8448529243469238,-0.08181405067443848,2.1609861850738525,0.23431921005249023,1.8050611019134521,-0.12160587310791016,2.0505576133728027,0.12389063835144043,1.8448529243469238,-0.08181405067443848
2015-12-10,1.9152183532714844,0.06521832942962646,2.0290071964263916,0.1790071725845337,1.797191858291626,-0.052808165550231934,2.042029619216919,0.19202959537506104,1.9152183532714844,0.06521832942962646
2015-12-11,1.866418719291687,-0.015581250190734863,1.868243932723999,-0.013756036758422852,1.7336843013763428,-0.1483156681060791,1.9294581413269043,0.04745817184448242,1.866418719291687,-0.015581250190734863
2015-12-14,1.7687937021255493,-0.0025392770767211914,1.7579225301742554,-0.013410449028015137,1.715559482574463,-0.05577349662780762,1.9015426635742188,0.13020968437194824,1.7687937021255493,-0.0025392770767211914
2015-12-15,1.6731090545654297,-0.0642240047454834,1.6450214385986328,-0.09231162071228027,1.7757019996643066,0.038368940353393555,1.9639614820480347,0.22662842273712158,1.6731090545654297,-0.0642240047454834
2015-12-16,1.967282772064209,0.1499497890472412,1.6979621648788452,-0.11937081813812256,1.6922283172607422,-0.12510466575622559,1.9738315343856812,0.15649855136871338,1.967282772064209,0.1499497890472412
2015-12-17,1.9005696773529053,0.04123663902282715,1.7539100646972656,-0.1054229736328125,1.7357487678527832,-0.12358427047729492,2.0152506828308105,0.15591764450073242,1.9005696773529053,0.04123663902282715
2015-12-18,1.7532505989074707,-0.024082422256469727,1.982999563217163,0.20566654205322266,1.837373971939087,0.060040950775146484,2.0320918560028076,0.2547588348388672,1.7532505989074707,-0.024082422256469727
2015-12-21,1.4008853435516357,-0.31378161907196045,1.8755359649658203,0.16086900234222412,1.8411178588867188,0.12645089626312256,2.016963481903076,0.30229651927948,1.4008853435516357,-0.31378161907196045
2015-12-22,1.6461904048919678,-0.16380953788757324,1.717574119567871,-0.09242582321166992,1.767441749572754,-0.04255819320678711,1.9855505228042603,0.17555058002471924,1.6461904048919678,-0.16380953788757324
2015-12-23,1.8626513481140137,0.04598438739776611,1.7107055187225342,-0.10596144199371338,1.7720746994018555,-0.04459226131439209,1.993977665901184,0.17731070518493652,1.8626513481140137,0.04598438739776611
2015-12-24,1.86976158618927,0.013761639595031738,1.662938117980957,-0.19306182861328125,1.7889938354492188,-0.06700611114501953,1.8806618452072144,0.024661898612976074,1.86976158618927,0.013761639595031738
2015-12-28,1.9578227996826172,0.08248984813690186,1.717511534690857,-0.1578214168548584,1.7608773708343506,-0.11445558071136475,1.8338394165039062,-0.04149353504180908,1.9578227996826172,0.08248984813690186
2015-12-29,1.7465848922729492,-0.10674810409545898,1.8118714094161987,-0.04146158695220947,1.8686001300811768,0.015267133712768555,1.861987829208374,0.00865483283996582,1.7465848922729492,-0.10674810409545898
2015-12-30,1.844522476196289,-0.07614457607269287,1.8936352729797363,-0.027031779289245605,1.864666223526001,-0.05600082874298096,1.8374074697494507,-0.08325958251953125,1.844522476196289,-0.07614457607269287
2015-12-31,1.8937276601791382,0.0323946475982666,1.7486342191696167,-0.11269879341125488,1.8234639167785645,-0.03786909580230713,1.7865880727767944,-0.07474493980407715,1.8937276601791382,0.0323946475982666
2016-01-04,1.8351399898529053,0.05047297477722168,1.8390718698501587,0.0544048547744751,1.750349998474121,-0.0343170166015625,1.787315845489502,0.0026488304138183594,1.8351399898529053,0.05047297477722168
2016-01-05,1.5273078680038452,-0.1966921091079712,1.9321832656860352,0.20818328857421875,1.7489407062530518,0.02494072914123535,1.7063896656036377,-0.01761031150817871,1.5273078680038452,-0.1966921091079712
2016-01-06,1.5628329515457153,-0.1078341007232666,1.9339988231658936,0.2633317708969116,1.70428466796875,0.033617615699768066,1.7593109607696533,0.08864390850067139,1.5628329515457153,-0.1078341007232666
2016-01-07,1.316551923751831,-0.21944808959960938,1.9744079113006592,0.43840789794921875,1.625305414199829,0.08930540084838867,1.7577565908432007,0.22175657749176025,1.316551923751831,-0.21944808959960938
2016-01-08,1.111417293548584,-0.2672497034072876,2.0188088417053223,0.6401418447494507,1.5148115158081055,0.1361445188522339,1.7772501707077026,0.39858317375183105,1.111417293548584,-0.2672497034072876
2016-01-11,1.0757085084915161,-0.23495852947235107,1.7855496406555176,0.4748826026916504,1.5057587623596191,0.19509172439575195,1.671980381011963,0.3613133430480957,1.0757085084915161,-0.23495852947235107
2016-01-12,1.1486743688583374,-0.18199265003204346,1.5938646793365479,0.263197660446167,1.4656953811645508,0.13502836227416992,1.6767065525054932,0.3460395336151123,1.1486743688583374,-0.18199265003204346
2016-01-13,1.3161849975585938,-0.04781496524810791,1.4242587089538574,0.06025874614715576,1.4574294090270996,0.09342944622039795,1.678019642829895,0.31401968002319336,1.3161849975585938,-0.04781496524810791
2016-01-14,1.1412785053253174,-0.09338843822479248,1.199150562286377,-0.03551638126373291,1.401775598526001,0.1671086549758911,1.6425083875656128,0.40784144401550293,1.1412785053253174,-0.09338843822479248
2016-01-15,1.3615171909332275,0.05085015296936035,1.1358323097229004,-0.1748347282409668,1.3865571022033691,0.07589006423950195,1.6045660972595215,0.2938990592956543,1.3615171909332275,0.05085015296936035
2016-01-19,1.1316677331924438,-0.0023322105407714844,1.1180238723754883,-0.01597607135772705,1.3307149410247803,0.19671499729156494,1.5729435682296753,0.43894362449645996,1.1316677331924438,-0.0023322105407714844
2016-01-20,1.1198289394378662,-0.018171072006225586,1.131108283996582,-0.006891727447509766,1.3011658191680908,0.16316580772399902,1.5320121049880981,0.39401209354400635,1.1198289394378662,-0.018171072006225586
2016-01-21,0.9770457744598389,-0.18295419216156006,1.326829195022583,0.16682922840118408,1.233590841293335,0.07359087467193604,1.4667285680770874,0.3067286014556885,0.9770457744598389,-0.18295419216156006
2016-01-22,1.0245686769485474,-0.18343126773834229,1.065342903137207,-0.14265704154968262,1.294236421585083,0.08623647689819336,1.4221998453140259,0.21419990062713623,1.0245686769485474,-0.18343126773834229
2016-01-25,1.1714688539505005,-0.10719811916351318,1.3406895399093628,0.06202256679534912,1.1931922435760498,-0.08547472953796387,1.4293785095214844,0.1507115364074707,1.1714688539505005,-0.10719811916351318
2016-01-26,1.1351861953735352,-0.08881378173828125,1.3633873462677002,0.1393873691558838,1.2614896297454834,0.03748965263366699,1.3942724466323853,0.17027246952056885,1.1351861953735352,-0.08881378173828125
2016-01-27,1.3489947319030762,0.08899474143981934,1.2234954833984375,-0.036504507064819336,1.262497901916504,0.0024979114532470703,1.3955215215682983,0.1355215311050415,1.3489947319030762,0.08899474143981934
2016-01-28,1.267006278038025,0.051673293113708496,1.37302565574646,0.15769267082214355,1.1989569664001465,-0.016376018524169922,1.4059134721755981,0.19058048725128174,1.267006278038025,0.051673293113708496
2016-01-29,1.1951544284820557,-0.009512543678283691,1.3850412368774414,0.18037426471710205,1.1963286399841309,-0.008338332176208496,1.4863696098327637,0.2817026376724243,1.1951544284820557,-0.009512543678283691
2016-02-01,1.2208595275878906,-0.14647352695465088,1.237633466720581,-0.12969958782196045,1.1398746967315674,-0.22745835781097412,1.4745357036590576,0.10720264911651611,1.2208595275878906,-0.14647352695465088
2016-02-02,1.344752550125122,-0.04324746131896973,1.2309889793395996,-0.1570110321044922,1.1938858032226562,-0.19411420822143555,1.3825801610946655,-0.0054198503494262695,1.344752550125122,-0.04324746131896973
2016-02-03,1.1995995044708252,-0.051067471504211426,1.2831385135650635,0.032471537590026855,1.096508264541626,-0.15415871143341064,1.32722008228302,0.0765531063079834,1.1995995044708252,-0.051067471504211426
2016-02-04,1.2953789234161377,0.03471195697784424,1.3825020790100098,0.12183511257171631,1.1219120025634766,-0.1387549638748169,1.2706161737442017,0.009949207305908203,1.2953789234161377,0.03471195697784424
